config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t1,0,0,0,110,6.55121279,1,0
4,2,t1,0,0,0,112,5.3887248,0,1
4,2,t1,0,0,0,94,5.36442566,0,2
4,2,t1,0,0,0,92,4.95305395,0,3
4,2,t1,0,0,0,88,4.24137402,0,4
4,2,t1,0,0,0,98,4.0603776,0,5
4,2,t1,0,0,0,115,0.0361841768,0,255
4,2,t1,0,1,0,117,10.984786,1,0
4,2,t1,0,1,0,115,10.1317253,0,1
4,2,t1,0,1,0,121,8.09695148,0,2
4,2,t1,0,1,0,107,7.99267769,0,3
4,2,t1,0,1,0,119,6.84826565,0,4
4,2,t1,0,1,0,123,5.65271187,0,5
4,2,t1,0,1,0,80,0.00699114799,0,255
4,2,t1,0,2,0,107,7.99267769,1,0
4,2,t1,0,2,0,109,4.43185949,0,1
4,2,t1,0,2,0,103,3.21751785,0,2
4,2,t1,0,2,0,118,3.0511229,0,3
4,2,t1,0,2,0,120,2.03133893,0,4
4,2,t1,0,2,0,105,1.85259533,0,5
4,2,t1,0,2,0,80,0.00699114799,0,255
4,2,t1,0,3,0,106,8.45064831,1,0
4,2,t1,0,3,0,94,5.71393156,0,1
4,2,t1,0,3,0,104,4.97779417,0,2
4,2,t1,0,3,0,92,4.95129728,0,3
4,2,t1,0,3,0,102,4.82291842,0,4
4,2,t1,0,3,0,98,4.29833555,0,5
4,2,t1,0,3,0,103,0.0244612694,0,255
4,2,t1,0,4,0,103,4.01227474,1,0
4,2,t1,0,4,0,118,3.0511229,0,1
4,2,t1,0,4,0,105,2.63365006,0,2
4,2,t1,0,4,0,120,2.03133893,0,3
4,2,t1,0,4,0,94,1.58189821,0,4
4,2,t1,0,4,0,92,1.33503914,0,5
4,2,t1,0,4,0,83,0.00519704819,0,255
4,2,t1,0,5,0,102,10.2841721,1,0
4,2,t1,0,5,0,94,7.53612709,0,1
4,2,t1,0,5,0,100,6.56528425,0,2
4,2,t1,0,5,0,98,6.54903889,0,3
4,2,t1,0,5,0,92,6.20925665,0,4
4,2,t1,0,5,0,96,4.48998547,0,5
4,2,t1,0,5,0,79,0.0490243137,0,255
4,2,t1,1,0,0,110,5.43512011,1,0
4,2,t1,1,0,0,94,4.76244211,0,1
4,2,t1,1,0,0,112,4.68175745,0,2
4,2,t1,1,0,0,92,4.39497042,0,3
4,2,t1,1,0,0,88,3.75938511,0,4
4,2,t1,1,0,0,98,3.49778366,0,5
4,2,t1,1,0,0,122,0.0550533012,0,255
4,2,t1,1,1,0,117,9.21261787,1,0
4,2,t1,1,1,0,115,8.97047234,0,1
4,2,t1,1,1,0,121,7.21589518,0,2
4,2,t1,1,1,0,107,6.99561834,0,3
4,2,t1,1,1,0,119,5.73792982,0,4
4,2,t1,1,1,0,123,5.10201311,0,5
4,2,t1,1,1,0,110,2.38418579e-06,0,255
4,2,t1,1,2,0,107,6.99561596,1,0
4,2,t1,1,2,0,109,4.06869888,0,1
4,2,t1,1,2,0,118,3.12740612,0,2
4,2,t1,1,2,0,103,2.75969076,0,3
4,2,t1,1,2,0,120,2.0647316,0,4
4,2,t1,1,2,0,105,1.66542518,0,5
4,2,t1,1,2,0,102,0.00472915173,0,255
4,2,t1,1,3,0,106,7.51875734,1,0
4,2,t1,1,3,0,94,5.33749914,0,1
4,2,t1,1,3,0,104,4.72840118,0,2
4,2,t1,1,3,0,92,4.62334299,0,3
4,2,t1,1,3,0,102,4.34020901,0,4
4,2,t1,1,3,0,98,3.91666985,0,5
4,2,t1,1,3,0,107,1.90734863e-06,0,255
4,2,t1,1,4,0,103,3.51052046,1,0
4,2,t1,1,4,0,118,3.12740612,0,1
4,2,t1,1,4,0,105,2.49738836,0,2
4,2,t1,1,4,0,120,2.0647316,0,3
4,2,t1,1,4,0,94,1.54681051,0,4
4,2,t1,1,4,0,112,1.32688904,0,5
4,2,t1,1,4,0,106,1.90734863e-06,0,255
4,2,t1,1,5,0,102,9.10064793,1,0
4,2,t1,1,5,0,94,6.97277927,0,1
4,2,t1,1,5,0,98,5.88222694,0,2
4,2,t1,1,5,0,100,5.78834963,0,3
4,2,t1,1,5,0,92,5.74259329,0,4
4,2,t1,1,5,0,88,4.12881804,0,5
4,2,t1,1,5,0,103,1.90734863e-06,0,255
4,2,t1,2,0,0,110,4.51566553,1,0
4,2,t1,2,0,0,94,4.24966431,0,1
4,2,t1,2,0,0,112,4.0869813,0,2
4,2,t1,2,0,0,92,3.91931725,0,3
4,2,t1,2,0,0,88,3.34821939,0,4
4,2,t1,2,0,0,98,3.02525282,0,5
4,2,t1,2,0,0,122,0.0427649915,0,255
4,2,t1,2,1,0,115,7.9931221,1,0
4,2,t1,2,1,0,117,7.75151253,0,1
4,2,t1,2,1,0,121,6.46508217,0,2
4,2,t1,2,1,0,107,6.14387083,0,3
4,2,t1,2,1,0,119,4.82106876,0,4
4,2,t1,2,1,0,123,4.62906265,0,5
4,2,t1,2,1,0,102,0.0133894682,0,255
4,2,t1,2,2,0,107,6.14386797,1,0
4,2,t1,2,2,0,116,3.94131923,0,1
4,2,t1,2,2,0,109,3.75084448,0,2
4,2,t1,2,2,0,112,2.9083128,0,3
4,2,t1,2,2,0,103,2.3745141,0,4
4,2,t1,2,2,0,121,1.87980723,0,5
4,2,t1,2,2,0,102,0.0133866072,0,255
4,2,t1,2,3,0,106,6.7115345,1,0
4,2,t1,2,3,0,94,5.00148201,0,1
4,2,t1,2,3,0,104,4.50916958,0,2
4,2,t1,2,3,0,92,4.32978725,0,3
4,2,t1,2,3,0,116,3.94131923,0,4
4,2,t1,2,3,0,102,3.91938114,0,5
4,2,t1,2,3,0,79,0.0264529884,0,255
4,2,t1,2,4,0,116,3.94131923,1,0
4,2,t1,2,4,0,103,3.07659936,0,1
4,2,t1,2,4,0,112,2.9083128,0,2
4,2,t1,2,4,0,105,2.37426543,0,3
4,2,t1,2,4,0,121,1.87980723,0,4
4,2,t1,2,4,0,94,1.51449585,0,5
4,2,t1,2,4,0,87,0.00147265196,0,255
4,2,t1,2,5,0,117,5.98566103,1,0
4,2,t1,2,5,0,121,4.43187094,0,1
4,2,t1,2,5,0,103,3.07659936,0,2
4,2,t1,2,5,0,123,3.06978869,0,3
4,2,t1,2,5,0,112,2.9083128,0,4
4,2,t1,2,5,0,119,2.66972446,0,5
4,2,t1,2,5,0,87,0.00147265196,0,255
4,2,t1,3,0,0,94,3.87625003,1,0
4,2,t1,3,0,0,110,3.8113904,0,1
4,2,t1,3,0,0,112,3.69251084,0,2
4,2,t1,3,0,0,92,3.57288957,0,3
4,2,t1,3,0,0,88,3.04872227,0,4
4,2,t1,3,0,0,98,2.68574405,0,5
4,2,t1,3,0,0,122,0.032521598,0,255
4,2,t1,3,1,0,95,5.14698219,1,0
4,2,t1,3,1,0,121,3.74760985,0,1
4,2,t1,3,1,0,85,3.26534867,0,2
4,2,t1,3,1,0,123,2.93869138,0,3
4,2,t1,3,1,0,103,2.8532002,0,4
4,2,t1,3,1,0,117,2.82305598,0,5
4,2,t1,3,1,0,116,0.0265262127,0,255
4,2,t1,3,2,0,85,3.26534867,1,0
4,2,t1,3,2,0,98,3.09866405,0,1
4,2,t1,3,2,0,121,2.76332355,0,2
4,2,t1,3,2,0,110,2.75865173,0,3
4,2,t1,3,2,0,96,2.67784953,0,4
4,2,t1,3,2,0,79,2.6652844,0,5
4,2,t1,3,2,0,94,3.57627869e-07,0,255
4,2,t1,3,3,0,84,5.25669289,1,0
4,2,t1,3,3,0,82,4.76597738,0,1
4,2,t1,3,3,0,88,3.16635227,0,2
4,2,t1,3,3,0,98,3.09866405,0,3
4,2,t1,3,3,0,121,2.76332355,0,4
4,2,t1,3,3,0,110,2.75865173,0,5
4,2,t1,3,3,0,94,3.57627869e-07,0,255
4,2,t1,3,4,0,88,3.16635227,1,0
4,2,t1,3,4,0,79,3.11847448,0,1
4,2,t1,3,4,0,98,3.09866405,0,2
4,2,t1,3,4,0,121,2.76332355,0,3
4,2,t1,3,4,0,110,2.75865173,0,4
4,2,t1,3,4,0,96,2.67784953,0,5
4,2,t1,3,4,0,94,3.57627869e-07,0,255
4,2,t1,3,5,0,89,5.44618511,1,0
4,2,t1,3,5,0,91,5.11045837,0,1
4,2,t1,3,5,0,93,3.62192869,0,2
4,2,t1,3,5,0,79,3.11847281,0,3
4,2,t1,3,5,0,98,3.09866405,0,4
4,2,t1,3,5,0,121,2.76332355,0,5
4,2,t1,3,5,0,88,8.94069672e-08,0,255
4,2,t1,4,0,0,110,3.51583934,1,0
4,2,t1,4,0,0,112,3.4270668,0,1
4,2,t1,4,0,0,94,3.2503562,0,2
4,2,t1,4,0,0,92,3.05306005,0,3
4,2,t1,4,0,0,88,2.60410976,0,4
4,2,t1,4,0,0,98,2.32777715,0,5
4,2,t1,4,0,0,122,0.0441344157,0,255
4,2,t1,4,1,0,115,6.85701036,1,0
4,2,t1,4,1,0,117,6.61686182,0,1
4,2,t1,4,1,0,121,5.84655333,0,2
4,2,t1,4,1,0,107,5.57226515,0,3
4,2,t1,4,1,0,123,4.22723103,0,4
4,2,t1,4,1,0,119,4.10470104,0,5
4,2,t1,4,1,0,110,1.43051147e-06,0,255
4,2,t1,4,2,0,107,5.57227373,1,0
4,2,t1,4,2,0,116,3.61704636,0,1
4,2,t1,4,2,0,109,3.55203533,0,2
4,2,t1,4,2,0,112,3.17543507,0,3
4,2,t1,4,2,0,103,2.48879814,0,4
4,2,t1,4,2,0,121,1.79280388,0,5
4,2,t1,4,2,0,110,1.04159117e-05,0,255
4,2,t1,4,3,0,106,5.88904476,1,0
4,2,t1,4,3,0,94,4.12534428,0,1
4,2,t1,4,3,0,104,3.89450169,0,2
4,2,t1,4,3,0,92,3.65446329,0,3
4,2,t1,4,3,0,116,3.61704636,0,4
4,2,t1,4,3,0,102,3.37859964,0,5
4,2,t1,4,3,0,107,1.04159117e-05,0,255
4,2,t1,4,4,0,116,3.61704636,1,0
4,2,t1,4,4,0,103,3.24353456,0,1
4,2,t1,4,4,0,112,3.17543507,0,2
4,2,t1,4,4,0,105,2.47171831,0,3
4,2,t1,4,4,0,121,1.79280388,0,4
4,2,t1,4,4,0,123,1.37100959,0,5
4,2,t1,4,4,0,106,1.04159117e-05,0,255
4,2,t1,4,5,0,117,5.39065027,1,0
4,2,t1,4,5,0,121,4.19806957,0,1
4,2,t1,4,5,0,103,3.24353456,0,2
4,2,t1,4,5,0,112,3.17543507,0,3
4,2,t1,4,5,0,123,2.9289279,0,4
4,2,t1,4,5,0,105,2.47171831,0,5
4,2,t1,4,5,0,107,1.04606152e-05,0,255
4,2,t1,5,0,0,112,3.12191153,1,0
4,2,t1,5,0,0,110,2.9741807,0,1
4,2,t1,5,0,0,94,2.97379732,0,2
4,2,t1,5,0,0,92,2.79398727,0,3
4,2,t1,5,0,0,88,2.38003135,0,4
4,2,t1,5,0,0,98,2.07525992,0,5
4,2,t1,5,0,0,122,0.0334012881,0,255
4,2,t1,5,1,0,115,9.05104542,1,0
4,2,t1,5,1,0,117,7.42974663,0,1
4,2,t1,5,1,0,121,6.06195545,0,2
4,2,t1,5,1,0,119,4.36754704,0,3
4,2,t1,5,1,0,123,4.32017374,0,4
4,2,t1,5,1,0,111,4.05813503,0,5
4,2,t1,5,1,0,106,0.00360435247,0,255
4,2,t1,5,2,0,111,4.05814362,1,0
