config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
6,1,t2_path5,0,0,0,78,7.9638176,1,0
6,1,t2_path5,0,0,0,81,6.50032091,0,1
6,1,t2_path5,0,0,0,79,6.34183407,0,2
6,1,t2_path5,0,0,0,77,6.03282022,0,3
6,1,t2_path5,0,0,0,84,5.33349514,0,4
6,1,t2_path5,0,0,0,82,4.64617729,0,5
6,1,t2_path5,0,0,0,121,0.00114387274,0,255
6,1,t2_path5,0,1,0,116,5.50253201,1,0
6,1,t2_path5,0,1,0,107,5.36834717,0,1
6,1,t2_path5,0,1,0,89,5.02761841,0,2
6,1,t2_path5,0,1,0,95,4.84270668,0,3
6,1,t2_path5,0,1,0,92,4.55625534,0,4
6,1,t2_path5,0,1,0,125,4.55347252,0,5
6,1,t2_path5,0,1,0,114,0.0960283279,0,255
6,1,t2_path5,0,2,0,117,12.6009092,1,0
6,1,t2_path5,0,2,0,111,7.47987461,0,1
6,1,t2_path5,0,2,0,120,6.93090105,0,2
6,1,t2_path5,0,2,0,112,4.98747253,0,3
6,1,t2_path5,0,2,0,114,3.6023252,0,4
6,1,t2_path5,0,2,0,118,3.07478952,0,5
6,1,t2_path5,0,2,0,116,7.15255737e-07,0,255
6,1,t2_path5,0,3,0,111,7.47987461,1,0
6,1,t2_path5,0,3,0,125,5.04536343,0,1
6,1,t2_path5,0,3,0,112,4.98747158,0,2
6,1,t2_path5,0,3,0,114,3.60232449,0,3
6,1,t2_path5,0,3,0,119,3.55930376,0,4
6,1,t2_path5,0,3,0,89,2.60160542,0,5
6,1,t2_path5,0,3,0,102,0.0518063307,0,255
6,1,t2_path5,0,4,0,107,18.3316479,1,0
6,1,t2_path5,0,4,0,110,15.9689083,0,1
6,1,t2_path5,0,4,0,104,10.6959782,0,2
6,1,t2_path5,0,4,0,95,7.86394882,0,3
6,1,t2_path5,0,4,0,106,7.37810993,0,4
6,1,t2_path5,0,4,0,89,6.86721992,0,5
6,1,t2_path5,0,4,0,78,9.41753387e-06,0,255
6,1,t2_path5,0,5,0,125,5.04536343,1,0
6,1,t2_path5,0,5,0,119,3.55930376,0,1
6,1,t2_path5,0,5,0,122,2.49325752,0,2
6,1,t2_path5,0,5,0,102,2.24913025,0,3
6,1,t2_path5,0,5,0,108,1.92269886,0,4
6,1,t2_path5,0,5,0,110,1.92269504,0,5
6,1,t2_path5,0,5,0,107,2.74181366e-06,0,255
6,1,t2_path5,1,0,0,78,5.88421392,1,0
6,1,t2_path5,1,0,0,81,4.77589035,0,1
6,1,t2_path5,1,0,0,79,4.53866816,0,2
6,1,t2_path5,1,0,0,77,4.25182724,0,3
6,1,t2_path5,1,0,0,84,3.87266088,0,4
6,1,t2_path5,1,0,0,82,3.24645257,0,5
6,1,t2_path5,1,0,0,121,0.000255540013,0,255
6,1,t2_path5,1,1,0,116,5.09811831,1,0
6,1,t2_path5,1,1,0,89,4.91231585,0,1
6,1,t2_path5,1,1,0,107,4.75036669,0,2
6,1,t2_path5,1,1,0,95,4.58557844,0,3
6,1,t2_path5,1,1,0,92,4.3828578,0,4
6,1,t2_path5,1,1,0,125,4.06181002,0,5
6,1,t2_path5,1,1,0,84,0.0201735497,0,255
6,1,t2_path5,1,2,0,117,10.317255,1,0
6,1,t2_path5,1,2,0,111,6.40881443,0,1
6,1,t2_path5,1,2,0,120,6.24754,0,2
6,1,t2_path5,1,2,0,112,4.2512188,0,3
6,1,t2_path5,1,2,0,114,3.15870857,0,4
6,1,t2_path5,1,2,0,89,2.61582232,0,5
6,1,t2_path5,1,2,0,116,8.34465027e-07,0,255
6,1,t2_path5,1,3,0,111,6.408813,1,0
6,1,t2_path5,1,3,0,125,4.45035172,0,1
6,1,t2_path5,1,3,0,112,4.25121737,0,2
6,1,t2_path5,1,3,0,119,3.67590523,0,3
6,1,t2_path5,1,3,0,114,3.15870738,0,4
6,1,t2_path5,1,3,0,89,2.61582065,0,5
