config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,4,t1,0,0,0,15,2943.8125,1,0
13,4,t1,0,0,0,14,2918.39844,0,1
13,4,t1,0,0,0,16,2909.33594,0,2
13,4,t1,0,0,0,17,2877.74219,0,3
13,4,t1,0,0,0,13,2864.07031,0,4
13,4,t1,0,0,0,12,2831.13672,0,5
13,4,t1,0,0,0,29,356.996094,0,255
13,4,t1,0,1,0,7,410.521484,1,0
13,4,t1,0,1,0,6,398.506836,0,1
13,4,t1,0,1,0,8,392.875,0,2
13,4,t1,0,1,0,9,378.249023,0,3
13,4,t1,0,1,0,5,376.660156,0,4
13,4,t1,0,1,0,4,350.126953,0,5
13,4,t1,0,1,0,16,73.65625,0,255
13,4,t1,0,2,0,23,339.738281,1,0
13,4,t1,0,2,0,22,335.035156,0,1
13,4,t1,0,2,0,24,321.238281,0,2
13,4,t1,0,2,0,21,316.1875,0,3
13,4,t1,0,2,0,25,295.316406,0,4
13,4,t1,0,2,0,20,294.78125,0,5
13,4,t1,0,2,0,14,13.3349609,0,255
13,4,t1,0,3,0,3,49.9833984,1,0
13,4,t1,0,3,0,2,46.6791992,0,1
13,4,t1,0,3,0,19,46.3964844,0,2
13,4,t1,0,3,0,4,45.9077148,0,3
13,4,t1,0,3,0,18,44.4033203,0,4
13,4,t1,0,3,0,11,43.3447266,0,5
13,4,t1,0,3,0,29,8.62890625,0,255
13,4,t1,0,4,0,19,46.3964844,1,0
13,4,t1,0,4,0,18,44.4033203,0,1
13,4,t1,0,4,0,11,43.3447266,0,2
13,4,t1,0,4,0,20,41.0302734,0,3
13,4,t1,0,4,0,10,40.921875,0,4
13,4,t1,0,4,0,12,35.2460938,0,5
13,4,t1,0,4,0,6,2.23461914,0,255
13,4,t1,0,5,0,11,43.3447266,1,0
13,4,t1,0,5,0,10,40.921875,0,1
13,4,t1,0,5,0,12,35.2460938,0,2
13,4,t1,0,5,0,9,32.8486328,0,3
13,4,t1,0,5,0,26,28.3066406,0,4
13,4,t1,0,5,0,27,25.3398438,0,5
13,4,t1,0,5,0,16,0.219238281,0,255
13,4,t1,1,0,0,15,2384.60938,1,0
13,4,t1,1,0,0,14,2368.76172,0,1
13,4,t1,1,0,0,16,2362.02734,0,2
13,4,t1,1,0,0,17,2339.83984,0,3
13,4,t1,1,0,0,13,2324.65234,0,4
13,4,t1,1,0,0,12,2297.66797,0,5
13,4,t1,1,0,0,29,301.484375,0,255
13,4,t1,1,1,0,7,332.554688,1,0
13,4,t1,1,1,0,6,325.804688,0,1
13,4,t1,1,1,0,8,320.926758,0,2
13,4,t1,1,1,0,9,310.864258,0,3
13,4,t1,1,1,0,5,309.015625,0,4
13,4,t1,1,1,0,4,286.893555,0,5
13,4,t1,1,1,0,16,62.2167969,0,255
13,4,t1,1,2,0,23,275.148438,1,0
13,4,t1,1,2,0,22,274.308594,0,1
13,4,t1,1,2,0,24,266.210938,0,2
13,4,t1,1,2,0,21,259.589844,0,3
