config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,1,t1,0,0,0,12,51.1726685,1,0
1,1,t1,0,0,0,14,49.5184326,0,1
1,1,t1,0,0,0,16,49.2710571,0,2
1,1,t1,0,0,0,15,49.2657471,0,3
1,1,t1,0,0,0,13,48.744873,0,4
1,1,t1,0,0,0,10,48.6239014,0,5
1,1,t1,0,0,0,29,1.02612305,0,255
1,1,t1,0,1,0,23,7.75866699,1,0
1,1,t1,0,1,0,22,7.52844238,0,1
1,1,t1,0,1,0,21,6.09442139,0,2
1,1,t1,0,1,0,20,5.59967041,0,3
1,1,t1,0,1,0,24,5.18066406,0,4
1,1,t1,0,1,0,18,5.05493164,0,5
1,1,t1,0,1,0,0,0.0746917725,0,255
1,1,t1,0,2,0,8,2.66477966,1,0
1,1,t1,0,2,0,9,2.58125305,0,1
1,1,t1,0,2,0,7,2.49513245,0,2
1,1,t1,0,2,0,6,2.40118408,0,3
1,1,t1,0,2,0,4,2.21530151,0,4
1,1,t1,0,2,0,5,2.14524841,0,5
1,1,t1,0,2,0,0,0.0746917725,0,255
1,1,t1,0,3,0,8,0,1,0
1,1,t1,0,3,0,12,0,0,1
1,1,t1,0,3,1,0,0,0,2
1,1,t1,0,3,1,1,0,0,3
1,1,t1,0,3,0,30,0,0,4
1,1,t1,0,3,0,23,0,0,5
1,1,t1,0,4,0,8,0,1,0
1,1,t1,0,4,0,12,0,0,1
1,1,t1,0,4,1,0,0,0,2
1,1,t1,0,4,1,1,0,0,3
1,1,t1,0,4,0,30,0,0,4
1,1,t1,0,4,0,23,0,0,5
1,1,t1,0,5,0,8,0,1,0
1,1,t1,0,5,0,12,0,0,1
1,1,t1,0,5,1,0,0,0,2
1,1,t1,0,5,1,1,0,0,3
1,1,t1,0,5,0,30,0,0,4
1,1,t1,0,5,0,23,0,0,5
1,1,t1,1,0,0,12,41.5891113,1,0
1,1,t1,1,0,0,16,41.0142822,0,1
1,1,t1,1,0,0,14,40.7929688,0,2
1,1,t1,1,0,0,15,40.687561,0,3
1,1,t1,1,0,0,13,39.842041,0,4
1,1,t1,1,0,0,10,39.8265991,0,5
1,1,t1,1,0,0,29,1.04266357,0,255
1,1,t1,1,1,0,23,6.3885498,1,0
1,1,t1,1,1,0,22,6.32574463,0,1
1,1,t1,1,1,0,21,5.19519043,0,2
1,1,t1,1,1,0,20,4.86706543,0,3
1,1,t1,1,1,0,18,4.59777832,0,4
1,1,t1,1,1,0,24,4.328125,0,5
1,1,t1,1,1,0,0,0.167907715,0,255
1,1,t1,1,2,0,9,2.23620605,1,0
1,1,t1,1,2,0,8,2.2114563,0,1
1,1,t1,1,2,0,6,2.14654541,0,2
1,1,t1,1,2,0,7,2.12957764,0,3
1,1,t1,1,2,0,4,2.06529236,0,4
1,1,t1,1,2,0,5,1.93370056,0,5
1,1,t1,1,2,0,0,0.167907715,0,255
1,1,t1,1,3,0,2,0.166679382,1,0
1,1,t1,1,3,0,4,0.0840072632,0,1
1,1,t1,1,3,0,3,0.0743408203,0,2
1,1,t1,1,3,0,12,0,0,3
1,1,t1,1,3,0,23,0,0,4
1,1,t1,1,3,0,9,0,0,5
1,1,t1,1,3,0,3,0.0743408203,0,255
1,1,t1,1,4,0,2,0,1,0
1,1,t1,1,4,0,9,0,0,1
1,1,t1,1,4,0,23,0,0,2
1,1,t1,1,4,1,0,0,0,3
1,1,t1,1,4,0,30,0,0,4
1,1,t1,1,4,0,12,0,0,5
1,1,t1,1,5,0,2,0,1,0
1,1,t1,1,5,0,23,0,0,1
1,1,t1,1,5,0,9,0,0,2
1,1,t1,1,5,1,0,0,0,3
1,1,t1,1,5,0,30,0,0,4
1,1,t1,1,5,0,12,0,0,5
1,1,t1,2,0,0,16,34.1501465,1,0
1,1,t1,2,0,0,12,33.7186279,0,1
1,1,t1,2,0,0,15,33.5864868,0,2
1,1,t1,2,0,0,14,33.5770264,0,3
1,1,t1,2,0,0,17,33.1712036,0,4
1,1,t1,2,0,0,13,32.5088501,0,5
1,1,t1,2,0,0,29,1.03747559,0,255
1,1,t1,2,1,0,9,5.68479919,1,0
1,1,t1,2,1,0,8,5.46774292,0,1
1,1,t1,2,1,0,7,5.01612854,0,2
1,1,t1,2,1,0,6,4.74375916,0,3
1,1,t1,2,1,0,10,4.57371521,0,4
1,1,t1,2,1,0,5,4.18252563,0,5
1,1,t1,2,1,0,26,0.0849609375,0,255
1,1,t1,2,2,0,23,1.62731934,1,0
1,1,t1,2,2,0,22,1.47842407,0,1
1,1,t1,2,2,0,24,0.537231445,0,2
1,1,t1,2,2,0,21,0.493041992,0,3
1,1,t1,2,2,0,25,0.159484863,0,4
1,1,t1,2,2,0,20,0.127655029,0,5
1,1,t1,2,2,0,26,0.0849609375,0,255
1,1,t1,2,3,0,2,0.125610352,1,0
1,1,t1,2,3,0,4,0.124900818,0,1
1,1,t1,2,3,0,3,0.0933761597,0,2
1,1,t1,2,3,0,16,0,0,3
1,1,t1,2,3,0,23,0,0,4
1,1,t1,2,3,0,9,0,0,5
1,1,t1,2,3,0,3,0.0933761597,0,255
1,1,t1,2,4,0,2,0,1,0
1,1,t1,2,4,0,9,0,0,1
1,1,t1,2,4,0,23,0,0,2
1,1,t1,2,4,1,0,0,0,3
1,1,t1,2,4,0,30,0,0,4
1,1,t1,2,4,0,16,0,0,5
1,1,t1,2,5,0,2,0,1,0
1,1,t1,2,5,0,16,0,0,1
1,1,t1,2,5,0,9,0,0,2
1,1,t1,2,5,1,0,0,0,3
1,1,t1,2,5,0,30,0,0,4
1,1,t1,2,5,0,23,0,0,5
1,1,t1,3,0,0,16,27.8183899,1,0
1,1,t1,3,0,0,12,27.6983032,0,1
1,1,t1,3,0,0,14,27.490509,0,2
1,1,t1,3,0,0,15,27.342926,0,3
1,1,t1,3,0,0,17,27.1104431,0,4
1,1,t1,3,0,0,10,26.6129761,0,5
1,1,t1,3,0,0,29,1.01971436,0,255
1,1,t1,3,1,0,9,4.6171875,1,0
1,1,t1,3,1,0,8,4.51480103,0,1
1,1,t1,3,1,0,7,4.15620422,0,2
1,1,t1,3,1,0,6,3.9888916,0,3
1,1,t1,3,1,0,10,3.8195343,0,4
1,1,t1,3,1,0,5,3.48963928,0,5
1,1,t1,3,1,0,20,0.145965576,0,255
1,1,t1,3,2,0,23,1.33261108,1,0
1,1,t1,3,2,0,22,1.25506592,0,1
1,1,t1,3,2,0,24,0.476867676,0,2
1,1,t1,3,2,0,21,0.430419922,0,3
1,1,t1,3,2,0,25,0.239624023,0,4
1,1,t1,3,2,0,26,0.228271484,0,5
1,1,t1,3,2,0,2,0.0941200256,0,255
1,1,t1,3,3,0,4,0.155315399,1,0
1,1,t1,3,3,0,3,0.107063293,0,1
1,1,t1,3,3,0,2,0.0941200256,0,2
1,1,t1,3,3,0,16,0,0,3
1,1,t1,3,3,0,23,0,0,4
1,1,t1,3,3,0,9,0,0,5
1,1,t1,3,3,0,2,0.0941200256,0,255
1,1,t1,3,4,0,23,0,1,0
1,1,t1,3,4,0,4,0,0,1
1,1,t1,3,4,0,30,0,0,2
1,1,t1,3,4,1,0,0,0,3
1,1,t1,3,4,0,16,0,0,4
1,1,t1,3,4,0,9,0,0,5
1,1,t1,3,5,0,23,0,1,0
1,1,t1,3,5,0,4,0,0,1
1,1,t1,3,5,0,30,0,0,2
1,1,t1,3,5,1,0,0,0,3
1,1,t1,3,5,0,16,0,0,4
1,1,t1,3,5,0,9,0,0,5
1,1,t1,4,0,0,12,22.7664795,1,0
1,1,t1,4,0,0,16,22.6550293,0,1
1,1,t1,4,0,0,14,22.5134277,0,2
1,1,t1,4,0,0,15,22.2532654,0,3
1,1,t1,4,0,0,17,22.1594543,0,4
1,1,t1,4,0,0,10,21.8274536,0,5
1,1,t1,4,0,0,29,0.993682861,0,255
1,1,t1,4,1,0,22,3.52590942,1,0
1,1,t1,4,1,0,23,3.40301514,0,1
1,1,t1,4,1,0,21,2.88922119,0,2
1,1,t1,4,1,0,20,2.77801514,0,3
1,1,t1,4,1,0,18,2.76098633,0,4
1,1,t1,4,1,0,24,2.40319824,0,5
1,1,t1,4,1,0,27,0.100097656,0,255
1,1,t1,4,2,0,6,1.28500366,1,0
1,1,t1,4,2,0,8,1.21237946,0,1
1,1,t1,4,2,0,4,1.19096375,0,2
1,1,t1,4,2,0,7,1.17947388,0,3
1,1,t1,4,2,0,5,1.08792877,0,4
1,1,t1,4,2,0,9,1.08475494,0,5
1,1,t1,4,2,0,0,0.122619629,0,255
1,1,t1,4,3,0,22,0,1,0
1,1,t1,4,3,0,6,0,0,1
1,1,t1,4,3,1,0,0,0,2
1,1,t1,4,3,1,1,0,0,3
1,1,t1,4,3,0,30,0,0,4
1,1,t1,4,3,0,12,0,0,5
1,1,t1,4,4,0,6,0,1,0
1,1,t1,4,4,0,22,0,0,1
1,1,t1,4,4,1,0,0,0,2
1,1,t1,4,4,1,1,0,0,3
1,1,t1,4,4,0,30,0,0,4
1,1,t1,4,4,0,12,0,0,5
1,1,t1,4,5,0,6,0,1,0
1,1,t1,4,5,0,22,0,0,1
