config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
15,1,t1,0,0,0,0,1657.74524,1,0
15,1,t1,0,0,0,29,1537.41357,0,1
15,1,t1,0,0,0,27,516.347839,0,2
15,1,t1,0,0,0,2,471.337341,0,3
15,1,t1,0,0,0,25,284.071625,0,4
15,1,t1,0,0,0,4,283.167603,0,5
15,1,t1,0,0,0,1,1.33799744,0,255
15,1,t1,0,1,0,1,1716.21875,1,0
15,1,t1,0,1,0,29,1651.70081,0,1
15,1,t1,0,1,0,27,639.904419,0,2
15,1,t1,0,1,0,3,635.53418,0,3
15,1,t1,0,1,0,5,417.51532,0,4
15,1,t1,0,1,0,25,411.980133,0,5
15,1,t1,0,1,0,18,0.00841704011,0,255
15,1,t1,0,2,0,29,1536.67432,1,0
15,1,t1,0,2,0,2,1505.6272,0,1
15,1,t1,0,2,0,27,515.737915,0,2
15,1,t1,0,2,0,4,491.601929,0,3
15,1,t1,0,2,0,25,283.43573,0,4
15,1,t1,0,2,0,6,271.825409,0,5
15,1,t1,0,2,0,28,2.90671539,0,255
15,1,t1,0,3,0,28,1629.35901,1,0
15,1,t1,0,3,0,2,1617.43933,0,1
15,1,t1,0,3,0,4,611.108398,0,2
15,1,t1,0,3,0,26,550.004944,0,3
15,1,t1,0,3,0,6,397.481964,0,4
15,1,t1,0,3,0,24,353.989044,0,5
15,1,t1,0,3,0,17,0.000871371478,0,255
15,1,t1,0,4,0,27,1578.03943,1,0
15,1,t1,0,4,0,2,1502.79041,0,1
15,1,t1,0,4,0,25,491.800354,0,2
15,1,t1,0,4,0,4,488.797119,0,3
15,1,t1,0,4,0,23,283.46051,0,4
15,1,t1,0,4,0,6,269.027679,0,5
15,1,t1,0,4,0,26,1.91544342,0,255
15,1,t1,0,5,0,26,1648.58557,1,0
15,1,t1,0,5,0,2,1626.74426,0,1
15,1,t1,0,5,0,4,622.019165,0,2
15,1,t1,0,5,0,24,590.075256,0,3
15,1,t1,0,5,0,6,410.059174,0,4
15,1,t1,0,5,0,22,386.05368,0,5
15,1,t1,0,5,0,5,0.000353038311,0,255
15,1,t1,1,0,0,0,1359.34949,1,0
15,1,t1,1,0,0,29,1260.9209,0,1
15,1,t1,1,0,0,2,478.399933,0,2
15,1,t1,1,0,0,27,423.761902,0,3
15,1,t1,1,0,0,25,292.570587,0,4
15,1,t1,1,0,0,4,286.028107,0,5
15,1,t1,1,0,0,1,1.06737137,0,255
15,1,t1,1,1,0,1,1406.73047,1,0
15,1,t1,1,1,0,29,1353.86584,0,1
15,1,t1,1,1,0,3,525.490784,0,2
15,1,t1,1,1,0,27,524.210205,0,3
15,1,t1,1,1,0,25,408.221893,0,4
15,1,t1,1,1,0,5,351.124298,0,5
15,1,t1,1,1,0,20,0.0130399168,0,255
15,1,t1,1,2,0,2,1504.25793,1,0
15,1,t1,1,2,0,29,1260.34888,0,1
15,1,t1,1,2,0,4,490.239899,0,2
15,1,t1,1,2,0,27,423.294769,0,3
15,1,t1,1,2,0,25,292.461548,0,4
15,1,t1,1,2,0,6,270.462463,0,5
15,1,t1,1,2,0,1,0.00421524048,0,255
15,1,t1,1,3,0,3,1610.47595,1,0
15,1,t1,1,3,0,29,1361.19763,0,1
15,1,t1,1,3,0,5,586.724243,0,2
15,1,t1,1,3,0,27,532.895386,0,3
15,1,t1,1,3,0,25,419.464111,0,4
15,1,t1,1,3,0,7,384.660614,0,5
15,1,t1,1,3,0,1,0.00632172823,0,255
15,1,t1,1,4,0,4,1534.69116,1,0
15,1,t1,1,4,0,29,1256.7605,0,1
15,1,t1,1,4,0,6,473.15802,0,2
15,1,t1,1,4,0,27,419.697235,0,3
15,1,t1,1,4,0,25,288.901031,0,4
15,1,t1,1,4,0,8,252.148285,0,5
15,1,t1,1,4,0,3,0.00414276123,0,255
15,1,t1,1,5,0,5,1674.61182,1,0
15,1,t1,1,5,0,29,1367.67261,0,1
15,1,t1,1,5,0,7,613.386108,0,2
15,1,t1,1,5,0,27,540.787659,0,3
15,1,t1,1,5,0,25,430.065247,0,4
15,1,t1,1,5,0,9,386.517059,0,5
15,1,t1,1,5,0,2,0.00193864107,0,255
15,1,t1,2,0,0,29,1259.79285,1,0
15,1,t1,2,0,0,0,1135.32483,0,1
15,1,t1,2,0,0,27,421.689789,0,2
15,1,t1,2,0,0,2,397.368591,0,3
15,1,t1,2,0,0,25,290.15155,0,4
15,1,t1,2,0,0,4,236.705109,0,5
15,1,t1,2,0,0,1,0.818386078,0,255
15,1,t1,2,1,0,28,1335.91687,1,0
