config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,3,t1,0,0,0,0,339.008759,1,0
9,3,t1,0,0,0,29,285.101379,0,1
9,3,t1,0,0,0,2,102.100967,0,2
9,3,t1,0,0,0,27,101.842186,0,3
9,3,t1,0,0,0,4,60.9726791,0,4
9,3,t1,0,0,0,6,38.0631943,0,5
9,3,t1,0,0,0,1,0.726751804,0,255
9,3,t1,0,1,0,1,308.436951,1,0
9,3,t1,0,1,0,29,307.67691,0,1
9,3,t1,0,1,0,3,139.341156,0,2
9,3,t1,0,1,0,27,127.242401,0,3
9,3,t1,0,1,0,5,86.1848755,0,4
9,3,t1,0,1,0,7,74.1433411,0,5
9,3,t1,0,1,0,28,0.0197049379,0,255
9,3,t1,0,2,0,29,287.196289,1,0
9,3,t1,0,2,0,2,268.860229,0,1
9,3,t1,0,2,0,27,104.17942,0,2
9,3,t1,0,2,0,4,84.5616531,0,3
9,3,t1,0,2,0,6,43.6950836,0,4
9,3,t1,0,2,0,25,33.8386154,0,5
9,3,t1,0,2,0,28,1.0241313,0,255
9,3,t1,0,3,0,28,305.53653,1,0
9,3,t1,0,3,0,2,288.224457,0,1
9,3,t1,0,3,0,26,130.109787,0,2
9,3,t1,0,3,0,4,105.511864,0,3
9,3,t1,0,3,0,24,98.4290695,0,4
9,3,t1,0,3,0,18,73.2998734,0,5
9,3,t1,0,3,0,13,0.11014998,0,255
9,3,t1,0,4,0,27,315.878754,1,0
9,3,t1,0,4,0,2,267.883789,0,1
9,3,t1,0,4,0,4,83.5726929,0,2
9,3,t1,0,4,0,25,61.3608818,0,3
9,3,t1,0,4,0,6,42.7167816,0,4
9,3,t1,0,4,0,23,37.7287827,0,5
9,3,t1,0,4,0,15,4.51000881,0,255
9,3,t1,0,5,0,26,368.885803,1,0
9,3,t1,0,5,0,2,290.754181,0,1
9,3,t1,0,5,0,24,167.696609,0,2
9,3,t1,0,5,0,4,108.476288,0,3
9,3,t1,0,5,0,22,102.532921,0,4
9,3,t1,0,5,0,18,89.4535065,0,5
9,3,t1,0,5,0,13,0.00635361671,0,255
9,3,t1,1,0,0,0,279.377899,1,0
9,3,t1,1,0,0,29,235.212341,0,1
9,3,t1,1,0,0,2,101.155113,0,2
9,3,t1,1,0,0,27,84.0592117,0,3
9,3,t1,1,0,0,4,59.9924316,0,4
9,3,t1,1,0,0,6,37.1728363,0,5
9,3,t1,1,0,0,1,0.601612091,0,255
9,3,t1,1,1,0,1,254.209808,1,0
9,3,t1,1,1,0,29,253.685379,0,1
9,3,t1,1,1,0,3,118.22599,0,2
9,3,t1,1,1,0,27,104.832397,0,3
9,3,t1,1,1,0,5,74.1632996,0,4
9,3,t1,1,1,0,7,65.3962021,0,5
9,3,t1,1,1,0,0,0.000103831291,0,255
9,3,t1,1,2,0,2,268.352386,1,0
9,3,t1,1,2,0,29,236.925003,0,1
9,3,t1,1,2,0,27,85.9690247,0,2
9,3,t1,1,2,0,4,83.9735031,0,3
9,3,t1,1,2,0,6,43.1140518,0,4
9,3,t1,1,2,0,25,36.6917152,0,5
9,3,t1,1,2,0,28,0.829982996,0,255
9,3,t1,1,3,0,3,315.856445,1,0
9,3,t1,1,3,0,29,254.436356,0,1
9,3,t1,1,3,0,5,113.703339,0,2
9,3,t1,1,3,0,27,105.817001,0,3
9,3,t1,1,3,0,7,84.9466553,0,4
9,3,t1,1,3,0,9,60.5053291,0,5
9,3,t1,1,3,0,0,0.000102758408,0,255
9,3,t1,1,4,0,4,307.118988,1,0
