config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
3,1,t1,0,0,0,0,26.2614098,1,0
3,1,t1,0,0,0,29,14.862546,0,1
3,1,t1,0,0,0,24,7.8241291,0,2
3,1,t1,0,0,0,22,6.1573801,0,3
3,1,t1,0,0,0,12,6.13815212,0,4
3,1,t1,0,0,0,2,4.85980511,0,5
3,1,t1,0,0,0,11,0.0367069244,0,255
3,1,t1,0,1,0,1,29.619894,1,0
3,1,t1,0,1,0,3,18.6773357,0,1
3,1,t1,0,1,0,7,18.292841,0,2
3,1,t1,0,1,0,5,17.8108635,0,3
3,1,t1,0,1,0,29,16.7144108,0,4
3,1,t1,0,1,0,9,11.5546236,0,5
3,1,t1,0,1,0,10,0.024920553,0,255
3,1,t1,0,2,0,2,15.6479731,1,0
3,1,t1,0,2,0,29,14.8076277,0,1
3,1,t1,0,2,0,24,8.15278053,0,2
3,1,t1,0,2,0,12,7.23352242,0,3
3,1,t1,0,2,0,22,6.50597763,0,4
3,1,t1,0,2,0,7,4.90398026,0,5
3,1,t1,0,2,0,21,0.000238656998,0,255
3,1,t1,0,3,0,3,24.2428989,1,0
3,1,t1,0,3,0,5,17.1430206,0,1
3,1,t1,0,3,0,7,16.6199284,0,2
3,1,t1,0,3,0,29,16.1517906,0,3
3,1,t1,0,3,0,9,9.47217846,0,4
3,1,t1,0,3,0,24,5.9870615,0,5
3,1,t1,0,3,0,23,0.0243497491,0,255
3,1,t1,0,4,0,4,16.9624786,1,0
3,1,t1,0,4,0,29,14.4576893,0,1
3,1,t1,0,4,0,12,9.91290092,0,2
3,1,t1,0,4,0,24,9.02543545,0,3
3,1,t1,0,4,0,22,7.4371376,0,4
3,1,t1,0,4,0,18,5.75406361,0,5
3,1,t1,0,4,0,19,0.0158970356,0,255
3,1,t1,0,5,0,5,29.9919491,1,0
3,1,t1,0,5,0,7,20.7932854,0,1
3,1,t1,0,5,0,29,15.9847155,0,2
3,1,t1,0,5,0,9,10.2227755,0,3
3,1,t1,0,5,0,24,6.43406487,0,4
3,1,t1,0,5,0,27,4.86285543,0,5
3,1,t1,0,5,0,23,0.0549639463,0,255
3,1,t1,1,0,0,0,22.6227493,1,0
3,1,t1,1,0,0,29,14.8708019,0,1
3,1,t1,1,0,0,24,8.011343,0,2
3,1,t1,1,0,0,12,6.57919884,0,3
3,1,t1,1,0,0,22,6.3604517,0,4
3,1,t1,1,0,0,18,4.46051598,0,5
3,1,t1,1,0,0,11,0.00239253044,0,255
3,1,t1,1,1,0,1,25.3560524,1,0
3,1,t1,1,1,0,29,16.5815125,0,1
3,1,t1,1,1,0,7,15.958169,0,2
3,1,t1,1,1,0,3,15.8808928,0,3
3,1,t1,1,1,0,5,15.0311699,0,4
3,1,t1,1,1,0,9,9.97900867,0,5
3,1,t1,1,1,0,10,0.000233247876,0,255
3,1,t1,1,2,0,29,14.8271627,1,0
3,1,t1,1,2,0,2,13.7140608,0,1
3,1,t1,1,2,0,24,8.32450485,0,2
3,1,t1,1,2,0,12,7.68677235,0,3
3,1,t1,1,2,0,22,6.69506073,0,4
3,1,t1,1,2,0,18,4.86396551,0,5
3,1,t1,1,2,0,21,0.0236341953,0,255
3,1,t1,1,3,0,28,26.4446735,1,0
3,1,t1,1,3,0,24,21.7120495,0,1
3,1,t1,1,3,0,26,18.9249783,0,2
3,1,t1,1,3,0,22,16.4008484,0,3
3,1,t1,1,3,0,2,14.9669752,0,4
3,1,t1,1,3,0,12,11.821887,0,5
3,1,t1,1,3,0,17,0.119349301,0,255
3,1,t1,1,4,0,27,19.3145523,1,0
3,1,t1,1,4,0,2,13.2041473,0,1
3,1,t1,1,4,0,12,6.44017267,0,2
3,1,t1,1,4,0,24,6.34917307,0,3
3,1,t1,1,4,0,7,5.21081305,0,4
3,1,t1,1,4,0,22,4.83800936,0,5
3,1,t1,1,4,0,21,0.0656061172,0,255
3,1,t1,1,5,0,26,34.4998055,1,0
3,1,t1,1,5,0,24,28.808876,0,1
3,1,t1,1,5,0,22,19.2420235,0,2
3,1,t1,1,5,0,2,14.8432007,0,3
3,1,t1,1,5,0,20,12.5776491,0,4
3,1,t1,1,5,0,12,11.8156862,0,5
3,1,t1,1,5,0,17,0.0513435602,0,255
3,1,t1,2,0,0,0,19.6681213,1,0
3,1,t1,2,0,0,29,13.0564871,0,1
3,1,t1,2,0,0,24,7.18476915,0,2
3,1,t1,2,0,0,12,6.33659315,0,3
3,1,t1,2,0,0,22,5.73897362,0,4
3,1,t1,2,0,0,2,4.43620014,0,5
3,1,t1,2,0,0,11,0.0244015455,0,255
3,1,t1,2,1,0,1,21.8701324,1,0
3,1,t1,2,1,0,7,15.0368996,0,1
3,1,t1,2,1,0,29,14.5392284,0,2
3,1,t1,2,1,0,3,14.1115065,0,3
3,1,t1,2,1,0,5,13.8162374,0,4
3,1,t1,2,1,0,9,9.44782829,0,5
3,1,t1,2,1,0,10,0.0121964812,0,255
3,1,t1,2,2,0,2,13.7155905,1,0
3,1,t1,2,2,0,29,13.0234613,0,1
3,1,t1,2,2,0,24,7.45088577,0,2
3,1,t1,2,2,0,12,7.34980297,0,3
3,1,t1,2,2,0,22,6.02491951,0,4
3,1,t1,2,2,0,7,4.52036285,0,5
3,1,t1,2,2,0,0,1.90734863e-06,0,255
3,1,t1,2,3,0,3,20.9036007,1,0
3,1,t1,2,3,0,7,14.9301319,0,1
3,1,t1,2,3,0,5,14.7447662,0,2
3,1,t1,2,3,0,29,14.1915474,0,3
3,1,t1,2,3,0,9,8.52576447,0,4
3,1,t1,2,3,0,24,5.51845789,0,5
3,1,t1,2,3,0,0,1.90734863e-06,0,255
3,1,t1,2,4,0,4,14.8138132,1,0
3,1,t1,2,4,0,29,12.7214031,0,1
3,1,t1,2,4,0,12,9.90409946,0,2
3,1,t1,2,4,0,24,8.22631359,0,3
3,1,t1,2,4,0,22,6.8587141,0,4
3,1,t1,2,4,0,18,5.46177769,0,5
3,1,t1,2,4,0,0,1.90734863e-06,0,255
3,1,t1,2,5,0,5,25.7292976,1,0
3,1,t1,2,5,0,7,18.6952,0,1
3,1,t1,2,5,0,29,14.0459099,0,2
3,1,t1,2,5,0,9,9.21493816,0,3
3,1,t1,2,5,0,24,5.92164803,0,4
3,1,t1,2,5,0,22,4.44438648,0,5
3,1,t1,2,5,0,0,1.90734863e-06,0,255
3,1,t1,3,0,0,0,17.2241344,1,0
3,1,t1,3,0,0,29,13.06318,0,1
3,1,t1,3,0,0,24,7.35730267,0,2
3,1,t1,3,0,0,12,6.77337837,0,3
3,1,t1,3,0,0,22,5.92676735,0,4
3,1,t1,3,0,0,18,4.31361294,0,5
3,1,t1,3,0,0,1,0.0202765465,0,255
3,1,t1,3,1,0,1,18.9894009,1,0
3,1,t1,3,1,0,29,14.438014,0,1
3,1,t1,3,1,0,7,13.2584257,0,2
3,1,t1,3,1,0,3,12.1299963,0,3
3,1,t1,3,1,0,5,11.7691717,0,4
3,1,t1,3,1,0,9,8.23466396,0,5
3,1,t1,3,1,0,23,1.14440918e-05,0,255
3,1,t1,3,2,0,29,13.0398188,1,0
3,1,t1,3,2,0,2,12.1024151,0,1
3,1,t1,3,2,0,12,7.78590441,0,2
3,1,t1,3,2,0,24,7.6066184,0,3
