config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,1,t2_path5,0,0,0,0,52.0352974,1,0
5,1,t2_path5,0,0,0,29,29.184164,0,1
5,1,t2_path5,0,0,0,3,15.0880833,0,2
5,1,t2_path5,0,0,0,26,11.2711182,0,3
5,1,t2_path5,0,0,0,1,6.40645838,0,4
5,1,t2_path5,0,0,0,11,6.36449766,0,5
5,1,t2_path5,0,0,0,19,0.0023317337,0,255
5,1,t2_path5,0,1,0,29,32.9444237,1,0
5,1,t2_path5,0,1,0,2,28.6563911,0,1
5,1,t2_path5,0,1,0,11,22.5540504,0,2
5,1,t2_path5,0,1,0,8,17.8237324,0,3
5,1,t2_path5,0,1,0,5,16.4041939,0,4
5,1,t2_path5,0,1,0,26,16.3192215,0,5
5,1,t2_path5,0,1,0,24,0.0078573972,0,255
5,1,t2_path5,0,2,0,27,25.8068657,1,0
5,1,t2_path5,0,2,0,2,25.2904606,0,1
5,1,t2_path5,0,2,0,11,15.2399006,0,2
5,1,t2_path5,0,2,0,8,12.5527439,0,3
5,1,t2_path5,0,2,0,5,12.5331039,0,4
5,1,t2_path5,0,2,0,1,12.4853373,0,5
5,1,t2_path5,0,2,0,6,0.00517207384,0,255
5,1,t2_path5,0,3,0,26,58.8838501,1,0
5,1,t2_path5,0,3,0,2,29.9992104,0,1
5,1,t2_path5,0,3,0,11,26.7301502,0,2
5,1,t2_path5,0,3,0,23,21.3903141,0,3
5,1,t2_path5,0,3,0,8,20.426899,0,4
5,1,t2_path5,0,3,0,5,18.0947571,0,5
5,1,t2_path5,0,3,0,3,0.149165779,0,255
5,1,t2_path5,0,4,0,2,24.1498203,1,0
5,1,t2_path5,0,4,0,24,23.1516495,0,1
5,1,t2_path5,0,4,0,11,13.4472294,0,2
5,1,t2_path5,0,4,0,1,11.7802811,0,3
5,1,t2_path5,0,4,0,5,11.3068676,0,4
5,1,t2_path5,0,4,0,8,11.0500278,0,5
5,1,t2_path5,0,4,0,20,0.024687767,0,255
5,1,t2_path5,0,5,0,3,42.7325439,1,0
5,1,t2_path5,0,5,0,24,28.0499191,0,1
5,1,t2_path5,0,5,0,21,15.70084,0,2
5,1,t2_path5,0,5,0,18,15.5138264,0,3
5,1,t2_path5,0,5,0,6,11.5370779,0,4
5,1,t2_path5,0,5,0,25,8.95756054,0,5
5,1,t2_path5,0,5,0,23,0.0733508989,0,255
5,1,t2_path5,1,0,0,0,39.6716919,1,0
5,1,t2_path5,1,0,0,29,23.0903015,0,1
5,1,t2_path5,1,0,0,3,12.3639183,0,2
5,1,t2_path5,1,0,0,26,9.06726646,0,3
5,1,t2_path5,1,0,0,11,6.79776192,0,4
5,1,t2_path5,1,0,0,1,5.16287804,0,5
5,1,t2_path5,1,0,0,7,0.0158560276,0,255
5,1,t2_path5,1,1,0,29,26.190731,1,0
5,1,t2_path5,1,1,0,2,24.1651897,0,1
5,1,t2_path5,1,1,0,11,21.4731102,0,2
5,1,t2_path5,1,1,0,8,17.0651321,0,3
5,1,t2_path5,1,1,0,5,15.8804359,0,4
5,1,t2_path5,1,1,0,26,13.192522,0,5
5,1,t2_path5,1,1,0,3,0.0366272777,0,255
5,1,t2_path5,1,2,0,27,22.2576733,1,0
5,1,t2_path5,1,2,0,2,21.4074707,0,1
5,1,t2_path5,1,2,0,11,14.9508429,0,2
5,1,t2_path5,1,2,0,5,12.4023266,0,3
5,1,t2_path5,1,2,0,8,12.3492355,0,4
5,1,t2_path5,1,2,0,1,10.544589,0,5
5,1,t2_path5,1,2,0,0,3.39746475e-06,0,255
5,1,t2_path5,1,3,0,26,45.0857544,1,0
5,1,t2_path5,1,3,0,2,25.2248631,0,1
5,1,t2_path5,1,3,0,11,25.1474495,0,2
5,1,t2_path5,1,3,0,8,19.3505592,0,3
5,1,t2_path5,1,3,0,5,17.3663692,0,4
5,1,t2_path5,1,3,0,23,17.1766129,0,5
5,1,t2_path5,1,3,0,21,0.0447540879,0,255
5,1,t2_path5,1,4,0,24,23.4073181,1,0
5,1,t2_path5,1,4,0,2,20.503252,0,1
5,1,t2_path5,1,4,0,11,13.4901457,0,2
5,1,t2_path5,1,4,0,5,11.3562632,0,3
5,1,t2_path5,1,4,0,8,11.086587,0,4
5,1,t2_path5,1,4,0,21,10.3394375,0,5
5,1,t2_path5,1,4,0,26,3.81469727e-06,0,255
5,1,t2_path5,1,5,0,23,40.8870239,1,0
5,1,t2_path5,1,5,0,11,25.7222061,0,1
5,1,t2_path5,1,5,0,2,24.9085121,0,2
5,1,t2_path5,1,5,0,8,19.2437057,0,3
5,1,t2_path5,1,5,0,17,17.3204536,0,4
5,1,t2_path5,1,5,0,5,17.0696411,0,5
5,1,t2_path5,1,5,0,0,4.17232513e-07,0,255
5,1,t2_path5,2,0,0,0,31.1951885,1,0
5,1,t2_path5,2,0,0,29,18.6582489,0,1
5,1,t2_path5,2,0,0,3,10.0337467,0,2
5,1,t2_path5,2,0,0,26,7.39221048,0,3
5,1,t2_path5,2,0,0,11,7.31869745,0,4
5,1,t2_path5,2,0,0,17,3.97497511,0,5
5,1,t2_path5,2,0,0,19,0.12209487,0,255
5,1,t2_path5,2,1,0,2,24.004055,1,0
5,1,t2_path5,2,1,0,29,21.2205677,0,1
5,1,t2_path5,2,1,0,11,20.6711655,0,2
5,1,t2_path5,2,1,0,8,16.5150509,0,3
5,1,t2_path5,2,1,0,5,15.5199528,0,4
5,1,t2_path5,2,1,0,10,12.0438261,0,5
5,1,t2_path5,2,1,0,3,0.0218627155,0,255
5,1,t2_path5,2,2,0,3,30.032196,1,0
5,1,t2_path5,2,2,0,29,18.7039089,0,1
5,1,t2_path5,2,2,0,11,8.62332726,0,2
5,1,t2_path5,2,2,0,26,7.47411823,0,3
5,1,t2_path5,2,2,0,6,6.29599094,0,4
5,1,t2_path5,2,2,0,17,4.22297668,0,5
5,1,t2_path5,2,2,0,0,4.76837158e-07,0,255
5,1,t2_path5,2,3,0,5,29.233593,1,0
5,1,t2_path5,2,3,0,11,24.3666096,0,1
5,1,t2_path5,2,3,0,8,21.9559288,0,2
5,1,t2_path5,2,3,0,29,21.2249603,0,3
5,1,t2_path5,2,3,0,10,14.3899527,0,4
5,1,t2_path5,2,3,0,14,11.6588335,0,5
5,1,t2_path5,2,3,0,2,1.49011612e-07,0,255
5,1,t2_path5,2,4,0,6,34.9204483,1,0
5,1,t2_path5,2,4,0,29,18.0653725,0,1
5,1,t2_path5,2,4,0,11,7.42376328,0,2
5,1,t2_path5,2,4,0,26,6.72346497,0,3
5,1,t2_path5,2,4,0,18,5.4985733,0,4
5,1,t2_path5,2,4,0,12,4.49143219,0,5
5,1,t2_path5,2,4,0,2,6.19888306e-06,0,255
5,1,t2_path5,2,5,0,8,34.4462318,1,0
5,1,t2_path5,2,5,0,11,29.0108337,0,1
5,1,t2_path5,2,5,0,29,20.9372025,0,2
5,1,t2_path5,2,5,0,10,17.1133957,0,3
5,1,t2_path5,2,5,0,7,13.780755,0,4
5,1,t2_path5,2,5,0,14,11.9461327,0,5
5,1,t2_path5,2,5,0,2,5.96046448e-07,0,255
5,1,t2_path5,3,0,0,0,25.2810764,1,0
5,1,t2_path5,3,0,0,29,18.5334644,0,1
5,1,t2_path5,3,0,0,3,8.6157217,0,2
5,1,t2_path5,3,0,0,26,7.09165668,0,3
5,1,t2_path5,3,0,0,11,6.36720181,0,4
5,1,t2_path5,3,0,0,18,3.89124751,0,5
5,1,t2_path5,3,0,0,13,0.068803072,0,255
5,1,t2_path5,3,1,0,29,20.8446388,1,0
5,1,t2_path5,3,1,0,2,20.267498,0,1
5,1,t2_path5,3,1,0,11,17.7710648,0,2
5,1,t2_path5,3,1,0,8,13.3603096,0,3
5,1,t2_path5,3,1,0,5,12.8449154,0,4
5,1,t2_path5,3,1,0,1,10.124835,0,5
5,1,t2_path5,3,1,0,12,0.0031901598,0,255
5,1,t2_path5,3,2,0,27,19.7829666,1,0
5,1,t2_path5,3,2,0,2,18.0323009,0,1
5,1,t2_path5,3,2,0,11,12.4384737,0,2
5,1,t2_path5,3,2,0,5,10.0528736,0,3
5,1,t2_path5,3,2,0,8,9.63155556,0,4
5,1,t2_path5,3,2,0,1,8.84881878,0,5
5,1,t2_path5,3,2,0,3,0.0512802899,0,255
5,1,t2_path5,3,3,0,26,34.8013458,1,0
5,1,t2_path5,3,3,0,2,21.1748047,0,1
5,1,t2_path5,3,3,0,11,20.897377,0,2
5,1,t2_path5,3,3,0,8,15.2412577,0,3
5,1,t2_path5,3,3,0,5,14.0984135,0,4
5,1,t2_path5,3,3,0,23,13.3596792,0,5
5,1,t2_path5,3,3,0,12,0.0215270519,0,255
5,1,t2_path5,3,4,0,24,20.3638763,1,0
5,1,t2_path5,3,4,0,2,17.4020939,0,1
5,1,t2_path5,3,4,0,11,11.4791088,0,2
5,1,t2_path5,3,4,0,21,11.117074,0,3
5,1,t2_path5,3,4,0,18,9.531703,0,4
5,1,t2_path5,3,4,0,5,9.33361912,0,5
5,1,t2_path5,3,4,0,16,0.0193226337,0,255
5,1,t2_path5,3,5,0,23,31.3910561,1,0
5,1,t2_path5,3,5,0,11,21.5545731,0,1
5,1,t2_path5,3,5,0,2,20.9883919,0,2
5,1,t2_path5,3,5,0,8,15.2608957,0,3
5,1,t2_path5,3,5,0,17,14.058445,0,4
5,1,t2_path5,3,5,0,5,13.9474611,0,5
5,1,t2_path5,3,5,0,24,3.81469727e-06,0,255
5,1,t2_path5,4,0,0,0,20.7416821,1,0
5,1,t2_path5,4,0,0,29,15.2713089,0,1
5,1,t2_path5,4,0,0,3,7.17775393,0,2
5,1,t2_path5,4,0,0,11,6.76249838,0,3
5,1,t2_path5,4,0,0,26,5.86977816,0,4
5,1,t2_path5,4,0,0,18,4.15235567,0,5
5,1,t2_path5,4,0,0,22,0.0251512527,0,255
5,1,t2_path5,4,1,0,2,20.1297855,1,0
5,1,t2_path5,4,1,0,29,17.194952,0,1
5,1,t2_path5,4,1,0,11,17.146183,0,2
5,1,t2_path5,4,1,0,8,12.9360857,0,3
5,1,t2_path5,4,1,0,5,12.5576649,0,4
5,1,t2_path5,4,1,0,1,10.0575438,0,5
5,1,t2_path5,4,1,0,15,0.00348731875,0,255
5,1,t2_path5,4,2,0,3,24.3091431,1,0
5,1,t2_path5,4,2,0,29,15.1484327,0,1
5,1,t2_path5,4,2,0,11,7.22255039,0,2
5,1,t2_path5,4,2,0,26,5.74014568,0,3
5,1,t2_path5,4,2,0,6,5.49061203,0,4
5,1,t2_path5,4,2,0,18,4.80908585,0,5
5,1,t2_path5,4,2,0,13,0.0200212002,0,255
5,1,t2_path5,4,3,0,5,24.8417034,1,0
5,1,t2_path5,4,3,0,11,20.5979843,0,1
5,1,t2_path5,4,3,0,8,17.723999,0,2
5,1,t2_path5,4,3,0,29,17.2526627,0,3
5,1,t2_path5,4,3,0,10,11.3651581,0,4
5,1,t2_path5,4,3,0,14,9.34059334,0,5
5,1,t2_path5,4,3,0,15,0.00217890739,0,255
5,1,t2_path5,4,4,0,6,27.7143555,1,0
5,1,t2_path5,4,4,0,29,14.6523657,0,1
5,1,t2_path5,4,4,0,18,6.57178879,0,2
5,1,t2_path5,4,4,0,11,6.3653965,0,3
5,1,t2_path5,4,4,0,12,5.45309162,0,4
5,1,t2_path5,4,4,0,26,5.17555141,0,5
5,1,t2_path5,4,4,0,28,0.389169455,0,255
5,1,t2_path5,4,5,0,8,28.8405781,1,0
5,1,t2_path5,4,5,0,11,24.9653397,0,1
5,1,t2_path5,4,5,0,29,17.0519276,0,2
5,1,t2_path5,4,5,0,10,13.790287,0,3
5,1,t2_path5,4,5,0,7,11.4892263,0,4
5,1,t2_path5,4,5,0,14,9.70346165,0,5
5,1,t2_path5,4,5,0,0,3.87430191e-06,0,255
5,1,t2_path5,5,0,0,0,17.4017906,1,0
5,1,t2_path5,5,0,0,29,15.1970501,0,1
5,1,t2_path5,5,0,0,3,6.2993741,0,2
5,1,t2_path5,5,0,0,11,5.99335337,0,3
5,1,t2_path5,5,0,0,26,5.64811087,0,4
5,1,t2_path5,5,0,0,18,4.58457899,0,5
5,1,t2_path5,5,0,0,13,0.0145936012,0,255
5,1,t2_path5,5,1,0,2,17.1465263,1,0
5,1,t2_path5,5,1,0,29,16.9455624,0,1
5,1,t2_path5,5,1,0,11,15.0129852,0,2
5,1,t2_path5,5,1,0,8,10.6697311,0,3
5,1,t2_path5,5,1,0,5,10.5528259,0,4
5,1,t2_path5,5,1,0,1,8.5228529,0,5
5,1,t2_path5,5,1,0,0,1.04308128e-06,0,255
5,1,t2_path5,5,2,0,3,19.9323502,1,0
5,1,t2_path5,5,2,0,29,15.1155033,0,1
5,1,t2_path5,5,2,0,11,6.50666142,0,2
5,1,t2_path5,5,2,0,26,5.56660748,0,3
5,1,t2_path5,5,2,0,18,5.18614483,0,4
5,1,t2_path5,5,2,0,6,4.63387871,0,5
5,1,t2_path5,5,2,0,2,1.43051147e-06,0,255
5,1,t2_path5,5,3,0,5,21.4603786,1,0
5,1,t2_path5,5,3,0,11,18.1957226,0,1
5,1,t2_path5,5,3,0,29,17.0272045,0,2
5,1,t2_path5,5,3,0,8,14.8732872,0,3
5,1,t2_path5,5,3,0,10,9.4488802,0,4
5,1,t2_path5,5,3,0,14,8.05081654,0,5
5,1,t2_path5,5,3,0,0,1.90734863e-06,0,255
5,1,t2_path5,5,4,0,6,22.3356094,1,0
5,1,t2_path5,5,4,0,29,14.6778727,0,1
5,1,t2_path5,5,4,0,18,6.8715477,0,2
5,1,t2_path5,5,4,0,12,5.9734993,0,3
5,1,t2_path5,5,4,0,11,5.82970238,0,4
5,1,t2_path5,5,4,0,9,5.28173923,0,5
5,1,t2_path5,5,4,0,0,1.90734863e-06,0,255
5,1,t2_path5,5,5,0,8,24.6239796,1,0
5,1,t2_path5,5,5,0,11,22.1592159,0,1
5,1,t2_path5,5,5,0,29,16.8555317,0,2
5,1,t2_path5,5,5,0,10,11.4965944,0,3
5,1,t2_path5,5,5,0,7,9.76229763,0,4
5,1,t2_path5,5,5,0,14,8.38333321,0,5
5,1,t2_path5,5,5,0,0,1.90734863e-06,0,255
5,1,t2_path5,6,0,0,29,15.1458292,1,0
5,1,t2_path5,6,0,0,0,14.7859144,0,1
5,1,t2_path5,6,0,0,3,5.565341,0,2
5,1,t2_path5,6,0,0,26,5.47360039,0,3
5,1,t2_path5,6,0,0,11,5.41949368,0,4
5,1,t2_path5,6,0,0,18,4.96525097,0,5
5,1,t2_path5,6,0,0,16,0.0131030083,0,255
5,1,t2_path5,6,1,0,27,20.0796051,1,0
5,1,t2_path5,6,1,0,0,16.3836956,0,1
5,1,t2_path5,6,1,0,18,11.406867,0,2
5,1,t2_path5,6,1,0,21,9.62318134,0,3
5,1,t2_path5,6,1,0,28,8.41565418,0,4
5,1,t2_path5,6,1,0,24,7.65641117,0,5
5,1,t2_path5,6,1,0,26,0.109589994,0,255
5,1,t2_path5,6,2,0,26,24.5990353,1,0
5,1,t2_path5,6,2,0,0,14.125412,0,1
5,1,t2_path5,6,2,0,23,7.52338791,0,2
5,1,t2_path5,6,2,0,11,7.32077599,0,3
5,1,t2_path5,6,2,0,25,5.81464481,0,4
5,1,t2_path5,6,2,0,17,5.12758732,0,5
5,1,t2_path5,6,2,0,19,0.0109014511,0,255
5,1,t2_path5,6,3,0,24,20.6167126,1,0
5,1,t2_path5,6,3,0,0,16.7512264,0,1
5,1,t2_path5,6,3,0,21,16.0054893,0,2
5,1,t2_path5,6,3,0,18,15.81394,0,3
5,1,t2_path5,6,3,0,3,7.68324137,0,4
5,1,t2_path5,6,3,0,12,7.3138957,0,5
5,1,t2_path5,6,3,0,23,0.0787802041,0,255
5,1,t2_path5,6,4,0,23,21.8879242,1,0
5,1,t2_path5,6,4,0,0,14.1866198,0,1
5,1,t2_path5,6,4,0,11,8.09609127,0,2
5,1,t2_path5,6,4,0,17,6.63456726,0,3
5,1,t2_path5,6,4,0,3,4.9644537,0,4
5,1,t2_path5,6,4,0,14,4.54881859,0,5
5,1,t2_path5,6,4,0,19,0.0110666752,0,255
5,1,t2_path5,6,5,0,21,28.4403954,1,0
5,1,t2_path5,6,5,0,18,20.218462,0,1
5,1,t2_path5,6,5,0,0,16.6746483,0,2
5,1,t2_path5,6,5,0,22,9.32223034,0,3
5,1,t2_path5,6,5,0,19,7.70435953,0,4
5,1,t2_path5,6,5,0,3,7.61465597,0,5
5,1,t2_path5,6,5,0,5,0.145811766,0,255
5,1,t2_path5,7,0,0,0,14.6967945,1,0
5,1,t2_path5,7,0,0,29,12.7879047,0,1
5,1,t2_path5,7,0,0,11,6.02938461,0,2
5,1,t2_path5,7,0,0,3,5.31785488,0,3
5,1,t2_path5,7,0,0,26,4.7009263,0,4
5,1,t2_path5,7,0,0,18,4.13427067,0,5
5,1,t2_path5,7,0,0,22,0.0121227503,0,255
5,1,t2_path5,7,1,0,2,14.8232927,1,0
5,1,t2_path5,7,1,0,29,14.2536869,0,1
5,1,t2_path5,7,1,0,11,14.2027369,0,2
5,1,t2_path5,7,1,0,8,9.44948101,0,3
5,1,t2_path5,7,1,0,5,9.30979729,0,4
5,1,t2_path5,7,1,0,1,7.31310129,0,5
5,1,t2_path5,7,1,0,19,0.011595428,0,255
5,1,t2_path5,7,2,0,3,16.4756165,1,0
5,1,t2_path5,7,2,0,29,12.7132511,0,1
5,1,t2_path5,7,2,0,11,6.54401541,0,2
5,1,t2_path5,7,2,0,18,4.65801096,0,3
5,1,t2_path5,7,2,0,26,4.62486219,0,4
5,1,t2_path5,7,2,0,6,3.70092535,0,5
5,1,t2_path5,7,2,0,13,0.00227510929,0,255
5,1,t2_path5,7,3,0,5,18.8546772,1,0
5,1,t2_path5,7,3,0,11,17.1052647,0,1
5,1,t2_path5,7,3,0,29,14.3144493,0,2
5,1,t2_path5,7,3,0,8,13.1161575,0,3
5,1,t2_path5,7,3,0,10,8.48083019,0,4
5,1,t2_path5,7,3,0,14,7.80653715,0,5
5,1,t2_path5,7,3,0,19,0.0123221129,0,255
5,1,t2_path5,7,4,0,6,18.1546822,1,0
5,1,t2_path5,7,4,0,29,12.3174734,0,1
5,1,t2_path5,7,4,0,18,6.1671524,0,2
5,1,t2_path5,7,4,0,11,5.90115929,0,3
5,1,t2_path5,7,4,0,12,5.86705875,0,4
5,1,t2_path5,7,4,0,9,5.66056538,0,5
5,1,t2_path5,7,4,0,3,3.33786011e-06,0,255
5,1,t2_path5,7,5,0,8,21.4757977,1,0
5,1,t2_path5,7,5,0,11,20.5760784,0,1
5,1,t2_path5,7,5,0,29,14.136776,0,2
5,1,t2_path5,7,5,0,10,10.1049681,0,3
5,1,t2_path5,7,5,0,7,8.45441151,0,4
5,1,t2_path5,7,5,0,14,8.03590679,0,5
5,1,t2_path5,7,5,0,0,3.01003456e-06,0,255
5,1,t2_path5,8,0,0,29,12.7542276,1,0
5,1,t2_path5,8,0,0,0,12.6279163,0,1
5,1,t2_path5,8,0,0,11,5.53854179,0,2
5,1,t2_path5,8,0,0,3,4.73402786,0,3
5,1,t2_path5,8,0,0,26,4.5644927,0,4
5,1,t2_path5,8,0,0,18,4.45739889,0,5
5,1,t2_path5,8,0,0,13,0.00151157379,0,255
5,1,t2_path5,8,1,0,27,17.4257946,1,0
5,1,t2_path5,8,1,0,0,13.972785,0,1
5,1,t2_path5,8,1,0,18,10.1056995,0,2
5,1,t2_path5,8,1,0,21,7.99338245,0,3
5,1,t2_path5,8,1,0,28,7.23974133,0,4
5,1,t2_path5,8,1,0,24,6.60111427,0,5
5,1,t2_path5,8,1,0,20,0.00134168565,0,255
5,1,t2_path5,8,2,0,26,20.3189297,1,0
5,1,t2_path5,8,2,0,0,12.0749941,0,1
5,1,t2_path5,8,2,0,11,7.2874136,0,2
5,1,t2_path5,8,2,0,23,6.41835976,0,3
5,1,t2_path5,8,2,0,17,5.5751133,0,4
5,1,t2_path5,8,2,0,25,4.89716625,0,5
5,1,t2_path5,8,2,0,7,0.00391960144,0,255
5,1,t2_path5,8,3,0,24,17.5385761,1,0
5,1,t2_path5,8,3,0,0,14.2519855,0,1
5,1,t2_path5,8,3,0,18,13.7859373,0,2
5,1,t2_path5,8,3,0,21,13.153883,0,3
5,1,t2_path5,8,3,0,12,6.79163504,0,4
5,1,t2_path5,8,3,0,3,6.46883488,0,5
5,1,t2_path5,8,3,0,23,0.0539271757,0,255
5,1,t2_path5,8,4,0,23,17.984642,1,0
5,1,t2_path5,8,4,0,0,12.1311102,0,1
5,1,t2_path5,8,4,0,11,7.99082375,0,2
5,1,t2_path5,8,4,0,17,7.10276508,0,3
5,1,t2_path5,8,4,0,20,5.11327076,0,4
5,1,t2_path5,8,4,0,14,4.68891907,0,5
5,1,t2_path5,8,4,0,7,0.00896477699,0,255
5,1,t2_path5,8,5,0,21,23.7367153,1,0
5,1,t2_path5,8,5,0,18,17.6895237,0,1
5,1,t2_path5,8,5,0,0,14.2021904,0,2
5,1,t2_path5,8,5,0,22,7.70550251,0,3
5,1,t2_path5,8,5,0,12,7.11279964,0,4
5,1,t2_path5,8,5,0,3,6.42637444,0,5
5,1,t2_path5,8,5,0,20,0.0217949152,0,255
5,1,t2_path5,9,0,0,0,12.5726433,1,0
5,1,t2_path5,9,0,0,29,10.9020424,0,1
5,1,t2_path5,9,0,0,11,6.05960512,0,2
5,1,t2_path5,9,0,0,3,4.55102158,0,3
5,1,t2_path5,9,0,0,26,3.9528203,0,4
5,1,t2_path5,9,0,0,17,3.86642933,0,5
5,1,t2_path5,9,0,0,22,0.0194869041,0,255
5,1,t2_path5,9,1,0,11,13.5193415,1,0
5,1,t2_path5,9,1,0,2,12.8823891,0,1
5,1,t2_path5,9,1,0,29,12.1415443,0,2
5,1,t2_path5,9,1,0,8,8.43348789,0,3
5,1,t2_path5,9,1,0,5,8.26997948,0,4
5,1,t2_path5,9,1,0,17,7.35839224,0,5
5,1,t2_path5,9,1,0,9,0.00240729004,0,255
5,1,t2_path5,9,2,0,12,61.8519554,1,0
5,1,t2_path5,9,2,0,9,23.7771454,0,1
5,1,t2_path5,9,2,0,18,16.550272,0,2
5,1,t2_path5,9,2,0,15,15.0641613,0,3
5,1,t2_path5,9,2,0,29,8.59921646,0,4
