config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
8,4,t2_path5,0,0,0,77,576.200195,1,0
8,4,t2_path5,0,0,0,78,565.080078,0,1
8,4,t2_path5,0,0,0,79,556.302734,0,2
8,4,t2_path5,0,0,0,80,555.188477,0,3
8,4,t2_path5,0,0,0,81,552.391602,0,4
8,4,t2_path5,0,0,0,82,546.242188,0,5
8,4,t2_path5,0,0,0,125,16.9257812,0,255
8,4,t2_path5,0,1,0,103,31.640625,1,0
8,4,t2_path5,0,1,0,102,30.5185547,0,1
8,4,t2_path5,0,1,0,104,29.9204102,0,2
8,4,t2_path5,0,1,0,110,29.7763672,0,3
8,4,t2_path5,0,1,0,101,29.1376953,0,4
8,4,t2_path5,0,1,0,108,28.8486328,0,5
8,4,t2_path5,0,1,0,80,0.6015625,0,255
8,4,t2_path5,0,2,0,89,1.71826172,1,0
8,4,t2_path5,0,2,0,90,1.33300781,0,1
8,4,t2_path5,0,2,0,88,0.248046875,0,2
8,4,t2_path5,0,2,0,115,0.138671875,0,3
8,4,t2_path5,0,2,0,2,0,0,4
8,4,t2_path5,0,2,0,5,0,0,5
8,4,t2_path5,0,2,0,115,0.138671875,0,255
8,4,t2_path5,0,3,0,115,0.138671875,1,0
8,4,t2_path5,0,3,0,5,0,0,1
8,4,t2_path5,0,3,0,2,0,0,2
8,4,t2_path5,0,3,0,4,0,0,3
8,4,t2_path5,0,3,0,0,0,0,4
8,4,t2_path5,0,3,0,1,0,0,5
8,4,t2_path5,0,4,0,5,0,1,0
8,4,t2_path5,0,4,0,4,0,0,1
8,4,t2_path5,0,4,0,2,0,0,2
8,4,t2_path5,0,4,0,0,0,0,3
8,4,t2_path5,0,4,0,1,0,0,4
8,4,t2_path5,0,4,0,3,0,0,5
8,4,t2_path5,0,5,0,5,0,1,0
8,4,t2_path5,0,5,0,4,0,0,1
8,4,t2_path5,0,5,0,2,0,0,2
8,4,t2_path5,0,5,0,0,0,0,3
8,4,t2_path5,0,5,0,1,0,0,4
8,4,t2_path5,0,5,0,3,0,0,5
8,4,t2_path5,1,0,0,77,467.43457,1,0
8,4,t2_path5,1,0,0,78,457.969727,0,1
8,4,t2_path5,1,0,0,79,450.591797,0,2
8,4,t2_path5,1,0,0,80,450.131836,0,3
8,4,t2_path5,1,0,0,81,448.15918,0,4
8,4,t2_path5,1,0,0,82,443.109375,0,5
8,4,t2_path5,1,0,0,125,14.2597656,0,255
8,4,t2_path5,1,1,0,103,25.6552734,1,0
8,4,t2_path5,1,1,0,102,24.7768555,0,1
8,4,t2_path5,1,1,0,110,24.5908203,0,2
8,4,t2_path5,1,1,0,104,24.2402344,0,3
8,4,t2_path5,1,1,0,109,23.6679688,0,4
8,4,t2_path5,1,1,0,101,23.6337891,0,5
8,4,t2_path5,1,1,0,80,0.404296875,0,255
8,4,t2_path5,1,2,0,89,1.38549805,1,0
8,4,t2_path5,1,2,0,90,1.12207031,0,1
8,4,t2_path5,1,2,0,88,0.137207031,0,2
8,4,t2_path5,1,2,0,115,0.114501953,0,3
8,4,t2_path5,1,2,0,2,0,0,4
8,4,t2_path5,1,2,0,5,0,0,5
8,4,t2_path5,1,2,0,115,0.114501953,0,255
8,4,t2_path5,1,3,0,115,0.114501953,1,0
8,4,t2_path5,1,3,0,5,0,0,1
8,4,t2_path5,1,3,0,2,0,0,2
8,4,t2_path5,1,3,0,4,0,0,3
8,4,t2_path5,1,3,0,0,0,0,4
8,4,t2_path5,1,3,0,1,0,0,5
8,4,t2_path5,1,4,0,5,0,1,0
8,4,t2_path5,1,4,0,4,0,0,1
8,4,t2_path5,1,4,0,2,0,0,2
8,4,t2_path5,1,4,0,0,0,0,3
8,4,t2_path5,1,4,0,1,0,0,4
8,4,t2_path5,1,4,0,3,0,0,5
8,4,t2_path5,1,5,0,5,0,1,0
8,4,t2_path5,1,5,0,4,0,0,1
8,4,t2_path5,1,5,0,2,0,0,2
8,4,t2_path5,1,5,0,0,0,0,3
8,4,t2_path5,1,5,0,1,0,0,4
8,4,t2_path5,1,5,0,3,0,0,5
8,4,t2_path5,2,0,0,77,379.199707,1,0
8,4,t2_path5,2,0,0,78,371.12207,0,1
8,4,t2_path5,2,0,0,80,364.934082,0,2
8,4,t2_path5,2,0,0,79,364.909668,0,3
8,4,t2_path5,2,0,0,81,363.602051,0,4
8,4,t2_path5,2,0,0,82,359.450684,0,5
