config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
5,3,t1,0,0,0,0,52.0350571,1,0
5,3,t1,0,0,0,29,29.184164,0,1
5,3,t1,0,0,0,3,15.0880718,0,2
5,3,t1,0,0,0,26,11.271122,0,3
5,3,t1,0,0,0,1,6.40644979,0,4
5,3,t1,0,0,0,11,6.36449575,0,5
5,3,t1,0,0,0,19,0.0023317337,0,255
5,3,t1,0,1,0,29,32.9444237,1,0
5,3,t1,0,1,0,2,28.6562595,0,1
5,3,t1,0,1,0,11,22.5540466,0,2
5,3,t1,0,1,0,8,17.823719,0,3
5,3,t1,0,1,0,5,16.4041424,0,4
5,3,t1,0,1,0,26,16.3192234,0,5
5,3,t1,0,1,0,24,0.00785730779,0,255
5,3,t1,0,2,0,27,25.806881,1,0
5,3,t1,0,2,0,2,25.290329,0,1
5,3,t1,0,2,0,11,15.2398911,0,2
5,3,t1,0,2,0,8,12.5527248,0,3
5,3,t1,0,2,0,5,12.5330572,0,4
5,3,t1,0,2,0,1,12.4851923,0,5
5,3,t1,0,2,0,6,0.0051715374,0,255
5,3,t1,0,3,0,26,58.8838959,1,0
5,3,t1,0,3,0,2,29.9991131,0,1
5,3,t1,0,3,0,11,26.7301655,0,2
5,3,t1,0,3,0,23,21.3903389,0,3
5,3,t1,0,3,0,8,20.4269085,0,4
5,3,t1,0,3,0,5,18.0947456,0,5
5,3,t1,0,3,0,0,1.90734863e-06,0,255
5,3,t1,0,4,0,2,24.1497154,1,0
5,3,t1,0,4,0,24,23.1516743,0,1
5,3,t1,0,4,0,11,13.4472399,0,2
5,3,t1,0,4,0,1,11.7801828,0,3
5,3,t1,0,4,0,5,11.3068466,0,4
5,3,t1,0,4,0,8,11.0500298,0,5
5,3,t1,0,4,0,0,1.90734863e-06,0,255
5,3,t1,0,5,0,3,42.7323914,1,0
5,3,t1,0,5,0,24,28.0499458,0,1
5,3,t1,0,5,0,21,15.7008619,0,2
5,3,t1,0,5,0,18,15.5138531,0,3
5,3,t1,0,5,0,6,11.5370903,0,4
5,3,t1,0,5,0,25,8.95757484,0,5
5,3,t1,0,5,0,2,1.90734863e-06,0,255
5,3,t1,1,0,0,0,39.6713982,1,0
5,3,t1,1,0,0,29,23.0902863,0,1
5,3,t1,1,0,0,3,12.363842,0,2
5,3,t1,1,0,0,26,9.06726551,0,3
5,3,t1,1,0,0,11,6.79777813,0,4
5,3,t1,1,0,0,1,5.16282082,0,5
5,3,t1,1,0,0,7,0.0158536434,0,255
5,3,t1,1,1,0,29,26.1907158,1,0
5,3,t1,1,1,0,2,24.1652431,0,1
5,3,t1,1,1,0,11,21.4731369,0,2
5,3,t1,1,1,0,8,17.0651703,0,3
5,3,t1,1,1,0,5,15.8804817,0,4
5,3,t1,1,1,0,26,13.1925192,0,5
5,3,t1,1,1,0,0,5.96046448e-08,0,255
5,3,t1,1,2,0,27,22.2576771,1,0
5,3,t1,1,2,0,2,21.4074917,0,1
5,3,t1,1,2,0,11,14.9508648,0,2
5,3,t1,1,2,0,5,12.4023657,0,3
5,3,t1,1,2,0,8,12.3492689,0,4
5,3,t1,1,2,0,1,10.5446234,0,5
5,3,t1,1,2,0,6,0.00137212873,0,255
5,3,t1,1,3,0,26,45.0857544,1,0
5,3,t1,1,3,0,2,25.2249317,0,1
5,3,t1,1,3,0,11,25.1474876,0,2
5,3,t1,1,3,0,8,19.3506012,0,3
5,3,t1,1,3,0,5,17.3664207,0,4
5,3,t1,1,3,0,23,17.1766186,0,5
5,3,t1,1,3,0,0,8.94069672e-07,0,255
5,3,t1,1,4,0,24,23.4073162,1,0
5,3,t1,1,4,0,2,20.5032959,0,1
5,3,t1,1,4,0,11,13.4901667,0,2
5,3,t1,1,4,0,5,11.3563013,0,3
5,3,t1,1,4,0,8,11.0866165,0,4
5,3,t1,1,4,0,21,10.3394346,0,5
5,3,t1,1,4,0,0,3.57627869e-07,0,255
5,3,t1,1,5,0,23,40.887043,1,0
5,3,t1,1,5,0,11,25.72225,0,1
5,3,t1,1,5,0,2,24.9085636,0,2
5,3,t1,1,5,0,8,19.2437458,0,3
5,3,t1,1,5,0,17,17.3204689,0,4
5,3,t1,1,5,0,5,17.0696945,0,5
5,3,t1,1,5,0,0,5.96046448e-08,0,255
5,3,t1,2,0,0,0,31.1953182,1,0
