config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
1,2,t2_path5,0,0,0,12,51.1726074,1,0
1,2,t2_path5,0,0,0,14,49.5183716,0,1
1,2,t2_path5,0,0,0,16,49.2710571,0,2
1,2,t2_path5,0,0,0,15,49.2657471,0,3
1,2,t2_path5,0,0,0,13,48.744873,0,4
1,2,t2_path5,0,0,0,10,48.6239014,0,5
1,2,t2_path5,0,0,0,29,1.02612305,0,255
1,2,t2_path5,0,1,0,23,7.75866699,1,0
1,2,t2_path5,0,1,0,22,7.52838135,0,1
1,2,t2_path5,0,1,0,21,6.09442139,0,2
1,2,t2_path5,0,1,0,20,5.59960938,0,3
1,2,t2_path5,0,1,0,24,5.18066406,0,4
1,2,t2_path5,0,1,0,18,5.05493164,0,5
1,2,t2_path5,0,1,0,0,0.0747070312,0,255
1,2,t2_path5,0,2,0,8,2.66477966,1,0
1,2,t2_path5,0,2,0,9,2.58126831,0,1
1,2,t2_path5,0,2,0,7,2.49513245,0,2
1,2,t2_path5,0,2,0,6,2.40118408,0,3
1,2,t2_path5,0,2,0,4,2.21530151,0,4
1,2,t2_path5,0,2,0,5,2.14524841,0,5
1,2,t2_path5,0,2,0,0,0.0747070312,0,255
1,2,t2_path5,0,3,0,8,0,1,0
1,2,t2_path5,0,3,0,12,0,0,1
1,2,t2_path5,0,3,1,0,0,0,2
1,2,t2_path5,0,3,1,1,0,0,3
1,2,t2_path5,0,3,0,30,0,0,4
1,2,t2_path5,0,3,0,23,0,0,5
1,2,t2_path5,0,4,0,8,0,1,0
1,2,t2_path5,0,4,0,12,0,0,1
1,2,t2_path5,0,4,1,0,0,0,2
1,2,t2_path5,0,4,1,1,0,0,3
1,2,t2_path5,0,4,0,30,0,0,4
1,2,t2_path5,0,4,0,23,0,0,5
1,2,t2_path5,0,5,0,8,0,1,0
1,2,t2_path5,0,5,0,12,0,0,1
1,2,t2_path5,0,5,1,0,0,0,2
1,2,t2_path5,0,5,1,1,0,0,3
1,2,t2_path5,0,5,0,30,0,0,4
1,2,t2_path5,0,5,0,23,0,0,5
1,2,t2_path5,1,0,0,12,41.5891113,1,0
1,2,t2_path5,1,0,0,16,41.0142822,0,1
1,2,t2_path5,1,0,0,14,40.7929688,0,2
1,2,t2_path5,1,0,0,15,40.687561,0,3
1,2,t2_path5,1,0,0,13,39.842041,0,4
1,2,t2_path5,1,0,0,10,39.8265991,0,5
1,2,t2_path5,1,0,0,29,1.04266357,0,255
1,2,t2_path5,1,1,0,23,6.3885498,1,0
1,2,t2_path5,1,1,0,22,6.32568359,0,1
1,2,t2_path5,1,1,0,21,5.19519043,0,2
1,2,t2_path5,1,1,0,20,4.86700439,0,3
1,2,t2_path5,1,1,0,18,4.59771729,0,4
1,2,t2_path5,1,1,0,24,4.328125,0,5
1,2,t2_path5,1,1,0,0,0.167907715,0,255
1,2,t2_path5,1,2,0,9,2.23620605,1,0
1,2,t2_path5,1,2,0,8,2.2114563,0,1
1,2,t2_path5,1,2,0,6,2.14654541,0,2
1,2,t2_path5,1,2,0,7,2.12957764,0,3
1,2,t2_path5,1,2,0,4,2.06529236,0,4
1,2,t2_path5,1,2,0,5,1.93370056,0,5
1,2,t2_path5,1,2,0,0,0.167907715,0,255
