config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
14,4,t1,0,0,0,77,2880.56641,1,0
14,4,t1,0,0,0,78,2844.67578,0,1
14,4,t1,0,0,0,79,2812.00391,0,2
14,4,t1,0,0,0,80,2778.53125,0,3
14,4,t1,0,0,0,81,2759.38281,0,4
14,4,t1,0,0,0,82,2733.12109,0,5
14,4,t1,0,0,0,125,111.324219,0,255
14,4,t1,0,1,0,103,169.347656,1,0
14,4,t1,0,1,0,102,168.638672,0,1
14,4,t1,0,1,0,104,166.888672,0,2
14,4,t1,0,1,0,105,166.667969,0,3
14,4,t1,0,1,0,106,166.121094,0,4
14,4,t1,0,1,0,101,163.855469,0,5
14,4,t1,0,1,0,78,5.00390625,0,255
14,4,t1,0,2,0,115,19.8691406,1,0
14,4,t1,0,2,0,92,19.8623047,0,1
14,4,t1,0,2,0,90,19.578125,0,2
14,4,t1,0,2,0,91,18.7851562,0,3
14,4,t1,0,2,0,89,18.5771484,0,4
14,4,t1,0,2,0,114,18.0097656,0,5
14,4,t1,0,2,0,105,0.33984375,0,255
14,4,t1,0,3,0,92,19.8623047,1,0
14,4,t1,0,3,0,90,19.578125,0,1
14,4,t1,0,3,0,91,18.7851562,0,2
14,4,t1,0,3,0,89,18.5771484,0,3
14,4,t1,0,3,0,88,16.9140625,0,4
14,4,t1,0,3,0,87,16.0722656,0,5
14,4,t1,0,3,0,80,1.140625,0,255
14,4,t1,0,4,0,5,0,1,0
14,4,t1,0,4,0,4,0,0,1
14,4,t1,0,4,0,2,0,0,2
14,4,t1,0,4,0,0,0,0,3
14,4,t1,0,4,0,1,0,0,4
14,4,t1,0,4,0,3,0,0,5
14,4,t1,0,5,0,5,0,1,0
14,4,t1,0,5,0,4,0,0,1
14,4,t1,0,5,0,2,0,0,2
14,4,t1,0,5,0,0,0,0,3
14,4,t1,0,5,0,1,0,0,4
14,4,t1,0,5,0,3,0,0,5
14,4,t1,1,0,0,77,2333.96875,1,0
14,4,t1,1,0,0,78,2305.54297,0,1
14,4,t1,1,0,0,79,2279.64453,0,2
14,4,t1,1,0,0,80,2253.41016,0,3
14,4,t1,1,0,0,81,2239.83984,0,4
14,4,t1,1,0,0,82,2219.65234,0,5
14,4,t1,1,0,0,125,92.8945312,0,255
14,4,t1,1,1,0,103,137.205078,1,0
14,4,t1,1,1,0,102,137.046875,0,1
14,4,t1,1,1,0,105,135.800781,0,2
14,4,t1,1,1,0,106,135.761719,0,3
14,4,t1,1,1,0,104,135.541016,0,4
14,4,t1,1,1,0,107,134.041016,0,5
14,4,t1,1,1,0,78,4.2734375,0,255
14,4,t1,1,2,0,90,16.4570312,1,0
14,4,t1,1,2,0,92,16.1005859,0,1
14,4,t1,1,2,0,115,16.0976562,0,2
14,4,t1,1,2,0,89,15.8271484,0,3
14,4,t1,1,2,0,91,15.4580078,0,4
14,4,t1,1,2,0,114,14.8017578,0,5
14,4,t1,1,2,0,125,0.51171875,0,255
14,4,t1,1,3,0,115,16.0976562,1,0
14,4,t1,1,3,0,114,14.8017578,0,1
14,4,t1,1,3,0,116,14.1123047,0,2
14,4,t1,1,3,0,117,13.6347656,0,3
14,4,t1,1,3,0,112,12.4443359,0,4
14,4,t1,1,3,0,110,12.0566406,0,5
14,4,t1,1,3,0,125,0.51171875,0,255
14,4,t1,1,4,0,5,0,1,0
14,4,t1,1,4,0,4,0,0,1
14,4,t1,1,4,0,2,0,0,2
14,4,t1,1,4,0,0,0,0,3
14,4,t1,1,4,0,1,0,0,4
14,4,t1,1,4,0,3,0,0,5
14,4,t1,1,5,0,5,0,1,0
14,4,t1,1,5,0,4,0,0,1
14,4,t1,1,5,0,2,0,0,2
14,4,t1,1,5,0,0,0,0,3
14,4,t1,1,5,0,1,0,0,4
14,4,t1,1,5,0,3,0,0,5
14,4,t1,2,0,0,77,1891.0918,1,0
14,4,t1,2,0,0,78,1868.45117,0,1
14,4,t1,2,0,0,79,1847.78711,0,2
14,4,t1,2,0,0,80,1827.11914,0,3
14,4,t1,2,0,0,81,1817.6582,0,4
14,4,t1,2,0,0,82,1802.08008,0,5
14,4,t1,2,0,0,125,77.7246094,0,255
14,4,t1,2,1,0,102,111.490234,1,0
14,4,t1,2,1,0,103,111.162109,0,1
14,4,t1,2,1,0,106,111.054688,0,2
14,4,t1,2,1,0,105,110.720703,0,3
14,4,t1,2,1,0,104,110.111328,0,4
14,4,t1,2,1,0,107,109.828125,0,5
14,4,t1,2,1,0,78,3.59179688,0,255
14,4,t1,2,2,0,115,14.8115234,1,0
14,4,t1,2,2,0,114,14.0185547,0,1
14,4,t1,2,2,0,116,13.1962891,0,2
14,4,t1,2,2,0,117,12.9462891,0,3
14,4,t1,2,2,0,110,12.7529297,0,4
14,4,t1,2,2,0,112,12.4970703,0,5
14,4,t1,2,2,0,104,0.655273438,0,255
14,4,t1,2,3,0,90,11.4609375,1,0
14,4,t1,2,3,0,92,11.4589844,0,1
14,4,t1,2,3,0,89,11.2841797,0,2
14,4,t1,2,3,0,91,10.7480469,0,3
14,4,t1,2,3,0,88,10.4726562,0,4
14,4,t1,2,3,0,86,10.3496094,0,5
14,4,t1,2,3,0,80,0.803710938,0,255
14,4,t1,2,4,0,5,0,1,0
14,4,t1,2,4,0,4,0,0,1
14,4,t1,2,4,0,2,0,0,2
14,4,t1,2,4,0,0,0,0,3
14,4,t1,2,4,0,1,0,0,4
14,4,t1,2,4,0,3,0,0,5
14,4,t1,2,5,0,5,0,1,0
14,4,t1,2,5,0,4,0,0,1
14,4,t1,2,5,0,2,0,0,2
14,4,t1,2,5,0,0,0,0,3
14,4,t1,2,5,0,1,0,0,4
14,4,t1,2,5,0,3,0,0,5
14,4,t1,3,0,0,77,1532.25391,1,0
