config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,5,t1,0,0,0,125,139.022263,1,0
12,5,t1,0,0,0,122,61.8088684,0,1
12,5,t1,0,0,0,119,30.4007835,0,2
12,5,t1,0,0,0,124,30.0817528,0,3
12,5,t1,0,0,0,116,27.0203571,0,4
12,5,t1,0,0,0,113,20.4834919,0,5
12,5,t1,0,0,0,105,0.0117403865,0,255
12,5,t1,0,1,0,123,66.5589905,1,0
12,5,t1,0,1,0,124,26.0458736,0,1
12,5,t1,0,1,0,120,21.2717781,0,2
12,5,t1,0,1,0,93,15.6778154,0,3
12,5,t1,0,1,0,117,14.0298433,0,4
12,5,t1,0,1,0,96,12.6908398,0,5
12,5,t1,0,1,0,101,0.00760817528,0,255
12,5,t1,0,2,0,122,163.153122,1,0
12,5,t1,0,2,0,119,41.264019,0,1
12,5,t1,0,2,0,121,31.6012688,0,2
12,5,t1,0,2,0,116,31.4554443,0,3
12,5,t1,0,2,0,113,22.0775166,0,4
12,5,t1,0,2,0,110,15.7506714,0,5
12,5,t1,0,2,0,105,0.0157572627,0,255
12,5,t1,0,3,0,120,80.9520493,1,0
12,5,t1,0,3,0,117,36.0255203,0,1
12,5,t1,0,3,0,121,32.5067787,0,2
12,5,t1,0,3,0,93,21.582653,0,3
12,5,t1,0,3,0,96,18.3794136,0,4
12,5,t1,0,3,0,114,15.6714325,0,5
12,5,t1,0,3,0,107,0.00769132376,0,255
12,5,t1,0,4,0,119,139.476059,1,0
12,5,t1,0,4,0,116,49.3702202,0,1
12,5,t1,0,4,0,113,28.6212921,0,2
12,5,t1,0,4,0,118,18.6551895,0,3
12,5,t1,0,4,0,110,18.5593529,0,4
12,5,t1,0,4,0,115,15.7765627,0,5
12,5,t1,0,4,0,108,0.022754699,0,255
12,5,t1,0,5,0,117,75.6594086,1,0
12,5,t1,0,5,0,118,34.0582199,0,1
12,5,t1,0,5,0,93,22.2314911,0,2
12,5,t1,0,5,0,114,20.9951077,0,3
12,5,t1,0,5,0,96,18.9963684,0,4
12,5,t1,0,5,0,99,14.8982296,0,5
12,5,t1,0,5,0,104,0.0107340217,0,255
12,5,t1,1,0,0,125,102.200493,1,0
12,5,t1,1,0,0,122,48.4740295,0,1
12,5,t1,1,0,0,116,27.5537624,0,2
12,5,t1,1,0,0,119,24.7081738,0,3
12,5,t1,1,0,0,124,23.6367207,0,4
12,5,t1,1,0,0,113,20.8323288,0,5
12,5,t1,1,0,0,105,0.0155328363,0,255
12,5,t1,1,1,0,123,54.9517632,1,0
12,5,t1,1,1,0,124,21.3781471,0,1
12,5,t1,1,1,0,120,16.6356964,0,2
12,5,t1,1,1,0,93,14.007225,0,3
12,5,t1,1,1,0,96,11.101572,0,4
12,5,t1,1,1,0,117,10.8311682,0,5
12,5,t1,1,1,0,112,0.000566363335,0,255
12,5,t1,1,2,0,122,119.137314,1,0
12,5,t1,1,2,0,119,32.8470917,0,1
12,5,t1,1,2,0,116,32.213913,0,2
12,5,t1,1,2,0,121,24.7486191,0,3
12,5,t1,1,2,0,113,22.5353146,0,4
12,5,t1,1,2,0,110,16.055397,0,5
12,5,t1,1,2,0,105,0.0106437877,0,255
12,5,t1,1,3,0,120,66.7867355,1,0
12,5,t1,1,3,0,117,28.7217102,0,1
12,5,t1,1,3,0,121,26.6884785,0,2
12,5,t1,1,3,0,93,19.122818,0,3
12,5,t1,1,3,0,96,15.9697037,0,4
12,5,t1,1,3,0,90,12.6075602,0,5
12,5,t1,1,3,0,104,0.00768101215,0,255
12,5,t1,1,4,0,119,102.5961,1,0
12,5,t1,1,4,0,116,50.3321648,0,1
12,5,t1,1,4,0,113,29.0608845,0,2
12,5,t1,1,4,0,110,18.8196812,0,3
12,5,t1,1,4,0,115,16.1555195,0,4
12,5,t1,1,4,0,118,14.6693945,0,5
12,5,t1,1,4,0,117,0.0216286853,0,255
12,5,t1,1,5,0,117,63.1084595,1,0
12,5,t1,1,5,0,118,28.2947311,0,1
12,5,t1,1,5,0,93,19.9360905,0,2
12,5,t1,1,5,0,96,16.7297268,0,3
12,5,t1,1,5,0,114,16.0271988,0,4
12,5,t1,1,5,0,90,12.8988743,0,5
12,5,t1,1,5,0,104,0.0610499978,0,255
12,5,t1,2,0,0,125,78.7179337,1,0
12,5,t1,2,0,0,122,38.9854202,0,1
12,5,t1,2,0,0,116,28.0930595,0,2
12,5,t1,2,0,0,113,21.102602,0,3
12,5,t1,2,0,0,119,20.3512154,0,4
12,5,t1,2,0,0,124,19.0360928,0,5
12,5,t1,2,0,0,105,0.0128937066,0,255
12,5,t1,2,1,0,123,46.059761,1,0
12,5,t1,2,1,0,124,17.7965813,0,1
12,5,t1,2,1,0,120,13.4583178,0,2
12,5,t1,2,1,0,93,12.8056717,0,3
12,5,t1,2,1,0,96,9.96605682,0,4
12,5,t1,2,1,0,117,8.73361206,0,5
12,5,t1,2,1,0,125,0.000137329102,0,255
12,5,t1,2,2,0,122,91.3771591,1,0
12,5,t1,2,2,0,116,33.0729599,0,1
12,5,t1,2,2,0,119,26.6905537,0,2
12,5,t1,2,2,0,113,22.9562416,0,3
12,5,t1,2,2,0,121,19.8735752,0,4
12,5,t1,2,2,0,110,16.285696,0,5
12,5,t1,2,2,0,123,0.000137329102,0,255
12,5,t1,2,3,0,120,55.9702187,1,0
12,5,t1,2,3,0,117,23.5768566,0,1
12,5,t1,2,3,0,121,22.2385216,0,2
12,5,t1,2,3,0,93,17.2424088,0,3
12,5,t1,2,3,0,96,14.142354,0,4
12,5,t1,2,3,0,90,11.1644716,0,5
12,5,t1,2,3,0,123,0.000137329102,0,255
12,5,t1,2,4,0,119,79.0489044,1,0
12,5,t1,2,4,0,116,51.6159821,0,1
12,5,t1,2,4,0,113,29.5280342,0,2
12,5,t1,2,4,0,110,19.0520039,0,3
12,5,t1,2,4,0,115,16.5417461,0,4
12,5,t1,2,4,0,107,12.2834406,0,5
12,5,t1,2,4,0,123,0.000137329102,0,255
12,5,t1,2,5,0,117,53.4017067,1,0
12,5,t1,2,5,0,118,23.8316002,0,1
12,5,t1,2,5,0,93,18.0820332,0,2
12,5,t1,2,5,0,96,14.9137478,0,3
12,5,t1,2,5,0,114,12.292798,0,4
12,5,t1,2,5,0,90,11.5038948,0,5
12,5,t1,2,5,0,123,0.000137329102,0,255
12,5,t1,3,0,0,125,62.5776978,1,0
