config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,2,t2_path5,0,0,0,125,412.303009,1,0
16,2,t2_path5,0,0,0,123,159.975128,0,1
16,2,t2_path5,0,0,0,121,98.2687531,0,2
16,2,t2_path5,0,0,0,119,63.9950905,0,3
16,2,t2_path5,0,0,0,117,56.9824448,0,4
16,2,t2_path5,0,0,0,115,48.3449783,0,5
16,2,t2_path5,0,0,0,108,0.00518751144,0,255
16,2,t2_path5,0,1,0,124,372.88385,1,0
16,2,t2_path5,0,1,0,122,132.212906,0,1
16,2,t2_path5,0,1,0,120,76.9264297,0,2
16,2,t2_path5,0,1,0,118,48.4724464,0,3
16,2,t2_path5,0,1,0,116,36.8685684,0,4
16,2,t2_path5,0,1,0,114,30.242485,0,5
16,2,t2_path5,0,1,0,95,0.00602272153,0,255
16,2,t2_path5,0,2,0,123,388.912018,1,0
16,2,t2_path5,0,2,0,121,133.549637,0,1
16,2,t2_path5,0,2,0,119,72.9544754,0,2
16,2,t2_path5,0,2,0,117,60.7776299,0,3
16,2,t2_path5,0,2,0,115,49.2925072,0,4
16,2,t2_path5,0,2,0,113,36.0724983,0,5
16,2,t2_path5,0,2,0,118,0.00233662128,0,255
16,2,t2_path5,0,3,0,122,406.98407,1,0
16,2,t2_path5,0,3,0,120,134.99295,0,1
16,2,t2_path5,0,3,0,118,73.2397919,0,2
16,2,t2_path5,0,3,0,116,51.4147339,0,3
16,2,t2_path5,0,3,0,114,40.121479,0,4
16,2,t2_path5,0,3,0,112,33.6049385,0,5
16,2,t2_path5,0,3,0,101,8.50856304e-05,0,255
16,2,t2_path5,0,4,0,121,413.733429,1,0
16,2,t2_path5,0,4,0,119,130.353088,0,1
16,2,t2_path5,0,4,0,117,91.6726913,0,2
16,2,t2_path5,0,4,0,115,68.1811829,0,3
16,2,t2_path5,0,4,0,113,47.6924477,0,4
16,2,t2_path5,0,4,0,111,43.7246513,0,5
16,2,t2_path5,0,4,0,120,0.0018901825,0,255
16,2,t2_path5,0,5,0,120,412.908936,1,0
16,2,t2_path5,0,5,0,118,129.471603,0,1
16,2,t2_path5,0,5,0,116,76.0987701,0,2
16,2,t2_path5,0,5,0,114,54.3237038,0,3
16,2,t2_path5,0,5,0,112,43.2315331,0,4
16,2,t2_path5,0,5,0,108,32.5036354,0,5
16,2,t2_path5,0,5,0,105,0.00490546227,0,255
16,2,t2_path5,1,0,0,125,339.361511,1,0
16,2,t2_path5,1,0,0,123,131.676071,0,1
16,2,t2_path5,1,0,0,121,80.8907471,0,2
16,2,t2_path5,1,0,0,119,64.0539627,0,3
16,2,t2_path5,1,0,0,117,56.9621735,0,4
16,2,t2_path5,1,0,0,115,48.2797966,0,5
16,2,t2_path5,1,0,0,108,0.00311183929,0,255
16,2,t2_path5,1,1,0,124,307.03952,1,0
16,2,t2_path5,1,1,0,122,108.84642,0,1
16,2,t2_path5,1,1,0,120,63.3262863,0,2
16,2,t2_path5,1,1,0,118,39.2566872,0,3
16,2,t2_path5,1,1,0,116,29.7889576,0,4
16,2,t2_path5,1,1,0,114,24.4716129,0,5
16,2,t2_path5,1,1,0,95,0.155363515,0,255
16,2,t2_path5,1,2,0,123,320.19989,1,0
16,2,t2_path5,1,2,0,121,109.976234,0,1
16,2,t2_path5,1,2,0,119,74.310379,0,2
16,2,t2_path5,1,2,0,117,61.7286644,0,3
16,2,t2_path5,1,2,0,115,49.9888039,0,4
16,2,t2_path5,1,2,0,113,36.5727463,0,5
16,2,t2_path5,1,2,0,104,0.000456213951,0,255
16,2,t2_path5,1,3,0,122,334.966888,1,0
16,2,t2_path5,1,3,0,120,111.113426,0,1
16,2,t2_path5,1,3,0,118,59.2912674,0,2
16,2,t2_path5,1,3,0,116,41.5216713,0,3
16,2,t2_path5,1,3,0,114,32.4468079,0,4
16,2,t2_path5,1,3,0,112,27.2543945,0,5
16,2,t2_path5,1,3,0,95,0.06243065,0,255
16,2,t2_path5,1,4,0,121,340.53595,1,0
16,2,t2_path5,1,4,0,119,131.282135,0,1
16,2,t2_path5,1,4,0,117,92.0970001,0,2
16,2,t2_path5,1,4,0,115,68.4195251,0,3
16,2,t2_path5,1,4,0,113,47.8322067,0,4
16,2,t2_path5,1,4,0,111,43.8330383,0,5
16,2,t2_path5,1,4,0,122,0.00198364258,0,255
16,2,t2_path5,1,5,0,120,339.82077,1,0
16,2,t2_path5,1,5,0,118,104.594414,0,1
16,2,t2_path5,1,5,0,116,61.3498383,0,2
16,2,t2_path5,1,5,0,114,43.8695183,0,3
16,2,t2_path5,1,5,0,112,35.0176277,0,4
16,2,t2_path5,1,5,0,108,26.6466503,0,5
16,2,t2_path5,1,5,0,121,0.00198364258,0,255
16,2,t2_path5,2,0,0,125,284.080261,1,0
16,2,t2_path5,2,0,0,123,110.269493,0,1
16,2,t2_path5,2,0,0,121,67.7565689,0,2
16,2,t2_path5,2,0,0,119,65.0187378,0,3
16,2,t2_path5,2,0,0,117,57.5762596,0,4
16,2,t2_path5,2,0,0,115,48.6590424,0,5
16,2,t2_path5,2,0,0,108,0.0019235611,0,255
16,2,t2_path5,2,1,0,124,257.053986,1,0
16,2,t2_path5,2,1,0,122,91.1278992,0,1
16,2,t2_path5,2,1,0,120,53.0116005,0,2
16,2,t2_path5,2,1,0,118,32.1451874,0,3
16,2,t2_path5,2,1,0,116,24.2726078,0,4
16,2,t2_path5,2,1,0,114,19.9430943,0,5
16,2,t2_path5,2,1,0,125,0.0016784668,0,255
16,2,t2_path5,2,2,0,123,268.095428,1,0
16,2,t2_path5,2,2,0,121,92.139267,0,1
16,2,t2_path5,2,2,0,119,76.5401535,0,2
16,2,t2_path5,2,2,0,117,63.1862373,0,3
16,2,t2_path5,2,2,0,115,50.9938927,0,4
16,2,t2_path5,2,2,0,113,37.2526054,0,5
16,2,t2_path5,2,2,0,124,0.0016784668,0,255
16,2,t2_path5,2,3,0,122,280.337006,1,0
16,2,t2_path5,2,3,0,120,93.0169983,0,1
16,2,t2_path5,2,3,0,118,48.4631042,0,2
16,2,t2_path5,2,3,0,116,33.7624474,0,3
16,2,t2_path5,2,3,0,114,26.3870449,0,4
16,2,t2_path5,2,3,0,112,22.215353,0,5
16,2,t2_path5,2,3,0,123,0.0016784668,0,255
16,2,t2_path5,2,4,0,121,285.048218,1,0
16,2,t2_path5,2,4,0,119,133.573196,0,1
16,2,t2_path5,2,4,0,117,93.1012192,0,2
16,2,t2_path5,2,4,0,115,68.9642944,0,3
16,2,t2_path5,2,4,0,113,48.1395798,0,4
16,2,t2_path5,2,4,0,111,44.067009,0,5
16,2,t2_path5,2,4,0,123,0.0016784668,0,255
16,2,t2_path5,2,5,0,120,284.381317,1,0
16,2,t2_path5,2,5,0,118,84.9717712,0,1
16,2,t2_path5,2,5,0,116,49.6266403,0,2
16,2,t2_path5,2,5,0,114,35.5222626,0,3
16,2,t2_path5,2,5,0,112,28.4362507,0,4
16,2,t2_path5,2,5,0,108,21.9142971,0,5
16,2,t2_path5,2,5,0,123,0.0016784668,0,255
16,2,t2_path5,3,0,0,125,240.866425,1,0
16,2,t2_path5,3,0,0,123,93.5577698,0,1
16,2,t2_path5,3,0,0,119,66.6800003,0,2
16,2,t2_path5,3,0,0,117,58.661232,0,3
16,2,t2_path5,3,0,0,121,57.5114212,0,4
16,2,t2_path5,3,0,0,115,49.3589783,0,5
16,2,t2_path5,3,0,0,90,3.75509262e-05,0,255
16,2,t2_path5,3,1,0,124,217.938644,1,0
16,2,t2_path5,3,1,0,122,77.2759171,0,1
16,2,t2_path5,3,1,0,120,44.9439163,0,2
16,2,t2_path5,3,1,0,118,26.5228424,0,3
16,2,t2_path5,3,1,0,116,19.8881397,0,4
16,2,t2_path5,3,1,0,114,16.328598,0,5
16,2,t2_path5,3,1,0,123,0.306967914,0,255
16,2,t2_path5,3,2,0,123,227.345581,1,0
16,2,t2_path5,3,2,0,119,79.4606857,0,1
16,2,t2_path5,3,2,0,121,78.2119217,0,2
16,2,t2_path5,3,2,0,117,65.0196686,0,3
16,2,t2_path5,3,2,0,115,52.2153854,0,4
16,2,t2_path5,3,2,0,113,38.0501633,0,5
16,2,t2_path5,3,2,0,124,1.52587891e-05,0,255
16,2,t2_path5,3,3,0,122,237.611877,1,0
16,2,t2_path5,3,3,0,120,78.8701248,0,1
16,2,t2_path5,3,3,0,118,39.8722725,0,2
16,2,t2_path5,3,3,0,116,27.5741444,0,3
16,2,t2_path5,3,3,0,114,21.5356579,0,4
16,2,t2_path5,3,3,0,112,18.1678848,0,5
16,2,t2_path5,3,3,0,123,1.52587891e-05,0,255
16,2,t2_path5,3,4,0,121,241.681015,1,0
16,2,t2_path5,3,4,0,119,136.912109,0,1
16,2,t2_path5,3,4,0,117,94.526474,0,2
16,2,t2_path5,3,4,0,115,69.7223816,0,3
16,2,t2_path5,3,4,0,113,48.5585938,0,4
16,2,t2_path5,3,4,0,111,44.3814888,0,5
16,2,t2_path5,3,4,0,123,1.52587891e-05,0,255
16,2,t2_path5,3,5,0,120,241.032104,1,0
16,2,t2_path5,3,5,0,118,69.2826614,0,1
16,2,t2_path5,3,5,0,116,40.2243767,0,2
16,2,t2_path5,3,5,0,114,28.8105164,0,3
16,2,t2_path5,3,5,0,112,23.1310158,0,4
16,2,t2_path5,3,5,0,108,18.0706406,0,5
16,2,t2_path5,3,5,0,123,1.52587891e-05,0,255
16,2,t2_path5,4,0,0,125,206.289154,1,0
16,2,t2_path5,4,0,0,123,80.1979675,0,1
16,2,t2_path5,4,0,0,119,68.9132614,0,2
16,2,t2_path5,4,0,0,117,60.114357,0,3
16,2,t2_path5,4,0,0,115,50.3015518,0,4
16,2,t2_path5,4,0,0,121,49.3224449,0,5
16,2,t2_path5,4,0,0,90,0.000314116478,0,255
16,2,t2_path5,4,1,0,124,186.617172,1,0
16,2,t2_path5,4,1,0,122,66.1980667,0,1
16,2,t2_path5,4,1,0,120,38.4947166,0,2
16,2,t2_path5,4,1,0,118,22.0047817,0,3
16,2,t2_path5,4,1,0,116,16.3591061,0,4
16,2,t2_path5,4,1,0,114,13.4139376,0,5
16,2,t2_path5,4,1,0,125,0.00215148926,0,255
16,2,t2_path5,4,2,0,123,194.729324,1,0
16,2,t2_path5,4,2,0,119,82.9698334,0,1
16,2,t2_path5,4,2,0,117,67.1534424,0,2
16,2,t2_path5,4,2,0,121,67.0768738,0,3
16,2,t2_path5,4,2,0,115,53.6038895,0,4
16,2,t2_path5,4,2,0,113,38.9377708,0,5
16,2,t2_path5,4,2,0,125,0.00215148926,0,255
16,2,t2_path5,4,3,0,122,203.418716,1,0
16,2,t2_path5,4,3,0,120,67.5615692,0,1
16,2,t2_path5,4,3,0,118,32.9562263,0,2
16,2,t2_path5,4,3,0,116,22.5873241,0,3
16,2,t2_path5,4,3,0,114,17.6206894,0,4
16,2,t2_path5,4,3,0,112,14.8957624,0,5
16,2,t2_path5,4,3,0,125,0.00215148926,0,255
16,2,t2_path5,4,4,0,121,206.975708,1,0
16,2,t2_path5,4,4,0,119,141.096024,0,1
16,2,t2_path5,4,4,0,117,96.2690125,0,2
16,2,t2_path5,4,4,0,115,70.6382904,0,3
16,2,t2_path5,4,4,0,113,49.0614815,0,4
16,2,t2_path5,4,4,0,111,44.7577667,0,5
16,2,t2_path5,4,4,0,125,0.00215148926,0,255
16,2,t2_path5,4,5,0,120,206.338226,1,0
16,2,t2_path5,4,5,0,118,56.6157951,0,1
16,2,t2_path5,4,5,0,116,32.6373253,0,2
16,2,t2_path5,4,5,0,114,23.388937,0,3
16,2,t2_path5,4,5,0,119,19.3590565,0,4
16,2,t2_path5,4,5,0,112,18.8380718,0,5
16,2,t2_path5,4,5,0,125,0.00215148926,0,255
16,2,t2_path5,5,0,0,125,178.090988,1,0
16,2,t2_path5,5,0,0,119,71.6396484,0,1
16,2,t2_path5,5,0,0,123,69.3099823,0,2
16,2,t2_path5,5,0,0,117,61.8620796,0,3
16,2,t2_path5,5,0,0,115,51.4270172,0,4
16,2,t2_path5,5,0,0,121,42.6509247,0,5
16,2,t2_path5,5,0,0,108,0.000294983387,0,255
16,2,t2_path5,5,1,0,124,161.067123,1,0
16,2,t2_path5,5,1,0,122,57.1668205,0,1
16,2,t2_path5,5,1,0,120,33.2366829,0,2
16,2,t2_path5,5,1,0,118,18.3172684,0,3
16,2,t2_path5,5,1,0,117,13.78123,0,4
16,2,t2_path5,5,1,0,119,13.7250881,0,5
16,2,t2_path5,5,1,0,123,0.222373098,0,255
16,2,t2_path5,5,2,0,123,168.12265,1,0
16,2,t2_path5,5,2,0,119,86.9874725,0,1
16,2,t2_path5,5,2,0,117,69.5150833,0,2
16,2,t2_path5,5,2,0,121,57.9982262,0,3
16,2,t2_path5,5,2,0,115,55.1027107,0,4
16,2,t2_path5,5,2,0,113,39.8737259,0,5
16,2,t2_path5,5,2,0,102,0.000550746918,0,255
16,2,t2_path5,5,3,0,122,175.532639,1,0
16,2,t2_path5,5,3,0,120,58.3412666,0,1
16,2,t2_path5,5,3,0,118,27.309761,0,2
16,2,t2_path5,5,3,0,116,18.5230579,0,3
16,2,t2_path5,5,3,0,119,16.929697,0,4
16,2,t2_path5,5,3,0,117,15.5430231,0,5
16,2,t2_path5,5,3,0,121,0.0695435032,0,255
16,2,t2_path5,5,4,0,121,178.678268,1,0
16,2,t2_path5,5,4,0,119,145.96965,0,1
16,2,t2_path5,5,4,0,117,98.2338562,0,2
16,2,t2_path5,5,4,0,115,71.6500015,0,3
16,2,t2_path5,5,4,0,113,49.6058502,0,4
16,2,t2_path5,5,4,0,111,45.1590691,0,5
16,2,t2_path5,5,4,0,106,0.00294554234,0,255
16,2,t2_path5,5,5,0,120,178.053421,1,0
16,2,t2_path5,5,5,0,118,46.3077431,0,1
16,2,t2_path5,5,5,0,119,29.2613621,0,2
16,2,t2_path5,5,5,0,116,26.4802971,0,3
16,2,t2_path5,5,5,0,117,20.7016697,0,4
16,2,t2_path5,5,5,0,114,18.9871445,0,5
16,2,t2_path5,5,5,0,121,0.000137329102,0,255
16,2,t2_path5,6,0,0,125,154.763184,1,0
16,2,t2_path5,6,0,0,119,74.8160629,0,1
16,2,t2_path5,6,0,0,117,63.8604546,0,2
16,2,t2_path5,6,0,0,123,60.3069344,0,3
16,2,t2_path5,6,0,0,115,52.7017479,0,4
16,2,t2_path5,6,0,0,113,39.3665466,0,5
16,2,t2_path5,6,0,0,108,7.0810318e-05,0,255
16,2,t2_path5,6,1,0,124,139.923462,1,0
16,2,t2_path5,6,1,0,122,49.7003059,0,1
16,2,t2_path5,6,1,0,120,28.8911667,0,2
16,2,t2_path5,6,1,0,119,18.3504677,0,3
16,2,t2_path5,6,1,0,117,17.5564423,0,4
16,2,t2_path5,6,1,0,118,15.27915,0,5
16,2,t2_path5,6,1,0,123,0.191104114,0,255
16,2,t2_path5,6,2,0,123,146.108917,1,0
16,2,t2_path5,6,2,0,119,91.4814224,0,1
16,2,t2_path5,6,2,0,117,72.0749283,0,2
16,2,t2_path5,6,2,0,115,56.6960526,0,3
16,2,t2_path5,6,2,0,121,50.4918976,0,4
16,2,t2_path5,6,2,0,113,40.8545151,0,5
16,2,t2_path5,6,2,0,124,0.00109863281,0,255
16,2,t2_path5,6,3,0,122,152.465714,1,0
16,2,t2_path5,6,3,0,120,50.7216797,0,1
16,2,t2_path5,6,3,0,119,23.2306557,0,2
