config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
9,4,t2_path5,0,0,0,0,339.008759,1,0
9,4,t2_path5,0,0,0,29,285.101379,0,1
9,4,t2_path5,0,0,0,2,102.100967,0,2
9,4,t2_path5,0,0,0,27,101.842186,0,3
9,4,t2_path5,0,0,0,4,60.9726791,0,4
9,4,t2_path5,0,0,0,6,38.0631943,0,5
9,4,t2_path5,0,0,0,1,0.726751804,0,255
9,4,t2_path5,0,1,0,1,308.436951,1,0
9,4,t2_path5,0,1,0,29,307.67691,0,1
9,4,t2_path5,0,1,0,3,139.341156,0,2
9,4,t2_path5,0,1,0,27,127.242401,0,3
9,4,t2_path5,0,1,0,5,86.1848755,0,4
9,4,t2_path5,0,1,0,7,74.1433411,0,5
9,4,t2_path5,0,1,0,28,0.0197049379,0,255
9,4,t2_path5,0,2,0,29,287.196289,1,0
9,4,t2_path5,0,2,0,2,268.860229,0,1
9,4,t2_path5,0,2,0,27,104.17942,0,2
9,4,t2_path5,0,2,0,4,84.5616531,0,3
9,4,t2_path5,0,2,0,6,43.6950836,0,4
9,4,t2_path5,0,2,0,25,33.8386154,0,5
9,4,t2_path5,0,2,0,28,1.0241313,0,255
9,4,t2_path5,0,3,0,28,305.53653,1,0
9,4,t2_path5,0,3,0,2,288.224457,0,1
9,4,t2_path5,0,3,0,26,130.109787,0,2
9,4,t2_path5,0,3,0,4,105.511864,0,3
9,4,t2_path5,0,3,0,24,98.4290695,0,4
9,4,t2_path5,0,3,0,18,73.2998734,0,5
9,4,t2_path5,0,3,0,13,0.11014998,0,255
9,4,t2_path5,0,4,0,27,315.878754,1,0
9,4,t2_path5,0,4,0,2,267.883789,0,1
9,4,t2_path5,0,4,0,4,83.5726929,0,2
9,4,t2_path5,0,4,0,25,61.3608818,0,3
9,4,t2_path5,0,4,0,6,42.7167816,0,4
9,4,t2_path5,0,4,0,23,37.7287827,0,5
9,4,t2_path5,0,4,0,15,4.51000881,0,255
9,4,t2_path5,0,5,0,26,368.885803,1,0
9,4,t2_path5,0,5,0,2,290.754181,0,1
9,4,t2_path5,0,5,0,24,167.696609,0,2
9,4,t2_path5,0,5,0,4,108.476288,0,3
9,4,t2_path5,0,5,0,22,102.532921,0,4
9,4,t2_path5,0,5,0,18,89.4535065,0,5
9,4,t2_path5,0,5,0,13,0.00635361671,0,255
9,4,t2_path5,1,0,0,0,279.387878,1,0
9,4,t2_path5,1,0,0,29,235.211502,0,1
9,4,t2_path5,1,0,0,2,101.158653,0,2
9,4,t2_path5,1,0,0,27,84.0582886,0,3
9,4,t2_path5,1,0,0,4,59.9944305,0,4
9,4,t2_path5,1,0,0,6,37.174118,0,5
9,4,t2_path5,1,0,0,1,0.601892948,0,255
9,4,t2_path5,1,1,0,1,254.204819,1,0
9,4,t2_path5,1,1,0,29,253.684464,0,1
9,4,t2_path5,1,1,0,3,118.222961,0,2
9,4,t2_path5,1,1,0,27,104.831306,0,3
9,4,t2_path5,1,1,0,5,74.1613464,0,4
9,4,t2_path5,1,1,0,7,65.394722,0,5
9,4,t2_path5,1,1,0,0,0.000202775002,0,255
9,4,t2_path5,1,2,0,2,268.364319,1,0
9,4,t2_path5,1,2,0,29,236.924133,0,1
9,4,t2_path5,1,2,0,27,85.9680786,0,2
9,4,t2_path5,1,2,0,4,83.9766006,0,3
9,4,t2_path5,1,2,0,6,43.115696,0,4
9,4,t2_path5,1,2,0,25,36.6912117,0,5
9,4,t2_path5,1,2,0,28,0.830082178,0,255
9,4,t2_path5,1,3,0,3,315.850769,1,0
9,4,t2_path5,1,3,0,29,254.43544,0,1
9,4,t2_path5,1,3,0,5,113.700508,0,2
9,4,t2_path5,1,3,0,27,105.815926,0,3
9,4,t2_path5,1,3,0,7,84.9447632,0,4
9,4,t2_path5,1,3,0,9,60.503849,0,5
9,4,t2_path5,1,3,0,0,0.000335693359,0,255
9,4,t2_path5,1,4,0,4,307.130371,1,0
9,4,t2_path5,1,4,0,29,234.2845,0,1
9,4,t2_path5,1,4,0,6,92.2436829,0,2
9,4,t2_path5,1,4,0,27,83.1526871,0,3
9,4,t2_path5,1,4,0,8,41.8167191,0,4
9,4,t2_path5,1,4,0,10,34.7084465,0,5
9,4,t2_path5,1,4,0,5,0.771703243,0,255
9,4,t2_path5,1,5,0,5,323.48056,1,0
9,4,t2_path5,1,5,0,29,255.758759,0,1
9,4,t2_path5,1,5,0,7,136.397552,0,2
9,4,t2_path5,1,5,0,27,107.513947,0,3
9,4,t2_path5,1,5,0,9,82.4819946,0,4
9,4,t2_path5,1,5,0,11,68.7560577,0,5
9,4,t2_path5,1,5,0,2,0.000220179558,0,255
9,4,t2_path5,2,0,0,29,235.034943,1,0
9,4,t2_path5,2,0,0,0,234.12677,0,1
9,4,t2_path5,2,0,0,2,84.4268265,0,2
9,4,t2_path5,2,0,0,27,83.7066956,0,3
9,4,t2_path5,2,0,0,4,49.8853035,0,4
9,4,t2_path5,2,0,0,6,39.1437721,0,5
9,4,t2_path5,2,0,0,1,0.516560555,0,255
9,4,t2_path5,2,1,0,28,253.863754,1,0
9,4,t2_path5,2,1,0,0,250.861115,0,1
9,4,t2_path5,2,1,0,26,109.565575,0,2
9,4,t2_path5,2,1,0,2,101.870293,0,3
9,4,t2_path5,2,1,0,24,85.7639008,0,4
9,4,t2_path5,2,1,0,18,68.6502762,0,5
9,4,t2_path5,2,1,0,29,0.000915527344,0,255
9,4,t2_path5,2,2,0,27,258.198242,1,0
9,4,t2_path5,2,2,0,0,233.218063,0,1
9,4,t2_path5,2,2,0,2,83.5146713,0,2
9,4,t2_path5,2,2,0,25,62.7808685,0,3
9,4,t2_path5,2,2,0,4,48.9624825,0,4
9,4,t2_path5,2,2,0,6,38.197216,0,5
9,4,t2_path5,2,2,0,29,0.000915527344,0,255
9,4,t2_path5,2,3,0,26,306.227295,1,0
9,4,t2_path5,2,3,0,0,252.857376,0,1
9,4,t2_path5,2,3,0,24,143.906708,0,2
9,4,t2_path5,2,3,0,2,104.079384,0,3
9,4,t2_path5,2,3,0,22,89.9876785,0,4
9,4,t2_path5,2,3,0,18,82.9532623,0,5
9,4,t2_path5,2,3,0,29,0.000915527344,0,255
9,4,t2_path5,2,4,0,25,281.306213,1,0
9,4,t2_path5,2,4,0,0,230.167969,0,1
9,4,t2_path5,2,4,0,23,87.9619446,0,2
9,4,t2_path5,2,4,0,2,80.4547729,0,3
