config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,4,t2_path5,0,0,0,125,822.857971,1,0
18,4,t2_path5,0,0,0,122,244.59407,0,1
18,4,t2_path5,0,0,0,124,130.281219,0,2
18,4,t2_path5,0,0,0,119,125.075188,0,3
18,4,t2_path5,0,0,0,116,91.5321732,0,4
18,4,t2_path5,0,0,0,113,62.5681992,0,5
18,4,t2_path5,0,0,0,114,0.000202417374,0,255
18,4,t2_path5,0,1,0,123,388.156464,1,0
18,4,t2_path5,0,1,0,124,184.526138,0,1
18,4,t2_path5,0,1,0,120,157.864349,0,2
18,4,t2_path5,0,1,0,117,94.1647797,0,3
18,4,t2_path5,0,1,0,93,73.1615448,0,4
18,4,t2_path5,0,1,0,114,72.4510803,0,5
18,4,t2_path5,0,1,0,125,0.00286865234,0,255
18,4,t2_path5,0,2,0,122,805.866394,1,0
18,4,t2_path5,0,2,0,119,184.820953,0,1
18,4,t2_path5,0,2,0,116,112.3573,0,2
18,4,t2_path5,0,2,0,121,93.8419571,0,3
18,4,t2_path5,0,2,0,113,69.6385803,0,4
18,4,t2_path5,0,2,0,110,49.0431671,0,5
18,4,t2_path5,0,2,0,125,0.00286865234,0,255
18,4,t2_path5,0,3,0,120,420.619965,1,0
18,4,t2_path5,0,3,0,121,206.206421,0,1
18,4,t2_path5,0,3,0,117,166.781631,0,2
18,4,t2_path5,0,3,0,114,110.113785,0,3
18,4,t2_path5,0,3,0,111,86.8674088,0,4
18,4,t2_path5,0,3,0,93,84.6784286,0,5
18,4,t2_path5,0,3,0,125,0.00286865234,0,255
18,4,t2_path5,0,4,0,119,781.4245,1,0
18,4,t2_path5,0,4,0,116,210.939255,0,1
18,4,t2_path5,0,4,0,118,114.821457,0,2
18,4,t2_path5,0,4,0,113,106.369217,0,3
18,4,t2_path5,0,4,0,110,68.1764374,0,4
18,4,t2_path5,0,4,0,107,50.4171867,0,5
18,4,t2_path5,0,4,0,125,0.00286865234,0,255
18,4,t2_path5,0,5,0,117,386.6073,1,0
18,4,t2_path5,0,5,0,118,181.43158,0,1
18,4,t2_path5,0,5,0,114,161.365479,0,2
18,4,t2_path5,0,5,0,111,109.596588,0,3
18,4,t2_path5,0,5,0,93,88.8651123,0,4
18,4,t2_path5,0,5,0,108,85.0042648,0,5
18,4,t2_path5,0,5,0,125,0.00286865234,0,255
18,4,t2_path5,1,0,0,125,575.328003,1,0
18,4,t2_path5,1,0,0,122,182.037903,0,1
18,4,t2_path5,1,0,0,124,96.8543472,0,2
18,4,t2_path5,1,0,0,119,92.8503952,0,3
18,4,t2_path5,1,0,0,116,88.960144,0,4
18,4,t2_path5,1,0,0,113,60.5287247,0,5
18,4,t2_path5,1,0,0,114,0.0167312622,0,255
18,4,t2_path5,1,1,0,123,320.822205,1,0
18,4,t2_path5,1,1,0,124,152.406296,0,1
18,4,t2_path5,1,1,0,120,128.062012,0,2
18,4,t2_path5,1,1,0,117,76.5048676,0,3
18,4,t2_path5,1,1,0,93,65.4061737,0,4
18,4,t2_path5,1,1,0,90,62.0151672,0,5
18,4,t2_path5,1,1,0,104,0.00105673075,0,255
18,4,t2_path5,1,2,0,122,563.613586,1,0
18,4,t2_path5,1,2,0,119,137.094269,0,1
18,4,t2_path5,1,2,0,116,111.71125,0,2
18,4,t2_path5,1,2,0,121,69.5748444,0,3
18,4,t2_path5,1,2,0,113,68.9296875,0,4
18,4,t2_path5,1,2,0,110,48.4204712,0,5
