config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t1,0,0,0,0,3299.44824,1,0
17,1,t1,0,0,0,29,3059.41089,0,1
17,1,t1,0,0,0,3,730.939209,0,2
17,1,t1,0,0,0,26,669.787231,0,3
17,1,t1,0,0,0,6,378.446259,0,4
17,1,t1,0,0,0,1,369.565887,0,5
17,1,t1,0,0,0,13,0.0749664307,0,255
17,1,t1,0,1,0,29,3287.06055,1,0
17,1,t1,0,1,0,2,1728.84839,0,1
17,1,t1,0,1,0,26,908.833862,0,2
17,1,t1,0,1,0,1,859.788574,0,3
17,1,t1,0,1,0,5,826.688538,0,4
17,1,t1,0,1,0,23,601.238525,0,5
17,1,t1,0,1,0,24,0.0478190333,0,255
17,1,t1,0,2,0,2,1502.41711,1,0
17,1,t1,0,2,0,27,1494.91809,0,1
17,1,t1,0,2,0,1,745.809082,0,2
17,1,t1,0,2,0,28,703.999573,0,3
17,1,t1,0,2,0,5,579.309082,0,4
17,1,t1,0,2,0,24,519.149963,0,5
17,1,t1,0,2,0,0,0.00146484375,0,255
17,1,t1,0,3,0,3,3223.43481,1,0
17,1,t1,0,3,0,27,1737.36426,0,1
17,1,t1,0,3,0,6,910.570496,0,2
17,1,t1,0,3,0,28,816.32251,0,3
17,1,t1,0,3,0,24,774.688354,0,4
17,1,t1,0,3,0,9,562.086426,0,5
17,1,t1,0,3,0,0,0.00146442,0,255
17,1,t1,0,4,0,27,1490.63733,1,0
17,1,t1,0,4,0,5,1488.63025,0,1
17,1,t1,0,4,0,4,706.167725,0,2
17,1,t1,0,4,0,28,698.772339,0,3
17,1,t1,0,4,0,8,521.606018,0,4
17,1,t1,0,4,0,24,514.734863,0,5
17,1,t1,0,4,0,3,0.00105285645,0,255
17,1,t1,0,5,0,26,3315.02734,1,0
17,1,t1,0,5,0,5,1761.4231,0,1
17,1,t1,0,5,0,23,973.671875,0,2
17,1,t1,0,5,0,4,833.125793,0,3
17,1,t1,0,5,0,8,818.543579,0,4
17,1,t1,0,5,0,20,678.280396,0,5
17,1,t1,0,5,0,29,0.00146484375,0,255
17,1,t1,1,0,0,0,2277.6394,1,0
17,1,t1,1,0,0,29,2112.16772,0,1
17,1,t1,1,0,0,3,539.176514,0,2
17,1,t1,1,0,0,26,492.526581,0,3
17,1,t1,1,0,0,6,296.613831,0,4
17,1,t1,1,0,0,1,272.177612,0,5
17,1,t1,1,0,0,16,1.45815277,0,255
17,1,t1,1,1,0,29,2285.56128,1,0
17,1,t1,1,1,0,2,1417.53174,0,1
17,1,t1,1,1,0,5,816.820984,0,2
17,1,t1,1,1,0,1,706.410217,0,3
17,1,t1,1,1,0,26,673.213806,0,4
17,1,t1,1,1,0,8,553.870117,0,5
17,1,t1,1,1,0,12,0.00176217407,0,255
17,1,t1,1,2,0,2,1244.22778,1,0
17,1,t1,1,2,0,27,1240.48523,0,1
17,1,t1,1,2,0,1,618.892822,0,2
17,1,t1,1,2,0,5,601.077271,0,3
17,1,t1,1,2,0,28,585.396545,0,4
17,1,t1,1,2,0,24,545.461121,0,5
17,1,t1,1,2,0,3,3.63547516,0,255
17,1,t1,1,3,0,3,2240.94287,1,0
17,1,t1,1,3,0,27,1427.20386,0,1
17,1,t1,1,3,0,24,772.634888,0,2
17,1,t1,1,3,0,6,709.589539,0,3
17,1,t1,1,3,0,28,672.245056,0,4
17,1,t1,1,3,0,21,537.917419,0,5
17,1,t1,1,3,0,23,0.12060041,0,255
17,1,t1,1,4,0,5,1491.04028,1,0
17,1,t1,1,4,0,27,1238.37109,0,1
17,1,t1,1,4,0,4,707.3172,0,2
17,1,t1,1,4,0,28,581.931458,0,3
17,1,t1,1,4,0,24,544.680481,0,4
17,1,t1,1,4,0,8,518.717468,0,5
17,1,t1,1,4,0,16,0.289413452,0,255
17,1,t1,1,5,0,6,3385.45239,1,0
17,1,t1,1,5,0,27,1478.18555,0,1
17,1,t1,1,5,0,9,928.149597,0,2
17,1,t1,1,5,0,24,844.017334,0,3
17,1,t1,1,5,0,28,692.81134,0,4
17,1,t1,1,5,0,21,625.054749,0,5
17,1,t1,1,5,0,17,0.0241234303,0,255
17,1,t1,2,0,0,0,1693.47327,1,0
17,1,t1,2,0,0,29,1570.65186,0,1
17,1,t1,2,0,0,3,414.518524,0,2
17,1,t1,2,0,0,26,391.466736,0,3
17,1,t1,2,0,0,23,229.249695,0,4
17,1,t1,2,0,0,6,221.214142,0,5
17,1,t1,2,0,0,10,0.211547852,0,255
17,1,t1,2,1,0,29,1704.17041,1,0
17,1,t1,2,1,0,2,1182.47998,0,1
17,1,t1,2,1,0,5,666.928101,0,2
17,1,t1,2,1,0,1,590.444946,0,3
17,1,t1,2,1,0,8,564.916077,0,4
17,1,t1,2,1,0,26,533.613586,0,5
17,1,t1,2,1,0,9,0.116157264,0,255
17,1,t1,2,2,0,27,1239.13745,1,0
17,1,t1,2,2,0,2,1048.28223,0,1
17,1,t1,2,2,0,28,584.720093,0,2
17,1,t1,2,2,0,24,537.988464,0,3
17,1,t1,2,2,0,1,522.493774,0,4
17,1,t1,2,2,0,5,499.5401,0,5
17,1,t1,2,2,0,16,0.151031494,0,255
17,1,t1,2,3,0,26,2314.96729,1,0
17,1,t1,2,3,0,2,1213.27307,0,1
17,1,t1,2,3,0,23,763.603394,0,2
17,1,t1,2,3,0,5,711.132385,0,3
17,1,t1,2,3,0,8,627.166809,0,4
17,1,t1,2,3,0,1,603.779114,0,5
17,1,t1,2,3,0,0,0.00756835938,0,255
17,1,t1,2,4,0,24,1449.76575,1,0
17,1,t1,2,4,0,2,1039.68884,0,1
17,1,t1,2,4,0,25,695.604004,0,2
17,1,t1,2,4,0,1,516.240723,0,3
17,1,t1,2,4,0,21,493.11264,0,4
17,1,t1,2,4,0,5,491.111847,0,5
17,1,t1,2,4,0,0,0.00756835938,0,255
17,1,t1,2,5,0,23,3356.68726,1,0
17,1,t1,2,5,0,2,1246.81189,0,1
17,1,t1,2,5,0,20,1033.05017,0,2
17,1,t1,2,5,0,5,762.119995,0,3
17,1,t1,2,5,0,17,715.804077,0,4
17,1,t1,2,5,0,8,703.96521,0,5
17,1,t1,2,5,0,0,0.000244140625,0,255
17,1,t1,3,0,0,0,1316.91919,1,0
17,1,t1,3,0,0,29,1221.48145,0,1
17,1,t1,3,0,0,3,331.186432,0,2
17,1,t1,3,0,0,26,303.968658,0,3
17,1,t1,3,0,0,6,188.245331,0,4
17,1,t1,3,0,0,23,171.155014,0,5
17,1,t1,3,0,0,10,0.00249099731,0,255
17,1,t1,3,1,0,29,1324.91565,1,0
17,1,t1,3,1,0,2,1163.65845,0,1
17,1,t1,3,1,0,5,636.034241,0,2
17,1,t1,3,1,0,1,580.964844,0,3
17,1,t1,3,1,0,8,524.74762,0,4
17,1,t1,3,1,0,11,425.343231,0,5
17,1,t1,3,1,0,6,0.0673343837,0,255
17,1,t1,3,2,0,2,1046.28271,1,0
17,1,t1,3,2,0,27,1045.34668,0,1
17,1,t1,3,2,0,1,521.457275,0,2
17,1,t1,3,2,0,28,494.28949,0,3
17,1,t1,3,2,0,5,491.23645,0,4
17,1,t1,3,2,0,24,447.869019,0,5
17,1,t1,3,2,0,16,0.0254936218,0,255
17,1,t1,3,3,0,3,1679.28186,1,0
17,1,t1,3,3,0,27,1191.00012,0,1
17,1,t1,3,3,0,24,624.562561,0,2
17,1,t1,3,3,0,28,562.296204,0,3
17,1,t1,3,3,0,6,543.706726,0,4
17,1,t1,3,3,0,21,542.263977,0,5
17,1,t1,3,3,0,0,0.00732421875,0,255
17,1,t1,3,4,0,5,1238.33118,1,0
17,1,t1,3,4,0,27,1044.02942,0,1
17,1,t1,3,4,0,4,588.808228,0,2
17,1,t1,3,4,0,8,542.343201,0,3
17,1,t1,3,4,0,28,491.783295,0,4
17,1,t1,3,4,0,24,447.607635,0,5
17,1,t1,3,4,0,0,0.00732421875,0,255
17,1,t1,3,5,0,6,2359.79492,1,0
17,1,t1,3,5,0,27,1230.00537,0,1
17,1,t1,3,5,0,9,729.812256,0,2
17,1,t1,3,5,0,24,678.754822,0,3
17,1,t1,3,5,0,21,620.774597,0,4
17,1,t1,3,5,0,28,578.138428,0,5
17,1,t1,3,5,0,0,0.00732421875,0,255
17,1,t1,4,0,0,0,1055.08435,1,0
17,1,t1,4,0,0,29,978.816406,0,1
17,1,t1,4,0,0,3,263.340668,0,2
17,1,t1,4,0,0,26,248.968323,0,3
17,1,t1,4,0,0,23,149.435196,0,4
17,1,t1,4,0,0,8,144.184036,0,5
17,1,t1,4,0,0,19,0.317726135,0,255
17,1,t1,4,1,0,29,1059.63574,1,0
17,1,t1,4,1,0,2,984.923157,0,1
17,1,t1,4,1,0,8,547.249695,0,2
17,1,t1,4,1,0,5,532.631226,0,3
17,1,t1,4,1,0,1,492.574677,0,4
17,1,t1,4,1,0,11,428.473877,0,5
17,1,t1,4,1,0,6,0.0262215137,0,255
17,1,t1,4,2,0,27,1043.85425,1,0
17,1,t1,4,2,0,2,892.776367,0,1
17,1,t1,4,2,0,28,493.488739,0,2
17,1,t1,4,2,0,1,445.765289,0,3
17,1,t1,4,2,0,24,441.351105,0,4
17,1,t1,4,2,0,5,418.533569,0,5
17,1,t1,4,2,0,29,0.00213623047,0,255
17,1,t1,4,3,0,26,1729.19385,1,0
17,1,t1,4,3,0,2,1022.44916,0,1
17,1,t1,4,3,0,8,628.466614,0,2
17,1,t1,4,3,0,5,584.286377,0,3
17,1,t1,4,3,0,23,582.256104,0,4
17,1,t1,4,3,0,11,525.68634,0,5
17,1,t1,4,3,0,0,2.14576721e-06,0,255
17,1,t1,4,4,0,24,1205.18066,1,0
17,1,t1,4,4,0,2,886.602234,0,1
17,1,t1,4,4,0,25,579.450195,0,2
17,1,t1,4,4,0,21,518.66626,0,3
17,1,t1,4,4,0,1,441.140564,0,4
17,1,t1,4,4,0,5,412.606476,0,5
17,1,t1,4,4,0,0,0.00142669678,0,255
17,1,t1,4,5,0,23,2329.06763,1,0
17,1,t1,4,5,0,2,1048.47241,0,1
17,1,t1,4,5,0,20,821.361389,0,2
17,1,t1,4,5,0,8,698.002075,0,3
17,1,t1,4,5,0,5,623.456665,0,4
17,1,t1,4,5,0,11,617.67041,0,5
17,1,t1,4,5,0,29,0.00213623047,0,255
17,1,t1,5,0,0,0,863.982788,1,0
17,1,t1,5,0,0,29,801.564636,0,1
17,1,t1,5,0,0,3,215.098648,0,2
17,1,t1,5,0,0,26,198.145355,0,3
17,1,t1,5,0,0,21,163.389755,0,4
17,1,t1,5,0,0,8,159.319473,0,5
17,1,t1,5,0,0,19,0.174186707,0,255
17,1,t1,5,1,0,2,972.095154,1,0
17,1,t1,5,1,0,29,864.988403,0,1
17,1,t1,5,1,0,8,516.631348,0,2
17,1,t1,5,1,0,5,511.280731,0,3
17,1,t1,5,1,0,1,485.995331,0,4
17,1,t1,5,1,0,11,393.875641,0,5
17,1,t1,5,1,0,6,0.200992107,0,255
17,1,t1,5,2,0,3,1226.03418,1,0
17,1,t1,5,2,0,29,783.643616,0,1
17,1,t1,5,2,0,6,335.352631,0,2
17,1,t1,5,2,0,21,204.163788,0,3
17,1,t1,5,2,0,9,199.322739,0,4
17,1,t1,5,2,0,26,180.493423,0,5
17,1,t1,5,2,0,25,0.836872101,0,255
17,1,t1,5,3,0,5,1146.20911,1,0
17,1,t1,5,3,0,29,866.449707,0,1
17,1,t1,5,3,0,8,710.364258,0,2
17,1,t1,5,3,0,4,547.189941,0,3
17,1,t1,5,3,0,11,469.766327,0,4
17,1,t1,5,3,0,14,347.418335,0,5
17,1,t1,5,3,0,3,0.000276207924,0,255
17,1,t1,5,4,0,6,1649.74329,1,0
17,1,t1,5,4,0,29,765.210571,0,1
17,1,t1,5,4,0,9,464.512665,0,2
17,1,t1,5,4,0,12,296.288361,0,3
