config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t1,0,0,0,0,657.351868,1,0
11,5,t1,0,0,0,29,552.303162,0,1
11,5,t1,0,0,0,3,191.862946,0,2
11,5,t1,0,0,0,26,161.298706,0,3
11,5,t1,0,0,0,23,95.9355927,0,4
11,5,t1,0,0,0,1,92.0890808,0,5
11,5,t1,0,0,0,13,0.0211486816,0,255
11,5,t1,0,1,0,29,596.295288,1,0
11,5,t1,0,1,0,2,315.239136,0,1
11,5,t1,0,1,0,26,216.228195,0,2
11,5,t1,0,1,0,23,158.840958,0,3
11,5,t1,0,1,0,1,158.124512,0,4
11,5,t1,0,1,0,5,142.65506,0,5
11,5,t1,0,1,0,6,0.0460544825,0,255
11,5,t1,0,2,0,27,297.438538,1,0
11,5,t1,0,2,0,2,275.756775,0,1
11,5,t1,0,2,0,1,137.779648,0,2
11,5,t1,0,2,0,28,135.896225,0,3
11,5,t1,0,2,0,5,99.7837067,0,4
11,5,t1,0,2,0,24,66.3479767,0,5
11,5,t1,0,2,0,22,0.419878006,0,255
11,5,t1,0,3,0,26,750.026978,1,0
11,5,t1,0,3,0,2,320.698334,0,1
11,5,t1,0,3,0,23,266.58786,0,2
11,5,t1,0,3,0,20,179.281021,0,3
11,5,t1,0,3,0,1,160.321594,0,4
11,5,t1,0,3,0,17,153.860947,0,5
11,5,t1,0,3,0,0,3.62098217e-06,0,255
11,5,t1,0,4,0,24,282.272125,1,0
11,5,t1,0,4,0,2,266.073822,0,1
11,5,t1,0,4,0,1,132.256927,0,2
11,5,t1,0,4,0,25,125.912491,0,3
11,5,t1,0,4,0,5,90.00737,0,4
11,5,t1,0,4,0,21,82.9455261,0,5
11,5,t1,0,4,0,13,0.0913524628,0,255
11,5,t1,0,5,0,23,688.125793,1,0
11,5,t1,0,5,0,2,314.855072,0,1
11,5,t1,0,5,0,20,219.671173,0,2
11,5,t1,0,5,0,17,159.810593,0,3
11,5,t1,0,5,0,1,156.561829,0,4
11,5,t1,0,5,0,5,143.200195,0,5
11,5,t1,0,5,0,9,0.104277253,0,255
11,5,t1,1,0,0,0,459.258453,1,0
11,5,t1,1,0,0,29,386.781067,0,1
11,5,t1,1,0,0,3,151.954605,0,2
11,5,t1,1,0,0,26,120.175705,0,3
11,5,t1,1,0,0,6,75.6371155,0,4
11,5,t1,1,0,0,23,71.851532,0,5
11,5,t1,1,0,0,13,0.0722160339,0,255
11,5,t1,1,1,0,29,420.567596,1,0
11,5,t1,1,1,0,2,308.775391,0,1
11,5,t1,1,1,0,26,162.17305,0,2
11,5,t1,1,1,0,1,154.865967,0,3
11,5,t1,1,1,0,5,133.879044,0,4
11,5,t1,1,1,0,23,119.800194,0,5
11,5,t1,1,1,0,18,0.00642981846,0,255
11,5,t1,1,2,0,2,274.446136,1,0
11,5,t1,1,2,0,27,246.962601,0,1
11,5,t1,1,2,0,1,137.142838,0,2
11,5,t1,1,2,0,28,112.932007,0,3
11,5,t1,1,2,0,5,97.2193527,0,4
11,5,t1,1,2,0,8,58.4278412,0,5
11,5,t1,1,2,0,0,0.000123977661,0,255
11,5,t1,1,3,0,3,646.556458,1,0
11,5,t1,1,3,0,27,286.408783,0,1
11,5,t1,1,3,0,6,175.380249,0,2
11,5,t1,1,3,0,28,131.100021,0,3
11,5,t1,1,3,0,9,97.6325607,0,4
11,5,t1,1,3,0,24,88.9546051,0,5
11,5,t1,1,3,0,5,0.0328955054,0,255
11,5,t1,1,4,0,5,295.022949,1,0
11,5,t1,1,4,0,27,241.852905,0,1
11,5,t1,1,4,0,4,137.608612,0,2
11,5,t1,1,4,0,8,114.608208,0,3
11,5,t1,1,4,0,28,110.065666,0,4
11,5,t1,1,4,0,11,79.6548462,0,5
11,5,t1,1,4,0,0,0.00103759766,0,255
11,5,t1,1,5,0,6,633.792053,1,0
11,5,t1,1,5,0,27,289.755035,0,1
11,5,t1,1,5,0,9,156.220001,0,2
11,5,t1,1,5,0,28,131.979523,0,3
11,5,t1,1,5,0,12,99.2976532,0,4
11,5,t1,1,5,0,24,92.1540298,0,5
11,5,t1,1,5,0,0,0.000895291567,0,255
11,5,t1,2,0,0,0,343.560272,1,0
11,5,t1,2,0,0,29,289.76358,0,1
11,5,t1,2,0,0,3,116.054779,0,2
11,5,t1,2,0,0,26,100.582153,0,3
11,5,t1,2,0,0,23,64.312439,0,4
11,5,t1,2,0,0,6,57.0618401,0,5
11,5,t1,2,0,0,10,0.158479691,0,255
11,5,t1,2,1,0,29,315.901276,1,0
11,5,t1,2,1,0,2,253.895218,0,1
