config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,5,t2_path5,0,0,0,125,70.1035614,1,0
10,5,t2_path5,0,0,0,123,40.6447372,0,1
10,5,t2_path5,0,0,0,121,16.7745399,0,2
10,5,t2_path5,0,0,0,119,7.15965223,0,3
10,5,t2_path5,0,0,0,117,6.03725958,0,4
10,5,t2_path5,0,0,0,80,5.00252485,0,5
10,5,t2_path5,0,0,0,87,0.0103249252,0,255
10,5,t2_path5,0,1,0,124,54.1413269,1,0
10,5,t2_path5,0,1,0,122,22.789957,0,1
10,5,t2_path5,0,1,0,120,21.8254147,0,2
10,5,t2_path5,0,1,0,114,18.2297344,0,3
10,5,t2_path5,0,1,0,118,16.0244007,0,4
10,5,t2_path5,0,1,0,116,15.2795744,0,5
10,5,t2_path5,0,1,0,121,0.036966037,0,255
10,5,t2_path5,0,2,0,123,71.3665237,1,0
10,5,t2_path5,0,2,0,121,16.7026463,0,1
10,5,t2_path5,0,2,0,80,6.16792154,0,2
10,5,t2_path5,0,2,0,82,5.69554663,0,3
10,5,t2_path5,0,2,0,78,5.63196468,0,4
10,5,t2_path5,0,2,0,114,5.43940163,0,5
10,5,t2_path5,0,2,0,93,0.00853031874,0,255
10,5,t2_path5,0,3,0,122,82.6698303,1,0
10,5,t2_path5,0,3,0,120,46.0496674,0,1
10,5,t2_path5,0,3,0,118,29.4445534,0,2
10,5,t2_path5,0,3,0,114,27.4761906,0,3
10,5,t2_path5,0,3,0,116,25.1865139,0,4
10,5,t2_path5,0,3,0,112,21.6267471,0,5
10,5,t2_path5,0,3,0,97,0.881168127,0,255
10,5,t2_path5,0,4,0,121,67.230011,1,0
10,5,t2_path5,0,4,0,119,13.436204,0,1
10,5,t2_path5,0,4,0,117,9.04160309,0,2
10,5,t2_path5,0,4,0,80,5.56002426,0,3
10,5,t2_path5,0,4,0,82,5.090765,0,4
10,5,t2_path5,0,4,0,78,5.05620289,0,5
10,5,t2_path5,0,4,0,87,0.00174543262,0,255
10,5,t2_path5,0,5,0,120,87.9890594,1,0
10,5,t2_path5,0,5,0,118,36.0010338,0,1
10,5,t2_path5,0,5,0,114,28.2236919,0,2
10,5,t2_path5,0,5,0,116,26.8157787,0,3
10,5,t2_path5,0,5,0,112,21.1452751,0,4
10,5,t2_path5,0,5,0,106,15.1521301,0,5
10,5,t2_path5,0,5,0,97,0.459978521,0,255
10,5,t2_path5,1,0,0,125,58.854351,1,0
10,5,t2_path5,1,0,0,123,33.9989281,0,1
10,5,t2_path5,1,0,0,121,14.0962009,0,2
10,5,t2_path5,1,0,0,119,7.60578251,0,3
10,5,t2_path5,1,0,0,117,6.38862133,0,4
10,5,t2_path5,1,0,0,80,4.89774942,0,5
10,5,t2_path5,1,0,0,91,0.000230044127,0,255
10,5,t2_path5,1,1,0,124,45.6866989,1,0
10,5,t2_path5,1,1,0,122,19.157217,0,1
10,5,t2_path5,1,1,0,120,18.2411366,0,2
10,5,t2_path5,1,1,0,114,16.0084648,0,3
10,5,t2_path5,1,1,0,118,13.4042368,0,4
10,5,t2_path5,1,1,0,116,13.0396261,0,5
10,5,t2_path5,1,1,0,125,2.67028809e-05,0,255
10,5,t2_path5,1,2,0,123,59.8943481,1,0
10,5,t2_path5,1,2,0,121,14.1132641,0,1
10,5,t2_path5,1,2,0,119,6.15172815,0,2
10,5,t2_path5,1,2,0,80,5.94611025,0,3
10,5,t2_path5,1,2,0,82,5.47518444,0,4
10,5,t2_path5,1,2,0,78,5.42640972,0,5
10,5,t2_path5,1,2,0,124,2.67028809e-05,0,255
10,5,t2_path5,1,3,0,122,69.1723328,1,0
10,5,t2_path5,1,3,0,120,38.3895912,0,1
10,5,t2_path5,1,3,0,118,24.5406971,0,2
10,5,t2_path5,1,3,0,114,23.9145374,0,3
10,5,t2_path5,1,3,0,116,21.3571396,0,4
10,5,t2_path5,1,3,0,112,18.7515888,0,5
10,5,t2_path5,1,3,0,123,2.67028809e-05,0,255
10,5,t2_path5,1,4,0,121,56.488987,1,0
10,5,t2_path5,1,4,0,119,14.4644794,0,1
10,5,t2_path5,1,4,0,117,9.68283081,0,2
