config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
17,1,t2_path5,0,0,0,0,3301.40454,1,0
17,1,t2_path5,0,0,0,29,3059.41138,0,1
17,1,t2_path5,0,0,0,3,731.057129,0,2
17,1,t2_path5,0,0,0,26,669.788208,0,3
17,1,t2_path5,0,0,0,6,378.481049,0,4
17,1,t2_path5,0,0,0,1,369.685577,0,5
17,1,t2_path5,0,0,0,13,0.0751037598,0,255
17,1,t2_path5,0,1,0,29,3287.0625,1,0
17,1,t2_path5,0,1,0,2,1729.34045,0,1
17,1,t2_path5,0,1,0,26,908.837402,0,2
17,1,t2_path5,0,1,0,1,860.275085,0,3
17,1,t2_path5,0,1,0,5,826.770752,0,4
17,1,t2_path5,0,1,0,23,601.242188,0,5
17,1,t2_path5,0,1,0,24,0.0478139967,0,255
17,1,t2_path5,0,2,0,2,1502.85986,1,0
17,1,t2_path5,0,2,0,27,1494.91479,0,1
17,1,t2_path5,0,2,0,1,746.243164,0,2
17,1,t2_path5,0,2,0,28,703.998779,0,3
17,1,t2_path5,0,2,0,5,579.373779,0,4
17,1,t2_path5,0,2,0,24,519.14917,0,5
17,1,t2_path5,0,2,0,3,5.70822144,0,255
17,1,t2_path5,0,3,0,3,3225.21655,1,0
17,1,t2_path5,0,3,0,27,1737.3634,0,1
17,1,t2_path5,0,3,0,6,910.677734,0,2
17,1,t2_path5,0,3,0,28,816.323059,0,3
17,1,t2_path5,0,3,0,24,774.690674,0,4
17,1,t2_path5,0,3,0,9,562.121033,0,5
17,1,t2_path5,0,3,0,23,0.00266456767,0,255
17,1,t2_path5,0,4,0,27,1490.63354,1,0
17,1,t2_path5,0,4,0,5,1489.01892,0,1
17,1,t2_path5,0,4,0,4,706.555786,0,2
17,1,t2_path5,0,4,0,28,698.771362,0,3
17,1,t2_path5,0,4,0,8,521.657349,0,4
17,1,t2_path5,0,4,0,24,514.733765,0,5
17,1,t2_path5,0,4,0,16,0.647331238,0,255
17,1,t2_path5,0,5,0,26,3315.02661,1,0
17,1,t2_path5,0,5,0,5,1761.80872,0,1
17,1,t2_path5,0,5,0,23,973.671692,0,2
17,1,t2_path5,0,5,0,4,833.507202,0,3
17,1,t2_path5,0,5,0,8,818.600037,0,4
17,1,t2_path5,0,5,0,20,678.28009,0,5
17,1,t2_path5,0,5,0,6,0.024446778,0,255
17,1,t2_path5,1,0,0,0,2276.96924,1,0
17,1,t2_path5,1,0,0,29,2112.21045,0,1
17,1,t2_path5,1,0,0,3,539.112122,0,2
17,1,t2_path5,1,0,0,26,492.574921,0,3
17,1,t2_path5,1,0,0,6,296.587921,0,4
17,1,t2_path5,1,0,0,1,272.127319,0,5
17,1,t2_path5,1,0,0,16,1.4595108,0,255
17,1,t2_path5,1,1,0,29,2285.60669,1,0
17,1,t2_path5,1,1,0,2,1417.25989,0,1
17,1,t2_path5,1,1,0,5,816.780823,0,2
17,1,t2_path5,1,1,0,1,706.139099,0,3
17,1,t2_path5,1,1,0,26,673.271423,0,4
17,1,t2_path5,1,1,0,8,553.867737,0,5
