config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
12,4,t2_path5,0,0,0,125,139.022461,1,0
12,4,t2_path5,0,0,0,122,61.8090096,0,1
12,4,t2_path5,0,0,0,119,30.4008579,0,2
12,4,t2_path5,0,0,0,124,30.0818043,0,3
12,4,t2_path5,0,0,0,116,27.0204277,0,4
12,4,t2_path5,0,0,0,113,20.4835472,0,5
12,4,t2_path5,0,0,0,105,0.0117409825,0,255
12,4,t2_path5,0,1,0,123,66.5590363,1,0
12,4,t2_path5,0,1,0,124,26.0458736,0,1
12,4,t2_path5,0,1,0,120,21.2717857,0,2
12,4,t2_path5,0,1,0,93,15.6778364,0,3
12,4,t2_path5,0,1,0,117,14.0298519,0,4
12,4,t2_path5,0,1,0,96,12.6908512,0,5
12,4,t2_path5,0,1,0,101,0.00760784745,0,255
12,4,t2_path5,0,2,0,122,163.153488,1,0
12,4,t2_path5,0,2,0,119,41.2641106,0,1
12,4,t2_path5,0,2,0,121,31.6013432,0,2
12,4,t2_path5,0,2,0,116,31.4555244,0,3
12,4,t2_path5,0,2,0,113,22.0775757,0,4
12,4,t2_path5,0,2,0,110,15.7507114,0,5
12,4,t2_path5,0,2,0,105,0.0157568157,0,255
12,4,t2_path5,0,3,0,120,80.9523239,1,0
12,4,t2_path5,0,3,0,117,36.0257187,0,1
12,4,t2_path5,0,3,0,121,32.5069618,0,2
12,4,t2_path5,0,3,0,93,21.5828438,0,3
12,4,t2_path5,0,3,0,96,18.3796024,0,4
12,4,t2_path5,0,3,0,114,15.6716042,0,5
12,4,t2_path5,0,3,0,122,0.000152587891,0,255
12,4,t2_path5,0,4,0,119,139.476395,1,0
12,4,t2_path5,0,4,0,116,49.3704643,0,1
12,4,t2_path5,0,4,0,113,28.6214867,0,2
12,4,t2_path5,0,4,0,118,18.6553669,0,3
12,4,t2_path5,0,4,0,110,18.5595303,0,4
12,4,t2_path5,0,4,0,115,15.7767477,0,5
12,4,t2_path5,0,4,0,120,0.000152587891,0,255
12,4,t2_path5,0,5,0,117,75.6596832,1,0
12,4,t2_path5,0,5,0,118,34.0584145,0,1
12,4,t2_path5,0,5,0,93,22.2316952,0,2
12,4,t2_path5,0,5,0,114,20.995285,0,3
12,4,t2_path5,0,5,0,96,18.996563,0,4
12,4,t2_path5,0,5,0,99,14.8984118,0,5
12,4,t2_path5,0,5,0,119,0.000152587891,0,255
12,4,t2_path5,1,0,0,125,102.200493,1,0
12,4,t2_path5,1,0,0,122,48.4741478,0,1
12,4,t2_path5,1,0,0,116,27.5538425,0,2
12,4,t2_path5,1,0,0,119,24.70825,0,3
12,4,t2_path5,1,0,0,124,23.6367435,0,4
12,4,t2_path5,1,0,0,113,20.8324203,0,5
12,4,t2_path5,1,0,0,105,0.0155367851,0,255
12,4,t2_path5,1,1,0,123,54.9517632,1,0
12,4,t2_path5,1,1,0,124,21.378149,0,1
12,4,t2_path5,1,1,0,120,16.635643,0,2
12,4,t2_path5,1,1,0,93,14.0070572,0,3
12,4,t2_path5,1,1,0,96,11.1014481,0,4
