config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
15,4,t2_path5,0,0,0,0,1657.74524,1,0
15,4,t2_path5,0,0,0,29,1537.41357,0,1
15,4,t2_path5,0,0,0,27,516.347839,0,2
15,4,t2_path5,0,0,0,2,471.337341,0,3
15,4,t2_path5,0,0,0,25,284.071625,0,4
15,4,t2_path5,0,0,0,4,283.167603,0,5
15,4,t2_path5,0,0,0,1,1.33799744,0,255
15,4,t2_path5,0,1,0,1,1716.21875,1,0
15,4,t2_path5,0,1,0,29,1651.70081,0,1
15,4,t2_path5,0,1,0,27,639.904419,0,2
15,4,t2_path5,0,1,0,3,635.53418,0,3
15,4,t2_path5,0,1,0,5,417.51532,0,4
15,4,t2_path5,0,1,0,25,411.980133,0,5
15,4,t2_path5,0,1,0,18,0.00841704011,0,255
15,4,t2_path5,0,2,0,29,1536.67432,1,0
15,4,t2_path5,0,2,0,2,1505.6272,0,1
15,4,t2_path5,0,2,0,27,515.737915,0,2
15,4,t2_path5,0,2,0,4,491.601929,0,3
15,4,t2_path5,0,2,0,25,283.43573,0,4
15,4,t2_path5,0,2,0,6,271.825409,0,5
15,4,t2_path5,0,2,0,28,2.90671539,0,255
15,4,t2_path5,0,3,0,28,1629.35901,1,0
15,4,t2_path5,0,3,0,2,1617.43933,0,1
15,4,t2_path5,0,3,0,4,611.108398,0,2
15,4,t2_path5,0,3,0,26,550.004944,0,3
15,4,t2_path5,0,3,0,6,397.481964,0,4
15,4,t2_path5,0,3,0,24,353.989044,0,5
15,4,t2_path5,0,3,0,17,0.000871371478,0,255
15,4,t2_path5,0,4,0,27,1578.03943,1,0
15,4,t2_path5,0,4,0,2,1502.79041,0,1
15,4,t2_path5,0,4,0,25,491.800354,0,2
15,4,t2_path5,0,4,0,4,488.797119,0,3
15,4,t2_path5,0,4,0,23,283.46051,0,4
15,4,t2_path5,0,4,0,6,269.027679,0,5
15,4,t2_path5,0,4,0,26,1.91544342,0,255
15,4,t2_path5,0,5,0,26,1648.58557,1,0
15,4,t2_path5,0,5,0,2,1626.74426,0,1
15,4,t2_path5,0,5,0,4,622.019165,0,2
15,4,t2_path5,0,5,0,24,590.075256,0,3
15,4,t2_path5,0,5,0,6,410.059174,0,4
15,4,t2_path5,0,5,0,22,386.05368,0,5
15,4,t2_path5,0,5,0,5,0.000353038311,0,255
15,4,t2_path5,1,0,0,0,1361.43848,1,0
15,4,t2_path5,1,0,0,29,1260.94299,0,1
15,4,t2_path5,1,0,0,2,479.014191,0,2
15,4,t2_path5,1,0,0,27,423.755341,0,3
15,4,t2_path5,1,0,0,25,292.542816,0,4
15,4,t2_path5,1,0,0,4,286.369446,0,5
15,4,t2_path5,1,0,0,1,1.03470993,0,255
15,4,t2_path5,1,1,0,1,1405.57349,1,0
15,4,t2_path5,1,1,0,29,1353.88953,0,1
15,4,t2_path5,1,1,0,3,524.978149,0,2
15,4,t2_path5,1,1,0,27,524.203857,0,3
15,4,t2_path5,1,1,0,25,408.190033,0,4
15,4,t2_path5,1,1,0,5,350.801666,0,5
15,4,t2_path5,1,1,0,20,0.0125486851,0,255
15,4,t2_path5,1,2,0,2,1506.49182,1,0
15,4,t2_path5,1,2,0,29,1260.37073,0,1
15,4,t2_path5,1,2,0,4,490.828094,0,2
15,4,t2_path5,1,2,0,27,423.288208,0,3
15,4,t2_path5,1,2,0,25,292.433655,0,4
15,4,t2_path5,1,2,0,6,270.768311,0,5
15,4,t2_path5,1,2,0,28,2.33037567,0,255
15,4,t2_path5,1,3,0,3,1609.3479,1,0
15,4,t2_path5,1,3,0,29,1361.22107,0,1
15,4,t2_path5,1,3,0,5,586.229797,0,2
15,4,t2_path5,1,3,0,27,532.888855,0,3
15,4,t2_path5,1,3,0,25,419.431641,0,4
15,4,t2_path5,1,3,0,7,384.354431,0,5
15,4,t2_path5,1,3,0,14,0.00712794065,0,255
15,4,t2_path5,1,4,0,4,1536.75818,1,0
15,4,t2_path5,1,4,0,29,1256.78259,0,1
15,4,t2_path5,1,4,0,6,473.679871,0,2
15,4,t2_path5,1,4,0,27,419.690643,0,3
15,4,t2_path5,1,4,0,25,288.872986,0,4
15,4,t2_path5,1,4,0,8,252.414642,0,5
15,4,t2_path5,1,4,0,28,2.78356552,0,255
15,4,t2_path5,1,5,0,5,1673.57751,1,0
15,4,t2_path5,1,5,0,29,1367.69641,0,1
15,4,t2_path5,1,5,0,7,612.931335,0,2
15,4,t2_path5,1,5,0,27,540.781128,0,3
15,4,t2_path5,1,5,0,25,430.032196,0,4
15,4,t2_path5,1,5,0,9,386.23822,0,5
15,4,t2_path5,1,5,0,6,0.0105180144,0,255
15,4,t2_path5,2,0,0,29,1259.8175,1,0
15,4,t2_path5,2,0,0,0,1136.7251,0,1
15,4,t2_path5,2,0,0,27,421.683502,0,2
15,4,t2_path5,2,0,0,2,397.799744,0,3
15,4,t2_path5,2,0,0,25,290.12442,0,4
15,4,t2_path5,2,0,0,4,236.958374,0,5
15,4,t2_path5,2,0,0,1,0.796001434,0,255
15,4,t2_path5,2,1,0,28,1335.95837,1,0
15,4,t2_path5,2,1,0,0,1220.78455,0,1
15,4,t2_path5,2,1,0,2,488.606628,0,2
15,4,t2_path5,2,1,0,26,451.741089,0,3
15,4,t2_path5,2,1,0,4,333.905792,0,4
15,4,t2_path5,2,1,0,6,314.953857,0,5
15,4,t2_path5,2,1,0,7,0.00183111429,0,255
15,4,t2_path5,2,2,0,27,1293.64966,1,0
15,4,t2_path5,2,2,0,0,1134.58289,0,1
15,4,t2_path5,2,2,0,25,498.100098,0,2
15,4,t2_path5,2,2,0,2,395.653809,0,3
15,4,t2_path5,2,2,0,23,285.219788,0,4
15,4,t2_path5,2,2,0,4,234.831497,0,5
15,4,t2_path5,2,2,0,28,0.0455322266,0,255
15,4,t2_path5,2,3,0,26,1351.79236,1,0
15,4,t2_path5,2,3,0,0,1227.1344,0,1
15,4,t2_path5,2,3,0,2,496.153809,0,2
15,4,t2_path5,2,3,0,24,488.915588,0,3
