config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
10,4,t1,0,0,0,125,70.1035614,1,0
10,4,t1,0,0,0,123,40.6447372,0,1
10,4,t1,0,0,0,121,16.7745399,0,2
10,4,t1,0,0,0,119,7.15965223,0,3
10,4,t1,0,0,0,117,6.03725958,0,4
10,4,t1,0,0,0,80,5.00252485,0,5
10,4,t1,0,0,0,87,0.0103249252,0,255
10,4,t1,0,1,0,124,54.1413269,1,0
10,4,t1,0,1,0,122,22.789957,0,1
10,4,t1,0,1,0,120,21.8254147,0,2
10,4,t1,0,1,0,114,18.2297344,0,3
10,4,t1,0,1,0,118,16.0244007,0,4
10,4,t1,0,1,0,116,15.2795744,0,5
10,4,t1,0,1,0,121,0.036966037,0,255
10,4,t1,0,2,0,123,71.3665237,1,0
10,4,t1,0,2,0,121,16.7026463,0,1
10,4,t1,0,2,0,80,6.16792154,0,2
10,4,t1,0,2,0,82,5.69554663,0,3
10,4,t1,0,2,0,78,5.63196468,0,4
10,4,t1,0,2,0,114,5.43940163,0,5
10,4,t1,0,2,0,93,0.00853031874,0,255
10,4,t1,0,3,0,122,82.6698303,1,0
10,4,t1,0,3,0,120,46.0496674,0,1
10,4,t1,0,3,0,118,29.4445534,0,2
10,4,t1,0,3,0,114,27.4761906,0,3
10,4,t1,0,3,0,116,25.1865139,0,4
10,4,t1,0,3,0,112,21.6267471,0,5
10,4,t1,0,3,0,97,0.881168127,0,255
10,4,t1,0,4,0,121,67.230011,1,0
10,4,t1,0,4,0,119,13.436204,0,1
10,4,t1,0,4,0,117,9.04160309,0,2
10,4,t1,0,4,0,80,5.56002426,0,3
10,4,t1,0,4,0,82,5.090765,0,4
10,4,t1,0,4,0,78,5.05620289,0,5
10,4,t1,0,4,0,87,0.00174543262,0,255
10,4,t1,0,5,0,120,87.9890594,1,0
10,4,t1,0,5,0,118,36.0010338,0,1
10,4,t1,0,5,0,114,28.2236919,0,2
10,4,t1,0,5,0,116,26.8157787,0,3
10,4,t1,0,5,0,112,21.1452751,0,4
10,4,t1,0,5,0,106,15.1521301,0,5
10,4,t1,0,5,0,97,0.459978521,0,255
10,4,t1,1,0,0,125,58.8542557,1,0
10,4,t1,1,0,0,123,33.9989204,0,1
10,4,t1,1,0,0,121,14.0961695,0,2
10,4,t1,1,0,0,119,7.60574484,0,3
10,4,t1,1,0,0,117,6.3885994,0,4
10,4,t1,1,0,0,80,4.8977046,0,5
10,4,t1,1,0,0,91,0.000230401754,0,255
10,4,t1,1,1,0,124,45.6866264,1,0
10,4,t1,1,1,0,122,19.1571693,0,1
10,4,t1,1,1,0,120,18.2411594,0,2
10,4,t1,1,1,0,114,16.0084438,0,3
10,4,t1,1,1,0,118,13.4042349,0,4
10,4,t1,1,1,0,116,13.0396118,0,5
10,4,t1,1,1,0,117,0.00593948737,0,255
10,4,t1,1,2,0,123,59.8943253,1,0
10,4,t1,1,2,0,121,14.1131964,0,1
10,4,t1,1,2,0,119,6.15165854,0,2
10,4,t1,1,2,0,80,5.94602871,0,3
10,4,t1,1,2,0,82,5.47510672,0,4
10,4,t1,1,2,0,78,5.42632818,0,5
10,4,t1,1,2,0,87,0.00745712221,0,255
10,4,t1,1,3,0,122,69.1722641,1,0
10,4,t1,1,3,0,120,38.3896675,0,1
10,4,t1,1,3,0,118,24.5407314,0,2
10,4,t1,1,3,0,114,23.9145432,0,3
10,4,t1,1,3,0,116,21.3571568,0,4
10,4,t1,1,3,0,112,18.7515793,0,5
10,4,t1,1,3,0,123,7.62939453e-06,0,255
10,4,t1,1,4,0,121,56.4888611,1,0
10,4,t1,1,4,0,119,14.4643946,0,1
10,4,t1,1,4,0,117,9.68278313,0,2
10,4,t1,1,4,0,80,5.4213047,0,3
10,4,t1,1,4,0,82,4.95334244,0,4
10,4,t1,1,4,0,78,4.92807198,0,5
10,4,t1,1,4,0,122,7.62939453e-06,0,255
10,4,t1,1,5,0,120,73.5436249,1,0
10,4,t1,1,5,0,118,30.0481453,0,1
10,4,t1,1,5,0,114,24.707859,0,2
10,4,t1,1,5,0,116,22.8221264,0,3
10,4,t1,1,5,0,112,18.4407139,0,4
10,4,t1,1,5,0,106,13.3979759,0,5
10,4,t1,1,5,0,121,7.62939453e-06,0,255
10,4,t1,2,0,0,125,50.030468,1,0
10,4,t1,2,0,0,123,28.8231831,0,1
10,4,t1,2,0,0,121,12.0118237,0,2
10,4,t1,2,0,0,119,8.11244106,0,3
10,4,t1,2,0,0,117,6.77394056,0,4
10,4,t1,2,0,0,80,4.80834627,0,5
10,4,t1,2,0,0,91,0.00244042277,0,255
10,4,t1,2,1,0,124,38.9889259,1,0
10,4,t1,2,1,0,122,16.3178425,0,1
10,4,t1,2,1,0,120,15.4525461,0,2
10,4,t1,2,1,0,114,14.1968851,0,3
10,4,t1,2,1,0,118,11.3282499,0,4
10,4,t1,2,1,0,112,11.2920914,0,5
10,4,t1,2,1,0,119,0.013568975,0,255
10,4,t1,2,2,0,123,50.8982544,1,0
10,4,t1,2,2,0,121,12.0894423,0,1
10,4,t1,2,2,0,119,6.97982836,0,2
10,4,t1,2,2,0,80,5.75450706,0,3
10,4,t1,2,2,0,117,5.54553175,0,4
10,4,t1,2,2,0,82,5.28505087,0,5
10,4,t1,2,2,0,124,6.48498535e-05,0,255
10,4,t1,2,3,0,122,58.63311,1,0
10,4,t1,2,3,0,120,32.4466705,0,1
10,4,t1,2,3,0,114,20.9968948,0,2
10,4,t1,2,3,0,118,20.6458683,0,3
10,4,t1,2,3,0,116,18.264698,0,4
10,4,t1,2,3,0,112,16.3872108,0,5
10,4,t1,2,3,0,123,6.48498535e-05,0,255
10,4,t1,2,4,0,121,48.0513458,1,0
10,4,t1,2,4,0,119,15.5610619,0,1
10,4,t1,2,4,0,117,10.3346558,0,2
10,4,t1,2,4,0,80,5.30029774,0,3
10,4,t1,2,4,0,82,4.83355808,0,4
10,4,t1,2,4,0,78,4.81615019,0,5
10,4,t1,2,4,0,122,6.48498535e-05,0,255
10,4,t1,2,5,0,120,62.2814217,1,0
10,4,t1,2,5,0,118,25.2384796,0,1
10,4,t1,2,5,0,114,21.7725334,0,2
10,4,t1,2,5,0,116,19.539608,0,3
10,4,t1,2,5,0,112,16.179491,0,4
10,4,t1,2,5,0,106,11.9156961,0,5
10,4,t1,2,5,0,122,6.48498535e-05,0,255
10,4,t1,3,0,0,125,42.9521255,1,0
10,4,t1,3,0,0,123,24.6959534,0,1
10,4,t1,3,0,0,121,10.3493366,0,2
10,4,t1,3,0,0,119,8.67202854,0,3
10,4,t1,3,0,0,117,7.18682384,0,4
10,4,t1,3,0,0,80,4.73236895,0,5
10,4,t1,3,0,0,85,0.00320549309,0,255
10,4,t1,3,1,0,124,33.5759315,1,0
10,4,t1,3,1,0,122,14.0468903,0,1
10,4,t1,3,1,0,120,13.2315493,0,2
10,4,t1,3,1,0,114,12.6983242,0,3
10,4,t1,3,1,0,112,10.0425472,0,4
10,4,t1,3,1,0,116,9.76252937,0,5
10,4,t1,3,1,0,97,0.0179948956,0,255
10,4,t1,3,2,0,123,43.6834679,1,0
10,4,t1,3,2,0,121,10.468914,0,1
10,4,t1,3,2,0,119,7.85109377,0,2
10,4,t1,3,2,0,117,6.16583443,0,3
10,4,t1,3,2,0,80,5.58850384,0,4
10,4,t1,3,2,0,82,5.12046337,0,5
10,4,t1,3,2,0,124,2.28881836e-05,0,255
10,4,t1,3,3,0,122,50.2100372,1,0
10,4,t1,3,3,0,120,27.7228394,0,1
10,4,t1,3,3,0,114,18.5763912,0,2
10,4,t1,3,3,0,118,17.4981785,0,3
10,4,t1,3,3,0,116,15.7320261,0,4
10,4,t1,3,3,0,112,14.4211226,0,5
10,4,t1,3,3,0,123,2.28881836e-05,0,255
10,4,t1,3,4,0,121,41.275219,1,0
10,4,t1,3,4,0,119,16.7180099,0,1
10,4,t1,3,4,0,117,10.9925508,0,2
10,4,t1,3,4,0,80,5.19445658,0,3
10,4,t1,3,4,0,82,4.72884989,0,4
10,4,t1,3,4,0,78,4.71813011,0,5
10,4,t1,3,4,0,123,2.28881836e-05,0,255
10,4,t1,3,5,0,120,53.2913055,1,0
10,4,t1,3,5,0,118,21.3065529,0,1
10,4,t1,3,5,0,114,19.3021317,0,2
10,4,t1,3,5,0,116,16.8177547,0,3
10,4,t1,3,5,0,112,14.2756424,0,4
10,4,t1,3,5,0,106,10.6559334,0,5
10,4,t1,3,5,0,123,2.28881836e-05,0,255
10,4,t1,4,0,0,125,37.1715622,1,0
10,4,t1,4,0,0,123,21.3424282,0,1
10,4,t1,4,0,0,119,9.27964592,0,2
10,4,t1,4,0,0,121,8.99713802,0,3
10,4,t1,4,0,0,117,7.62254238,0,4
10,4,t1,4,0,0,80,4.66784859,0,5
10,4,t1,4,0,0,85,0.0013140291,0,255
10,4,t1,4,1,0,124,29.1301193,1,0
10,4,t1,4,1,0,122,12.1969576,0,1
10,4,t1,4,1,0,114,11.4441051,0,2
10,4,t1,4,1,0,120,11.4295692,0,3
10,4,t1,4,1,0,112,8.99403477,0,4
10,4,t1,4,1,0,80,8.6133194,0,5
10,4,t1,4,1,0,97,0.000179227442,0,255
10,4,t1,4,2,0,123,37.7929764,1,0
10,4,t1,4,2,0,121,9.14618111,0,1
10,4,t1,4,2,0,119,8.76521492,0,2
10,4,t1,4,2,0,117,6.79804087,0,3
10,4,t1,4,2,0,80,5.44425154,0,4
10,4,t1,4,2,0,82,4.97754765,0,5
10,4,t1,4,2,0,124,3.05175781e-05,0,255
10,4,t1,4,3,0,122,43.3530579,1,0
10,4,t1,4,3,0,120,23.8958607,0,1
10,4,t1,4,3,0,114,16.5475616,0,2
10,4,t1,4,3,0,118,14.9192591,0,3
10,4,t1,4,3,0,116,13.6344013,0,4
10,4,t1,4,3,0,112,12.7713594,0,5
10,4,t1,4,3,0,124,3.05175781e-05,0,255
10,4,t1,4,4,0,121,35.7364502,1,0
10,4,t1,4,4,0,119,17.9285316,0,1
10,4,t1,4,4,0,117,11.6523438,0,2
10,4,t1,4,4,0,80,5.10161161,0,3
10,4,t1,4,4,0,82,4.63704538,0,4
10,4,t1,4,4,0,78,4.63203907,0,5
10,4,t1,4,4,0,124,3.05175781e-05,0,255
10,4,t1,4,5,0,120,45.9800606,1,0
10,4,t1,4,5,0,118,18.0624161,0,1
10,4,t1,4,5,0,114,17.2091789,0,2
10,4,t1,4,5,0,116,14.544755,0,3
10,4,t1,4,5,0,112,12.6633978,0,4
10,4,t1,4,5,0,106,9.58015442,0,5
10,4,t1,4,5,0,124,3.05175781e-05,0,255
10,4,t1,5,0,0,125,32.3817825,1,0
10,4,t1,5,0,0,123,18.5756893,0,1
10,4,t1,5,0,0,119,9.9320488,0,2
10,4,t1,5,0,0,117,8.07741642,0,3
10,4,t1,5,0,0,121,7.8797245,0,4
10,4,t1,5,0,0,80,4.61315727,0,5
10,4,t1,5,0,0,85,0.000271677971,0,255
10,4,t1,5,1,0,124,25.4301014,1,0
10,4,t1,5,1,0,122,10.6673803,0,1
10,4,t1,5,1,0,114,10.3840532,0,2
10,4,t1,5,1,0,120,9.94545841,0,3
10,4,t1,5,1,0,80,8.17945862,0,4
10,4,t1,5,1,0,112,8.10638618,0,5
10,4,t1,5,1,0,115,0.000601634383,0,255
10,4,t1,5,2,0,123,32.9133148,1,0
10,4,t1,5,2,0,119,9.7215004,0,1
10,4,t1,5,2,0,121,8.04946899,0,2
10,4,t1,5,2,0,117,7.43970108,0,3
10,4,t1,5,2,0,80,5.31845284,0,4
10,4,t1,5,2,0,82,4.85298824,0,5
10,4,t1,5,2,0,91,0.00149363279,0,255
10,4,t1,5,3,0,122,37.6869812,1,0
10,4,t1,5,3,0,120,20.7470989,0,1
10,4,t1,5,3,0,114,14.8320189,0,2
10,4,t1,5,3,0,118,12.7826357,0,3
10,4,t1,5,3,0,116,11.8807192,0,4
10,4,t1,5,3,0,112,11.3761406,0,5
10,4,t1,5,3,0,97,0.0132796653,0,255
10,4,t1,5,4,0,121,31.143713,1,0
10,4,t1,5,4,0,119,19.1867161,0,1
10,4,t1,5,4,0,117,12.3103647,0,2
10,4,t1,5,4,0,80,5.01998281,0,3
10,4,t1,5,4,0,82,4.55636406,0,4
10,4,t1,5,4,0,78,4.55625916,0,5
10,4,t1,5,4,0,85,0.00350864232,0,255
10,4,t1,5,5,0,120,39.9439926,1,0
10,4,t1,5,5,0,114,15.4257164,0,1
10,4,t1,5,5,0,118,15.3658266,0,2
10,4,t1,5,5,0,116,12.6351786,0,3
10,4,t1,5,5,0,112,11.2910643,0,4
10,4,t1,5,5,0,80,8.81204891,0,5
10,4,t1,5,5,0,121,7.62939453e-06,0,255
10,4,t1,6,0,0,125,28.3652439,1,0
10,4,t1,6,0,0,123,16.2642555,0,1
10,4,t1,6,0,0,119,10.6269484,0,2
10,4,t1,6,0,0,117,8.5483799,0,3
10,4,t1,6,0,0,121,6.94419527,0,4
10,4,t1,6,0,0,80,4.56687737,0,5
10,4,t1,6,0,0,91,0.0189334601,0,255
10,4,t1,6,1,0,124,22.3168678,1,0
10,4,t1,6,1,0,114,9.48079109,0,1
10,4,t1,6,1,0,122,9.38714695,0,2
10,4,t1,6,1,0,120,8.70808601,0,3
10,4,t1,6,1,0,80,7.79880524,0,4
10,4,t1,6,1,0,112,7.34938526,0,5
10,4,t1,6,1,0,103,0.000216518529,0,255
10,4,t1,6,2,0,123,28.8225136,1,0
10,4,t1,6,2,0,119,10.7192268,0,1
10,4,t1,6,2,0,117,8.0885191,0,2
10,4,t1,6,2,0,121,7.12846041,0,3
10,4,t1,6,2,0,80,5.2085948,0,4
10,4,t1,6,2,0,82,4.74426842,0,5
10,4,t1,6,2,0,87,0.0105723292,0,255
10,4,t1,6,3,0,122,32.9475327,1,0
10,4,t1,6,3,0,120,18.1236267,0,1
10,4,t1,6,3,0,114,13.3709507,0,2
10,4,t1,6,3,0,118,10.9967117,0,3
10,4,t1,6,3,0,116,10.4035282,0,4
10,4,t1,6,3,0,112,10.1886969,0,5
10,4,t1,6,3,0,109,0.000921651721,0,255
10,4,t1,6,4,0,121,27.2902794,1,0
10,4,t1,6,4,0,119,20.4871063,0,1
10,4,t1,6,4,0,117,12.9634209,0,2
10,4,t1,6,4,0,80,4.94826889,0,3
10,4,t1,6,4,0,78,4.48962069,0,4
10,4,t1,6,4,0,82,4.4855094,0,5
10,4,t1,6,4,0,85,0.00159139186,0,255
10,4,t1,6,5,0,120,34.8989792,1,0
10,4,t1,6,5,0,114,13.8984365,0,1
10,4,t1,6,5,0,118,13.1110697,0,2
10,4,t1,6,5,0,116,11.0228949,0,3
10,4,t1,6,5,0,112,10.1177654,0,4
10,4,t1,6,5,0,80,8.37104893,0,5
10,4,t1,6,5,0,121,3.24249268e-05,0,255
10,4,t1,7,0,0,125,24.9633694,1,0
10,4,t1,7,0,0,123,14.3129053,0,1
10,4,t1,7,0,0,119,11.3625879,0,2
10,4,t1,7,0,0,117,9.03273582,0,3
10,4,t1,7,0,0,121,6.15237856,0,4
10,4,t1,7,0,0,80,4.52780771,0,5
10,4,t1,7,0,0,122,0.0173442736,0,255
