iter	AUC	Logloss
0	0.9083697796	0.3892860413
1	0.9119042456	0.2724336243
2	0.9610179067	0.2089931183
3	0.9619520903	0.1806094055
4	0.9603148699	0.1648659821
5	0.9600837231	0.156993042
6	0.959592551	0.1537447357
7	0.9614609182	0.1507010803
8	0.9596022069	0.1466005554
9	0.9772681892	0.1316399231
10	0.978844434	0.1232083282
11	0.9809278846	0.1194582825
12	0.9857207835	0.1118100281
13	0.985714376	0.1106611862
14	0.9864270687	0.1074578094
15	0.9866774678	0.1045005417
16	0.9877047539	0.1027608795
17	0.9881027937	0.1006724701
18	0.9883275032	0.0994467926
19	0.9885137081	0.09864238739
