iter	AUC	Logloss
0	0.9635826051	0.3706607624
1	0.9625267982	0.2397000678
2	0.9889985621	0.1610057651
3	0.988823086	0.1268197042
4	0.9884403348	0.1057002998
5	0.9876492918	0.09360515852
6	0.9875025749	0.08755394091
7	0.988516897	0.08252208998
8	0.9894578755	0.07909401112
9	0.9918629229	0.07229293636
10	0.9928741157	0.06892763228
11	0.993154794	0.06590654806
12	0.9940606952	0.06457625625
13	0.9935503006	0.06429553666
14	0.9936045706	0.06180832284
15	0.9938661158	0.06140622722
16	0.9935662448	0.06105057886
17	0.9931994677	0.06003342377
18	0.9931803346	0.05865858425
19	0.9933015108	0.05810975931
