iter	Accuracy	MultiClass
0	0.4662576687	1.347974314
1	0.5153374233	1.223617755
2	0.7382413088	0.9123964657
3	0.7505112474	0.7945204944
4	0.8016359918	0.6704010053
5	0.799591002	0.5998028629
6	0.8210633947	0.5498197669
7	0.8241308793	0.5435556585
8	0.8118609407	0.5363690389
9	0.8241308793	0.5028261473
10	0.8323108384	0.4945178605
11	0.8241308793	0.488732074
12	0.8312883436	0.4714176771
13	0.8374233129	0.4591135007
14	0.8404907975	0.4527985942
15	0.845603272	0.4469795683
16	0.8425357873	0.4477718376
17	0.8415132924	0.4473010293
18	0.8343558282	0.4443278889
19	0.836400818	0.442135975
