iter	Accuracy	MultiClassOneVsAll
0	0.7893660532	0.6729272636
1	0.8333333333	0.655547222
2	0.8149284254	0.6369835477
3	0.8312883436	0.6192225045
4	0.8282208589	0.6030103687
5	0.8394683027	0.5870117936
6	0.8312883436	0.5720516899
7	0.8333333333	0.5573630616
8	0.81799591	0.5434695753
9	0.8302658487	0.5296914192
10	0.8302658487	0.5175707608
11	0.8374233129	0.5060128366
12	0.8353783231	0.4958882712
13	0.8374233129	0.4844568171
14	0.8374233129	0.475252366
15	0.8374233129	0.4655376036
16	0.8374233129	0.456305381
17	0.8374233129	0.4468564773
18	0.8384458078	0.437240663
19	0.8394683027	0.428186834
