iter	MultiClass	Precision:class=0	Precision:class=1	Precision:class=2
0	-1.087753749	0.6086956522	1	0.8026315789
1	-1.077508077	0.8947368421	0.875	0.8648648649
2	-1.065047613	0.9411764706	0.8888888889	0.8533333333
3	-1.053852648	0.8636363636	1	0.8767123288
4	-1.042789573	0.9047619048	1	0.8533333333
5	-1.026331231	0.875	1	0.9
6	-1.011095104	0.8181818182	1	0.8289473684
7	-0.9992153054	0.8571428571	1	0.8311688312
8	-0.9878975141	0.8571428571	1	0.8311688312
9	-0.9799957275	0.8571428571	1	0.8421052632
