0	0	0	0.01116071832	-0.0427026204	0.001009004793	0	-0.15500082	0.3220475783	0	0.0540571527	0.003930739055	0.03509468833	0.00818585808	0.000863642391	0.01229904702	0.001191483148	0.5610511159
0	0	0	0.0722254782	0.01537165555	0.00883421831	0	0.08702888632	-0.4089814752	0	-0.1289027799	0.005835006168	-0.007659857838	0.02844367026	0.0009533491475	0.0147016265	0.005124325088	0.5610511159
0	0	0	0.0722254782	0.01537165555	-0.001428797669	0	0.08702888632	-0.4089814752	0	-0.1333350029	0.005835006168	-0.007932758317	0.02844367026	0.0009533491475	0.0147016265	0.005124325088	0.5610511159
0	0	0	0.0195646332	-0.1135807504	-0.000490387363	0	0.0412064146	0.3233690297	0	0.0536715305	0.005637861737	-0.004420558583	0.01509303044	0.0004112923531	0.008918350814	0.003237570853	0.5610511159
0	0	0	-0.01770025187	0.01261104254	-0.000490387363	0	0.05213465973	0.2877660407	0	0.0566528424	0.003930739055	0.01253141478	0.0125390432	0.0004112923531	0.01229904702	0.001738714952	0.5610511159
0	0	0	0.01527279709	0.014437812	-0.000490387363	0	-0.04047008143	0.3614380519	0	0.06425394934	0.003930739055	-0.00561628115	0.01523866608	0.000310723252	0.008918350814	0.001588409336	0.5610511159
0	0	0	0.0722254782	0.01537165555	-0.001428797669	0	0.08702888632	-0.4089814752	0	-0.1333350029	0.005835006168	-0.007932758317	0.02844367026	0.0009533491475	0.0147016265	0.005124325088	0.5610511159
0	0	0	0.0389021291	0.014437812	-0.000490387363	0	0.04498673577	0.3372312001	0	0.0566528424	-0.05020297911	0.009957049646	0.0153721969	0.0004112923531	0.008918350814	0.002533052879	0.5610511159
0	0	0	-0.01569480614	0.01285932287	-0.000490387363	0	-0.182331444	0.3918254856	0	0.05842991722	0.003930739055	-0.00561628115	0.01144909633	0.000310723252	-0.04683861852	0.0009305740898	0.5610511159
0	0	0	-0.07077812713	0.01409272752	0.001009004793	0	-0.04671363632	0.2275844661	0	0.04053566516	0.001908767225	0.01321543866	0.01154383668	0.000958664551	0.01034803665	0.00135345495	0.5610511159
0	0	0	-0.03542567176	0.01185969137	-0.001428797669	0	-0.2034046412	-0.3983303524	0	-0.1398480436	0.002086565143	-0.009553440888	0.01605205844	0.005185868263	0.0147016265	-5.150764545e-05	0.5610511159
0	0	0	0.04242673586	-0.04112413127	0.001009004793	0	-0.01820724391	0.3146484556	0	0.0540571527	0.005637861737	0.03509468833	0.01197542783	0.000863642391	0.008918350814	0.003281532699	0.5610511159
0	0	0	0.02689420509	0.01426156764	-0.000490387363	0	0.0578311256	0.3285769463	0	0.0536715305	0.005637861737	0.009957049646	0.01539888481	0.0004112923531	0.008918350814	0.003237570853	0.5610511159
0	0	0	0.02612037428	0.01591949698	0.001009004793	0	0.03315889768	0.3080158311	0	0.04810602338	0.005637861737	0.003332304549	0.0128200963	0.001848819306	0.008918350814	0.003264492259	0.5610511159
