28.65342498	8
25.43229259	10
13.07284238	4
7.426226752	15
5.425312419	3
4.603308228	13
4.149420913	7
2.969246904	14
2.220848804	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
1.932273835	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
1.459888824	16
0.5931922507	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.5263359296	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.5133632484	5
0.4935760873	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1717104831	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1228280889	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1170587281	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.101711832	11
0.01513672159	12
