iter	AUC	Logloss
0	0.960670352	0.3630612301
1	0.9714325964	0.2358700805
2	0.9695506096	0.1684184006
3	0.9714325666	0.1327045495
4	0.9740800858	0.1132728951
5	0.9716048241	0.1021609004
6	0.977946043	0.09409318234
7	0.9855855107	0.08241130774
8	0.9848996997	0.08036014736
9	0.9827274978	0.07978673362
10	0.9888868928	0.07573891856
11	0.988861382	0.07471842073
12	0.9890208542	0.07348390201
13	0.9893143475	0.07251812832
14	0.9934163392	0.06791140941
15	0.9943190515	0.06509784394
16	0.994207412	0.06532790763
17	0.9940287769	0.06419635453
18	0.9942265451	0.0632218359
19	0.9944530427	0.06152393286
