iter	Recall:class=0	Recall:class=1	Recall:class=2	Recall:class=3	Recall:class=4	Recall:class=5
0	0.275	0.2512562814	0.47	0.3459915612	0	0
1	0.175	0.3417085427	0.39	0.5443037975	0.05078125	0
2	0.31	0.3869346734	0.465	0.5611814346	0.02734375	0
3	0.43	0.4673366834	0.485	0.5780590717	0.05859375	0.06280193237
4	0.43	0.5778894472	0.525	0.6455696203	0.08203125	0.1014492754
5	0.49	0.5829145729	0.535	0.6540084388	0.05859375	0.1497584541
6	0.53	0.5979899497	0.59	0.6244725738	0.14453125	0.193236715
7	0.525	0.567839196	0.585	0.6371308017	0.1484375	0.193236715
8	0.52	0.5979899497	0.625	0.6497890295	0.23046875	0.2125603865
9	0.5	0.6030150754	0.655	0.6540084388	0.28125	0.2657004831
