0	0	0	0.004999260884	0.1037409943	0	0.1019671762	0.08514286122	0.1917370144	0.1003228134	0.1179676712	0.05552279257	0.02506630325	0.1786541708	0.1198053834	0.01690263802	0
0	0	0	0.008413965449	0.1074434788	0	0.1048532254	0.08332504246	0.1964154294	0.04522698647	0.1242680666	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.09675557704	0	0.08351050238	0.08584801703	0.1964154294	0.03398822698	0.1039984095	0.002484284944	0.02752096246	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.009678164722	0.1200258145	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.03122853075	0.29142165	0.1533274349	0.03795318606	0
0	0	0	0.008413965449	0.1519575399	0	0.0905840557	0.1148835035	0.1964154294	0.1236204948	0.1579538889	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008065963615	0.05990083285	0	0.1019671762	0.08578904334	0.1917370144	0.08793955523	0.1179676712	0.05552279257	0.04675020902	0.1522531173	0.1198053834	0.06020874617	0
0	0	0	0.02704723555	0.1512543453	0	0.09545832089	0.1504188167	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.03122853075	0.2971769281	0.1533274349	0.05366819842	0
0	0	0	0.008413965449	0.04621567408	0	0.05873893791	0.06056623317	0.1359841161	0.03856319053	0.06870674774	0.002484284944	0.02282875333	0.2026817559	0.06027845582	0.05187897424	0
0	0	0	0.004999260884	0.1577537413	0	0.1115766413	0.164455053	0.1964154294	0.104432643	0.2223244251	0.05552279257	0.02506630325	0.3045967096	0.1533274349	0.01690263802	0
0	0	0	0.008413965449	0.1435503061	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.03278848766	0.3344257414	0.1533274349	0.05187897424	0
0	0	0	0.004999260884	0.1343564484	0	0.09545832089	0.1724667914	0.1964154294	0.07786359788	0.194777919	0.05552279257	0.02622860922	0.2995974487	0.1533274349	0.04975169882	0
0	0	0	0.008413965449	0.09903624501	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.03278848766	0.2583195877	0.0631836248	0.05187897424	0
0	0	0	0.008413965449	0.1519575399	0	0.09545832089	0.1488588598	0.1964154294	0.07925821045	0.194777919	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008065963615	0.1139135798	0	0.1115766413	0.1651012352	0.1964154294	0.0920493848	0.2223244251	0.05552279257	0.04675020902	0.2781956561	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1519575399	0	0.09029633331	0.1148835035	0.1964154294	0.1254148565	0.1655401587	0.05552279257	0.02281390466	0.3344257414	0.1533274349	0.06020874617	0
0	0	0	0.008413965449	0.1074434788	0	0.08351050238	0.08584801703	0.1964154294	0.03702765064	0.1039984095	0.002484284944	0.02281390466	0.2583195877	0.0631836248	0.06020874617	0
