0.237103494173948	0.762896505826052
0.217558147087713	0.782441852912287
0.210873232087714	0.789126767912286
0.220740662434728	0.779259337565272
0.248064188099564	0.751935811900436
0.412901401092437	0.587098598907563
0.246588606677177	0.753411393322823
0.413153997615007	0.586846002384993
0.222493725534122	0.777506274465878
0.222181867681739	0.777818132318261
0.212936697863242	0.787063302136758
0.261950843399692	0.738049156600308
0.233099042372771	0.766900957627229
0.238866301025899	0.761133698974101
0.216582882341909	0.783417117658091
0.305718457769574	0.694281542230426
0.223512272571087	0.776487727428913
0.452917708311343	0.547082291688657
0.215146781256627	0.784853218743373
0.242141776208821	0.757858223791179
0.450055830402391	0.549944169597609
0.260116200131577	0.739883799868423
0.421772311906163	0.578227688093837
0.405857141562375	0.594142858437625
0.244781550879501	0.755218449120499
0.479742863826394	0.520257136173606
0.208817492251800	0.791182507748200
0.541746559279936	0.458253440720064
0.242277225959459	0.757722774040541
0.280911896502648	0.719088103497352
0.222326004344764	0.777673995655236
0.515959594823481	0.484040405176519
0.257110990426094	0.742889009573906
0.449504165576523	0.550495834423477
0.401962004675072	0.598037995324928
0.242917973943820	0.757082026056180
0.252393701661438	0.747606298338562
0.542557826396968	0.457442173603032
0.227823636171378	0.772176363828622
0.574957770739212	0.425042229260788
0.286422717028734	0.713577282971266
0.432382701511895	0.567617298488105
0.546165687039037	0.453834312960963
0.470500193780123	0.529499806219877
0.408207735740953	0.591792264259047
0.452516920918781	0.547483079081219
0.505955726646730	0.494044273353270
0.563470738518548	0.436529261481452
0.538929380538759	0.461070619461241
0.522514802756161	0.477485197243839
0.415012972351056	0.584987027648944
0.420031797784653	0.579968202215347
0.537887836147184	0.462112163852816
0.497882173702671	0.502117826297329
0.448894108977202	0.551105891022798
0.209384997485314	0.790615002514686
0.216382106909923	0.783617893090077
0.538711282549782	0.461288717450218
0.215959006690329	0.784040993309671
0.406435444856913	0.593564555143087
0.231545625686170	0.768454374313830
0.399665084858310	0.600334915141690
0.235505416429288	0.764494583570712
0.221784551620678	0.778215448379322
0.217913405790082	0.782086594209918
0.221963469625170	0.778036530374830
0.242913013477000	0.757086986523000
0.217523201779741	0.782476798220259
0.328830728633259	0.671169271366741
0.568863363369426	0.431136636630574
0.237419023716502	0.762580976283498
0.242642873109595	0.757357126890405
0.219902748487300	0.780097251512700
0.248791992599134	0.751208007400866
0.254876631705759	0.745123368294241
0.454112369468274	0.545887630531726
0.402673030928858	0.597326969071142
0.211571849771724	0.788428150228276
0.219978817711367	0.780021182288633
0.396199269436831	0.603800730563169
0.244985641336310	0.755014358663690
0.209891751602991	0.790108248397009
0.271404404072970	0.728595595927030
0.259249955989916	0.740750044010084
0.220228231793044	0.779771768206956
0.244985641336310	0.755014358663690
0.405501555642890	0.594498444357110
0.280849661902595	0.719150338097405
0.222616325123201	0.777383674876799
0.430390131858691	0.569609868141309
0.224900651641425	0.775099348358575
0.249772059670820	0.750227940329180
0.423605326055910	0.576394673944090
0.229876793858877	0.770123206141123
0.243464117216306	0.756535882783694
0.228084622009180	0.771915377990820
0.530154441462979	0.469845558537021
0.342039259334370	0.657960740665630
0.441769837642537	0.558230162357463
0.498566323143380	0.501433676856620
0.408445206999422	0.591554793000578
