iter	QueryRMSE
0	0.07609119701
1	0.07607688263
2	0.07606780313
3	0.07602413934
4	0.07600160318
5	0.07597293796
6	0.07592086987
7	0.07588128164
8	0.07587797618
9	0.07586961451
10	0.07587601861
11	0.07585752444
12	0.07583657045
13	0.07583031393
14	0.07580157764
15	0.07576277675
16	0.07573896349
17	0.07573435483
18	0.07571875443
19	0.07571490658
20	0.07561320126
21	0.07558769756
22	0.0755527315
23	0.07555725658
24	0.07552908876
25	0.0754308848
26	0.07541341012
27	0.07526622569
28	0.07524414062
29	0.07518740446
30	0.07516987318
31	0.07513591531
32	0.07508659768
33	0.0750327738
34	0.07501804135
35	0.07500190097
36	0.07493934722
37	0.07493297125
38	0.07492900985
39	0.07491466754
40	0.07489698965
41	0.07482063143
42	0.07481675332
43	0.07480283252
44	0.07478159894
45	0.07478695174
46	0.07477444747
47	0.07476159989
48	0.07476949237
49	0.07474913923
50	0.07471621867
51	0.0747236884
52	0.07470377597
53	0.07469682452
54	0.07467973996
55	0.07461609176
56	0.07459032704
57	0.07458300699
58	0.07456332558
59	0.07455143941
60	0.0745279237
61	0.07453958333
62	0.07448753114
63	0.07442975377
64	0.07441963395
65	0.0743218535
66	0.07431981644
67	0.07429571077
68	0.07427576385
69	0.07424699105
70	0.0742395954
71	0.07423468168
72	0.07419814938
73	0.07414964209
74	0.07413478881
75	0.0741357922
76	0.07412988744
77	0.07412126423
78	0.07409337105
79	0.07407228816
80	0.07408110695
81	0.07405462489
82	0.07405283805
83	0.0739976082
84	0.07398294353
85	0.07395653593
86	0.07394918537
87	0.07388251022
88	0.07387409696
89	0.07386434968
90	0.07384629768
91	0.07383823548
92	0.07383671463
93	0.07383491283
94	0.07381934058
95	0.07378387255
96	0.07378284822
97	0.0737880699
98	0.07377210965
99	0.07377153761
