DocId	RawFormulaVal
0	-0.003829140746
1	6.667769847e-05
2	-0.006355623683
3	0.01860489458
4	0.0004804025752
5	0.005163004708
6	0.004135911664
7	-0.01012630753
8	-0.00592124755
9	-0.002083413137
10	0.003722465945
11	0.01123876638
12	-0.01247658098
13	-0.002991544526
14	-0.01218424547
15	-0.005980194295
16	0.002874413405
17	-0.008663832659
18	-0.004712719837
19	0.002145425678
20	-0.00908962544
21	-0.007357376345
22	-0.009258379146
23	-0.02623889757
24	-0.005123479572
25	-0.005533056662
26	-0.00646750662
27	-0.005223690494
28	-0.006473703277
29	-0.003529578707
30	-0.006678019983
31	-0.01215203973
32	-0.007825440774
33	-0.01417390592
34	-0.00511681508
35	0.00819824298
36	-0.01315169278
37	-0.0001376974351
38	-0.008533973426
39	-0.01237196706
40	-0.01008981302
41	-0.008052473898
42	0.004037288226
43	-0.01287891494
44	0.007380030826
45	-0.01242595109
46	-0.01366428881
47	-0.01109137662
48	-0.01206162376
49	-0.01342677025
50	-0.01172318612
51	-0.01191854852
52	-0.01104653516
53	-0.01369983713
54	-0.01268130091
55	-0.0118045185
56	-0.01228864566
57	-0.01212368552
58	-0.01245674728
59	-0.001466822496
60	0.001988179162
61	-0.01292345183
62	-0.004714570483
63	-0.005944474252
64	-0.01812603802
65	0.003705345893
66	-0.01389944758
67	-0.01108631707
68	-0.01374418437
69	-0.01059769266
70	-0.01457315741
71	-0.01614820246
72	-0.01277204188
73	-0.01346761481
74	-0.01114528434
75	-0.008109962153
76	-0.01083908332
77	-0.01142436341
78	-0.005445385149
79	-0.005119126323
80	0.005589163509
81	-0.005895904298
82	0.006184116033
83	-0.003264924769
84	0.005268669631
85	-0.001235744717
86	-0.003698904518
87	0.004768519319
88	-0.00224510104
89	-0.006327029561
90	-0.00316231285
91	0.001603615902
92	-0.00865431741
93	-0.005398692785
94	-0.005042283299
95	-0.005393995213
96	0.0008403644741
97	-0.004186448367
98	-0.006627957041
99	2.292040634e-05
100	0.002006689902
101	-0.00212005674
102	-0.01016347221
103	-0.007733889996
104	-0.01067235837
105	0.002112554102
106	-0.008107755461
107	-0.004365870552
108	-0.007904492472
109	-0.003529046297
110	-0.006112132463
111	0.005210066657
112	0.04827018227
113	-0.003749376602
114	-0.009080926533
115	-0.002976121925
116	0.007211410169
117	-0.009080926533
118	-0.006206885124
119	0.0006102551379
120	-0.003995704619
121	-0.003910156756
122	0.01597629512
123	0.005446563815
124	0.04140049372
125	0.001018216242
126	0.02342889595
127	0.02973506407
128	0.01651219359
129	0.05872833814
130	-0.006569453633
131	0.003142052487
132	0.006689043523
133	0.0115392525
134	0.01904260614
135	-0.004410153417
136	-0.004595528224
137	-0.006848666586
