iter	QueryRMSE
0	0.06893887325
1	0.06881162251
2	0.06860401259
3	0.06847228399
4	0.06831282362
5	0.068191239
6	0.06804231251
7	0.06789493455
8	0.06774099726
9	0.06757521548
10	0.06743398947
11	0.06736682234
12	0.06715561221
13	0.06696341116
14	0.06686882442
15	0.06671764173
16	0.06661565577
17	0.06650116723
18	0.06631884519
19	0.06617798352
20	0.06605223113
21	0.06593494187
22	0.06578859797
23	0.06565567511
24	0.06554255075
25	0.06537665227
26	0.06524361612
27	0.06510232745
28	0.06494975177
29	0.06473616534
30	0.06462928696
31	0.06449928804
32	0.06441111912
33	0.06427482836
34	0.06414011897
35	0.06406305576
36	0.06393731268
37	0.06374332967
38	0.06366003632
39	0.06353275257
40	0.06347274628
41	0.06330617657
42	0.0632017891
43	0.06300759757
44	0.06289697335
45	0.06283809008
46	0.06269904675
47	0.06262947912
48	0.06256043627
49	0.06247549467
50	0.06232391985
51	0.06221209016
52	0.06217025748
53	0.06206677141
54	0.0619690275
55	0.0618226618
56	0.06175332176
57	0.06166651837
58	0.0615310351
59	0.06145939023
60	0.06139543148
61	0.06129793432
62	0.06122677473
63	0.0611322769
64	0.06103189314
65	0.06092121135
66	0.0608810894
67	0.06077586591
68	0.06069767113
69	0.06059115065
70	0.06048574861
71	0.06040715461
72	0.06033916194
73	0.06023142687
74	0.06017173139
75	0.06009718865
76	0.06000853796
77	0.05990748372
78	0.05983730564
79	0.05977680974
80	0.05970960065
81	0.05960498372
82	0.0595609437
83	0.05944123974
84	0.0593557119
85	0.05929598185
86	0.05918491924
87	0.05906936148
88	0.05897260334
89	0.05891471876
90	0.05882166773
91	0.05873227982
92	0.05868988966
93	0.05863662169
94	0.05855389269
95	0.05846884473
96	0.0583865232
97	0.05830892143
98	0.05822115147
99	0.05816350284
