iter	AUC	Logloss
0	0.9625363632	0.434267406
1	0.9587118506	0.3046978906
2	0.9613721037	0.2271344643
3	0.9648074666	0.1771528285
4	0.9701375421	0.1445559453
5	0.9909953302	0.122204111
6	0.9906189395	0.1074943101
7	0.9931516025	0.0960701758
8	0.9925008931	0.09462330085
9	0.9939936971	0.09184449015
10	0.9941436154	0.0910762616
11	0.994354139	0.09055047426
12	0.9941021486	0.09043597657
13	0.9937193784	0.09043948115
14	0.9939107635	0.09039108093
15	0.9938182607	0.08380323622
16	0.9938980045	0.0783135178
17	0.9939139533	0.07828352168
18	0.9939522303	0.07826544482
19	0.9939458508	0.07393983867
