DocId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0	0.363996423	0.8612450821	0	0
1	0	0.2118371841	0.4145464938	0	3
2	0	0.5204947085	0.8838952068	0	3
3	0	-0.03387617117	0.2348521414	0	3
4	0	0.04502066852	0.455463796	0	2
5	0	-0.04129574969	0.6998596953	0	2
6	0	0.7486833931	0.1583268345	0	1
7	0	0.3010905717	0.38646719	0	0
8	0	0.7439142404	0.9017466374	0	3
9	0	0.7747461266	0.9528555011	0	0
10	0	0.2002320635	1.050480615	0	2
11	0	0.04665910398	0.8109417186	0	0
12	0	0.9977615424	0.9674853698	0	3
13	0	0.1439139414	0.1466389135	0	0
14	0	0.2028473347	0.2445818686	0	3
15	0	0.7603833761	0.5828264823	0	2
16	0	0.2505373005	0.7670338	0	1
17	0	0.3485753414	0.1171641216	0	3
18	0	0.4341395678	0.7143125465	0	1
19	0	0.2795610148	0.9875724427	0	3
20	0	0.8416556408	0.3197250649	0	1
21	0	0.6482075128	0.1173964855	0	2
22	0	0.5347186162	0.1171808738	0	0
23	0	0.2360147665	0.6270193325	0	3
24	0	0.1557536398	0.634625901	0	3
25	0	0.2961598774	0.3030240204	0	3
26	0	0.6027983896	0.8723940311	0	2
27	0	0.5964406771	0.7586769731	0	3
28	0	0.6491116528	0.08292160338	0	2
29	0	0.1885268914	0.535748406	0	1
30	0	0.3294057249	0.349723915	0	0
31	0	0.2275757224	0.6462674354	0	1
32	0	0.02216387436	0.1291904851	0	0
33	0	0.340308038	0.1629845209	0	0
34	0	0.4876785091	0.1336936851	0	1
35	0	0.7516132121	0.5674918237	0	3
36	0	0.9689306182	0.9166345748	0	3
37	0	-0.005442758934	0.6644989229	0	1
38	0	-0.029704667	0.3790027644	0	2
39	0	0.3574318538	0.678698097	0	0
40	0	0.4647885775	0.8189951082	0	0
41	0	-0.009125101079	0.252618615	0	0
42	0	0.5837814517	0.9468731043	0	0
43	0	0.08148763075	1.006180952	0	0
44	0	0.4444920953	0.7557284535	0	3
45	0	0.7460881465	1.057145179	0	2
46	0	0.5489377756	0.7802751349	0	0
47	0	0.5914043069	0.7219139373	0	2
48	0	0.7838750836	0.8416118203	0	1
49	0	0.6965937171	0.8647686747	0	2
50	0	0.996955555	0.3338419053	0	3
51	0	0.6286279993	0.4732036893	0	2
52	0	0.1160325306	0.4239099208	0	2
53	0	0.3982394265	0.784984883	0	1
54	0	0.0842274147	0.5162107597	0	0
55	0	0.1441937341	0.244873548	0	2
56	0	0.4731659353	0.5451226774	0	3
57	0	0.8776833306	0.7445924879	0	1
58	0	0.6755740529	0.8255335769	0	2
59	0	0.9278798837	0.1991051353	0	2
60	0	0.9040752342	0.7664715192	0	1
61	0	0.2579528739	0.3901321162	0	3
62	0	0.7763740735	0.9586958356	0	3
63	0	0.1630586346	0.268322046	0	3
64	0	0.6113452861	0.8244688536	0	2
65	0	0.5834827588	0.4169734071	0	2
66	0	0.2612400191	0.8992402608	0	3
67	0	0.6064314423	0.5441924608	0	0
68	0	0.7139950354	0.6015292711	0	3
69	0	0.795837349	0.705756997	0	1
70	0	0.5201440139	0.3204228678	0	2
71	0	0.6466707783	0.6810297391	0	1
72	0	0.741841408	0.4168642859	0	1
73	0	0.2688534682	0.5572500679	0	0
74	0	0.6394572176	1.028646512	0	0
75	0	0.1384561191	0.2950376871	0	3
76	0	0.8711770996	0.127753306	0	0
77	0	0.8198100868	0.6584612892	0	2
78	0	0.8497376761	0.3145309497	0	2
79	0	0.7936299883	0.6302763388	0	2
80	0	0.7341034032	0.8384112288	0	2
81	0	0.0210953577	0.5480692097	0	2
82	0	0.07126463665	0.5632969293	0	3
83	0	-0.02322511973	0.1832606687	0	2
84	0	0.5647777594	0.9943891127	0	3
85	0	0.6082502092	0.7503482645	0	1
86	0	0.08013265574	1.009238759	0	1
87	0	0.9152103745	0.1018395902	0	0
88	0	0.9166556712	0.7461298805	0	2
89	0	0.1530606453	0.8953322008	0	1
90	0	0.740376974	0.5472254826	0	3
91	0	0.4477873515	0.2471414285	0	3
92	0	-0.02896432634	0.2448447525	0	3
93	0	0.5158499811	1.039255632	0	0
94	0	0.5597296092	0.1055830935	0	3
95	0	0.9568811266	0.06717855499	0	0
96	0	0.3490507008	0.4201284001	0	3
97	0	0.3981480708	0.5289616366	0	0
98	0	0.4373377495	0.1853717409	0	0
99	0	0.3648223597	0.2611829978	0	1
