iter	QueryRMSE	AverageGain:top=2
0	0.06890623936	0.04528257744
1	0.06869409446	0.06195290714
2	0.0685366934	0.06420565437
3	0.06834107771	0.0849895378
4	0.06810278887	0.09004081958
5	0.06797873367	0.09604997675
6	0.06781391954	0.0982019916
7	0.06759707802	0.09853532461
8	0.0673480981	0.1073741526
9	0.06713795366	0.1115243372
10	0.06692798915	0.1122386229
11	0.06678391046	0.1138668278
12	0.06661381501	0.1127239729
13	0.06640072653	0.1131635334
14	0.06621092729	0.114278918
15	0.0659928921	0.1176598685
16	0.06589572463	0.11669833
17	0.06571913368	0.1192349603
18	0.06561272379	0.1186195756
19	0.06545055801	0.1191964987
