iter	QueryRMSE	AverageGain:top=2
0	0.0759812649	0.05000000046
1	0.07595775804	0.06392307741
2	0.07594912966	0.06661538511
3	0.07591769292	0.09291025631
4	0.07588600623	0.08394871788
5	0.07588805628	0.07694871788
6	0.07584713487	0.08214102549
7	0.07577028444	0.0852820505
8	0.07561433534	0.08999358898
9	0.07553177535	0.09479487179
10	0.07551672251	0.102371795
11	0.07549902218	0.100884616
12	0.07537216524	0.100884616
13	0.07535966148	0.09809294859
14	0.07526291103	0.09764423128
15	0.07523793558	0.1023429487
16	0.07522881972	0.1033525641
17	0.07518311476	0.1026794872
18	0.0751493397	0.1026794872
19	0.07513831601	0.09931410254
