0.5632664845	7	4
0.4935528984	7	8
0.4800155167	8	4
0.4375801771	13	8
0.4293380505	14	8
0.343312328	13	4
0.3245912439	8	5
0.323410747	16	8
0.2966504533	14	13
0.2891476149	3	7
0.2587716196	15	8
0.2283774391	13	7
0.2257911827	14	4
0.2220207683	14	7
0.2212844522	10	14
0.212332442	10	4
0.1931022282	16	4
0.1756758005	3	13
0.174114564	10	8
0.1598241723	14	3
0.1586118243	15	4
0.1519602642	7	5
0.1493281756	10	13
0.1338205648	14	16
0.1299617203	16	15
0.127194179	4	5
0.1133606008	3	4
0.1046898899	13	5
0.1014429333	3	8
0.1002295673	10	3
0.08851218974	15	5
0.0805513737	10	7
0.07766256647	13	16
0.06352249695	10	16
0.06139221381	13	15
0.04750974159	7	15
0.0472788436	16	5
0.04698788126	3	5
0.03349682733	14	5
0.0255238364	16	7
0.02499064825	14	15
0.02043279435	10	5
