iter	Lq:q=1.5	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.354364905	0.4620678212	0.2314176087	0.8811881188	0.9801980198	0.4653465347
1	0.3301859563	0.438770332	0.208865855	0.8712871287	0.9801980198	0.4158415842
2	0.3084088316	0.4177919898	0.1892742497	0.8514851485	1	0.3861386139
3	0.2906636909	0.3998277494	0.1738164165	0.8514851485	1	0.3762376238
4	0.2756400156	0.3842453154	0.1612309937	0.8316831683	0.9702970297	0.3366336634
5	0.2590611902	0.3677441059	0.1470207932	0.8415841584	0.9900990099	0.3267326733
6	0.2458620732	0.35380947	0.1365913448	0.8316831683	0.9801980198	0.3168316832
7	0.2347689525	0.3424656179	0.1275752983	0.8217821782	1	0.2871287129
8	0.2233625733	0.3301747388	0.1186689245	0.7920792079	0.9900990099	0.2772277228
9	0.2133246318	0.3193826581	0.1106336329	0.7920792079	0.9504950495	0.2475247525
