0.01020733178	0.0010822319	0.06158612739	-0.1592053581
0.00121268234	0.01138735179	-0.007533324681	-0.1592053581
0.004720204223	-0.002281443319	-0.0137770277	-0.1592053581
0.01489525189	0.01215864812	0.00205668938	-0.1592053581
-0.001806631277	0.08748794158	0.01463558231	-0.1592053581
0.006006665767	-0.0004712367945	0.001814574402	-0.1592053581
-0.007767110321	-0.003934558699	-0.005942270065	-0.1592053581
-0.003295167587	-0.003558566108	-0.00631437008	-0.1592053581
-0.001922505214	0.001282076168	-0.006258864818	-0.1592053581
-0.009958712965	-0.01222712496	-0.01550565385	-0.1592053581
-0.007703648433	-0.0005540249622	0.009379814414	-0.1592053581
0.004506119967	0.003400026376	0.01315960898	-0.1592053581
-0.0008176309736	-0.004298697643	-0.006313491287	-0.1592053581
-0.00427810625	-0.001293275644	-0.01813548678	-0.1592053581
0.0009025723487	-0.009063868682	-0.0139705277	-0.1592053581
-0.007105340731	0.006048260058	-0.005636364801	-0.1592053581
-0.000814179403	-0.001724118798	0.005519718549	-0.1592053581
-0.00563983916	-0.009624092244	-0.006739940052	-0.1592053581
-0.006196134503	-0.008948831345	-0.009712273281	-0.1592053581
-0.01561457832	-0.005866212614	0.002733576854	-0.1592053581
0.0007324562629	0.008109627779	0.003130077838	-0.1592053581
-0.002471901351	-0.002556341788	0.004940708648	-0.1592053581
0.00638831312	0.008751501774	0.001656200814	-0.1592053581
0.006949991379	-0.002020294158	0.004696520149	-0.1592053581
0.01159024206	-0.005065665268	-0.008067742654	-0.1592053581
-0.003390468654	-0.00120876678	0.01762787002	-0.1592053581
-0.006588138316	-0.005095641242	-0.001346536758	-0.1592053581
0.02839147148	0.0009026232828	-0.0144000406	-0.1592053581
-0.004368884759	-0.009219403475	0.007167160163	-0.1592053581
-0.01639172108	0.005076546925	-0.01574626139	-0.1592053581
-0.005053950822	-0.01040028686	-0.01655489809	-0.1592053581
-0.003299887661	-0.01388296686	-0.005826388799	-0.1592053581
0.008547650434	0.002148261608	-0.01406720967	-0.1592053581
0.02820404836	-0.007302648763	-0.005112401453	-0.1592053581
-0.005204885395	-0.002503490427	0.003038366367	-0.1592053581
0.003541554096	0.00613751387	-0.005308673687	-0.1592053581
-0.005518249361	0.007819957164	0.002282504193	-0.1592053581
0.00988980591	0.0957063268	-0.001520120231	-0.1592053581
-0.006917643068	-0.006843589664	-0.00305930707	-0.1592053581
0.01773888825	-0.008634142133	0.004553899928	-0.1592053581
-0.005878476426	0.002427176604	-0.004467823796	-0.1592053581
-0.005633753926	-0.007806895239	-0.01452519333	-0.1592053581
0.0169617455	0.002308617407	-0.004649854743	-0.1592053581
0.00121268234	0.01138735179	0.001742758896	-0.1592053581
-0.002903163774	-0.007411756211	-0.0146801066	-0.1592053581
-0.01106358721	-0.006646351144	-0.01545102738	-0.1592053581
0.0009025723487	-0.009063868682	-0.0139705277	-0.1592053581
-0.01639172108	0.005076546925	-0.01574626139	-0.1592053581
0.008547650434	0.002148261608	-0.01406720967	-0.1592053581
0.02046201165	0.002329440057	-0.004467212386	-0.1592053581
0.005056263593	-0.002574726314	-0.01373028484	-0.1592053581
-0.009176449581	0.002628730046	0.0128456785	-0.1592053581
-0.002771197148	0.09022542907	-0.00383270036	-0.1592053581
0.002519987606	0.01084711527	-0.01258610762	-0.1592053581
-0.01639172108	0.005076546925	-0.01574626139	-0.1592053581
-0.007211199274	-0.008260540947	-0.01699202363	-0.1592053581
0.009512216305	-0.0005892258858	0.004401073004	-0.1592053581
0.003936356563	0.000635328495	-0.007624444512	-0.1592053581
0.0169617455	0.002308617407	-0.004649854743	-0.1592053581
-0.002864933895	-0.006762365045	-0.005324165957	-0.1592053581
-0.007211199274	-0.008260540947	-0.01699202363	-0.1592053581
-0.00272389721	-0.000669043116	-0.003679712157	-0.1592053581
-0.00303088275	-0.008786962495	0.01554028002	-0.1592053581
-0.000229660441	0.001210774955	-0.0122791049	-0.1592053581
-0.004448609135	0.002948390589	0.02809465594	-0.1592053581
0.002519987606	0.01084711527	-0.01258610762	-0.1592053581
-0.004866527701	-0.002195014812	-0.01656645366	-0.1592053581
0.007728314812	-0.002511445516	-0.006959474772	-0.1592053581
0.004202298871	0.07624778385	0.005888065065	-0.1592053581
