0.092910853301667	0.098571458472369	0.098201918502156	0.092111395723910	0.093293860206402
0.083023192114750	0.099526138366733	0.077548970978113	0.092149134796310	0.084848380258809
0.088252945938856	0.085314823863785	0.082900169753724	0.085102231517438	0.088606885933289
0.095189880257248	0.093325841915670	0.082906384311122	0.093133599737958	0.093317619196508
0.102486704229768	0.092299699212095	0.088571443225030	0.084661301192766	0.098081074142963
0.122776149960516	0.122078794354957	0.122709655225762	0.121085186026320	0.122489413001583
0.074264247008789	0.071665045453424	0.068361936424414	0.072247589433834	0.075280251666946
0.060018527552257	0.066726145494990	0.063433504660447	0.062496773512836	0.062920082670332
0.067786510371601	0.064094967666078	0.075509638660126	0.069362516971278	0.065172688606454
0.032432854797612	0.026424961104217	0.027079068654449	0.026693747268496	0.028516695737083
0.112983088205017	0.110020174887929	0.114899112072744	0.108849306415579	0.120008069257764
0.042491547688701	0.040853471323743	0.049745198795604	0.041746612332562	0.049286976409429
0.074027002465929	0.073578187361235	0.071761697015013	0.077833483679033	0.074680517944293
0.041208357627665	0.040779788766570	0.032699271672392	0.043381403892962	0.042357427313984
0.096285030136411	0.096867514372349	0.092113888943524	0.102771198503324	0.100327694740871
0.021963080879592	0.018892741926417	0.021714958170389	0.015037454696822	0.014818715080860
0.038474495206284	0.042177560753298	0.052811016978338	0.038531561193493	0.044859370393846
0.071328476933016	0.069521453969518	0.059220016507616	0.063883338584552	0.069797208103531
0.076183273706214	0.073791130167379	0.076729626310230	0.074871475311398	0.076633766882530
0.062019906055072	0.059590167910842	0.063068589892396	0.064580399130546	0.064623768836907
0.036317488378893	0.039325782254262	0.039232111940875	0.036804551622237	0.038684522272212
0.038504022506059	0.040468963505768	0.043114387491286	0.037166184722139	0.034663767163257
0.038873356651895	0.030179997411844	0.036241966536558	0.028939671948656	0.036932547406241
0.017530909479330	0.009100848420839	0.010110140570955	0.012190143280261	0.006187649433980
0.020958439465840	0.023717325796019	0.021113634536071	0.027713953137261	0.018187142492293
0.034420053369237	0.031737455812822	0.033463587490035	0.032854561896549	0.033350631442718
0.066106541115616	0.074593357153135	0.068013249674565	0.067329372510886	0.074565968355576
0.138641723864566	0.141471203242149	0.141748451878417	0.133326023149456	0.136614251791916
0.067254853088415	0.072404869262102	0.071113282073499	0.066355171329437	0.064042186899861
0.086783227086408	0.093926293236850	0.096210351265150	0.090165413684610	0.095196532241825
0.140065943284705	0.131154610146197	0.138806022360539	0.132412132672358	0.132477904904375
0.064772088936642	0.059914947521024	0.065305012642401	0.065147439786725	0.062558093871752
0.115465714685506	0.120964075462029	0.118477474210884	0.122921325158677	0.121334033244561
0.109934426662991	0.112426934985440	0.112162830651468	0.105349840109499	0.109473826911109
0.107835361944146	0.115793670220040	0.124390783631658	0.114717914712681	0.116965651137947
0.101948757091490	0.098276136463272	0.108912683488011	0.106987284121951	0.102518202193221
0.115969367121362	0.115910558426488	0.122231488134213	0.114846865115759	0.117676201721584
0.122047518009360	0.128293379483352	0.124542615499064	0.123191623997998	0.124763137104388
0.088365455230135	0.084790337706103	0.088132378670401	0.081062573452426	0.080798527231266
0.124549344188706	0.119302694475528	0.120437580965182	0.115507438444295	0.119811615233911
0.116569356670977	0.119792828338200	0.123559708393831	0.112621147869509	0.118566181780008
0.113365633592795	0.118143626174913	0.117827513358300	0.117001726266329	0.118112472516635
0.046102690933293	0.038910199222675	0.047125170431969	0.035719066130273	0.041712071099400
0.043195393474140	0.044618054368321	0.054911050397085	0.050991980372592	0.049030001425612
0.042395007132388	0.042455899685609	0.054092825285976	0.052217810773529	0.045924630568486
0.044553873245832	0.043224540177078	0.042606470145898	0.039749033116515	0.042617202291926
0.045747061100449	0.057356463533918	0.052456348930297	0.044242453243480	0.046680913917669
0.053596656094058	0.052338267744199	0.057531541529616	0.049725549504310	0.043323278809491
0.036559723269903	0.030907415908675	0.038420357651796	0.039082295532634	0.036553370952037
0.028165815551464	0.025178007117296	0.026827015579459	0.030444173054582	0.023645311978143
0.036229163043287	0.029610724738139	0.030909252504080	0.041085692360136	0.033320472421599
0.039544594444268	0.042958463684076	0.038302826206452	0.047304635928073	0.039015848891694
0.037876096148181	0.040711721832533	0.037503737553068	0.040110457306865	0.037426323608085
0.033585846214692	0.046062679313979	0.035871777726300	0.034360941373755	0.028611302405096
0.031792025510827	0.028513935309050	0.033767374266959	0.028388913275570	0.028821869709601
0.027504142413852	0.024771526618878	0.020159164064193	0.032863246852398	0.027160715940772
0.023130798573142	0.025447596899996	0.022800380150198	0.023293605525481	0.025382268286561
0.026911517561191	0.032752651672338	0.029170805887947	0.033750485614530	0.026905165243325
0.030086173730223	0.035494869485360	0.032985194387014	0.042036435705153	0.031254117804376
0.058670178433087	0.063326979421440	0.074817396280388	0.062537313282018	0.070032364108279
0.055938629405963	0.072364563818984	0.071723059384086	0.063926855206243	0.072156901822615
0.059217973261731	0.063821611589926	0.071090559940642	0.060449643969010	0.067209227291601
0.086625034181003	0.083607230253032	0.085233572813413	0.082859439476711	0.090097044586476
0.120086925389115	0.131530170538253	0.128148536603280	0.118342373554910	0.129922186888683
0.091928866787501	0.086025051313867	0.094848810176563	0.083127512288515	0.085715606819583
0.013233777951251	0.015174091281047	0.018567163002315	0.021045489741055	0.017335136971367
0.035135050942218	0.036584815018953	0.038836880521602	0.056563755793272	0.034814243112004
0.032645789982287	0.032036332005500	0.036957619309429	0.034489278515380	0.033303939160142
0.069292328526920	0.073248550528283	0.073572193254018	0.065882471807135	0.071747015938712
0.048512392483533	0.048720783759797	0.052667742458205	0.052530637869917	0.056522713038394
0.033700402621128	0.041443985757982	0.041166847834911	0.046403990045834	0.038432016436215
0.133661548998976	0.147038414695181	0.116466084125167	0.126492470270652	0.130854278681193
0.045867612066655	0.044599003118773	0.050157855025860	0.046137245119187	0.044292593595895
0.035635115751776	0.041342393319572	0.034072991574111	0.033904215332116	0.032304795872356
0.015539380106255	0.014163454412263	0.014266114961064	0.018562426981233	0.014365818803685
0.047784543449242	0.050428691334260	0.043648980898060	0.047366718385115	0.041995682774334
0.026852741963736	0.027785551333277	0.024325816310095	0.024927917494711	0.027197124368349
0.042820426533663	0.048223063915649	0.049235243969266	0.044195762623513	0.041690722141946
0.013694013454466	0.019021707683226	0.025224669455106	0.020456414925833	0.031302500178477
0.016913743947489	0.015815669747445	0.011499784256063	0.017258192124225	0.016118954036486
0.046579894187481	0.054136065416797	0.051097086893244	0.053726309500008	0.049105444315236
0.025241793843959	0.019634266814573	0.019310758558389	0.018320938988804	0.023113270290835
0.033872831877144	0.030675472121414	0.032278475457158	0.028444549015718	0.035410369569751
-0.006319517578190	-0.003124141157979	-0.007302874812108	-0.004205069890255	-0.005374098926438
0.000805328063931	-0.003911399024138	-0.009232436994486	-0.004546024883378	-0.000828348064837
0.002441054262006	0.003090328743377	0.002436930505679	0.006922859945203	0.001784094518785
0.008478378832240	0.008095135287242	0.010859731812236	0.008632872370172	0.009495652949032
0.007721620468315	0.010545915520429	0.004419368968904	0.006467717177416	0.006955401030699
0.035474700151914	0.035884469421192	0.035182514510453	0.034262343273375	0.034445777760554
0.012007277755017	0.016933508572843	0.014981895351814	0.013933463063418	0.011812886945270
0.013839004951725	0.011013033923115	0.016952012782972	0.014115157773564	0.013849012814494
-0.001911453398393	0.005752577684545	0.004296365637479	0.002042231327243	0.003797718772188
0.012829607445351	0.012416714094209	0.016396084715671	0.014102313689929	0.013361921986317
0.016993933137597	0.015505663345699	0.023334975175037	0.017179278804330	0.017097651355436
0.022166662409215	0.019466865925928	0.025746982305941	0.018934179051878	0.020007085882087
0.029928084672489	0.025293182328564	0.028861267176991	0.024513815304467	0.025059782370924
0.039463276260796	0.037049936034021	0.032648103674225	0.039006378990653	0.038894409878164
0.137907990330031	0.141917554633837	0.137888224865573	0.137330281186278	0.138129907361277
0.144992450735419	0.155274754946753	0.147422769705659	0.144891417483433	0.150516294684614
0.128375755496014	0.136269487863791	0.131776396780136	0.124936923027861	0.134295098241926
0.111570995782702	0.121441303299497	0.117841395627350	0.118223048912374	0.113922990289591
0.140342242189009	0.145354325476491	0.148184778958011	0.136637373781319	0.141770875326199
0.127452170109112	0.132546613432391	0.132877794184100	0.125335444413018	0.132297226206591
0.074534092491441	0.081109175634440	0.088704284920464	0.085423276616289	0.080539187262882
0.067373641909735	0.077780933777485	0.068609686215991	0.071622025489649	0.078990988211340
0.133537051078341	0.142520271688084	0.142097653803952	0.137004776029756	0.141332698477768
0.122051873378777	0.129719736942651	0.123139201972173	0.123918790999034	0.123602609280987
