0.216759601875523	0.783240398124477
0.197445394140222	0.802554605859778
0.179920520083763	0.820079479916237
0.188301031787412	0.811698968212588
0.208124038954972	0.791875961045028
0.413746934697643	0.586253065302357
0.232800616890501	0.767199383109499
0.408456092816849	0.591543907183151
0.201246335368615	0.798753664631385
0.188184143738267	0.811815856261733
0.189216511878958	0.810783488121042
0.234862183573454	0.765137816426546
0.213885809104667	0.786114190895333
0.207408953834460	0.792591046165540
0.192650783605451	0.807349216394549
0.266051248697376	0.733948751302624
0.191873067714847	0.808126932285153
0.448710238920157	0.551289761079843
0.187016863145873	0.812983136854127
0.223678522308455	0.776321477691545
0.444374212570241	0.555625787429759
0.224563775965503	0.775436224034497
0.410885653545542	0.589114346454458
0.398626787340881	0.601373212659119
0.226291885083314	0.773708114916686
0.471637624623101	0.528362375376899
0.180888260117874	0.819111739882126
0.564660033028206	0.435339966971794
0.230347263377566	0.769652736622434
0.258625761384774	0.741374238615226
0.195488348121278	0.804511651878722
0.525871825504854	0.474128174495146
0.210761277660754	0.789238722339246
0.458075940698110	0.541924059301890
0.402012393863476	0.597987606136524
0.201330412492780	0.798669587507220
0.222475415349866	0.777524584650134
0.538414940304439	0.461585059695561
0.228122795252977	0.771877204747023
0.597701886068665	0.402298113931335
0.261059742079594	0.738940257920406
0.435557481906480	0.564442518093520
0.544408436218000	0.455591563782000
0.498296505528300	0.501703494471700
0.409348691324257	0.590651308675743
0.442613826893158	0.557386173106842
0.535235114469798	0.464764885530202
0.591672521552686	0.408327478447314
0.569407855182380	0.430592144817619
0.543685596875277	0.456314403124723
0.418564285641381	0.581435714358619
0.410885653545542	0.589114346454458
0.524504327693971	0.475495672306029
0.468965467996761	0.531034532003239
0.445434491687274	0.554565508312726
0.179211117378458	0.820788882621542
0.190876953441749	0.809123046558251
0.510058436019574	0.489941563980426
0.202627891991342	0.797372108008658
0.404238927412147	0.595761072587853
0.234377458298378	0.765622541701622
0.399458795724947	0.600541204275053
0.208077737641685	0.791922262358315
0.193481314386583	0.806518685613417
0.183525532833032	0.816474467166968
0.202872927639530	0.797127072360470
0.228261912794719	0.771738087205281
0.188448239901692	0.811551760098308
0.275065956456607	0.724934043543393
0.582934619761071	0.417065380238929
0.193497603113028	0.806502396886972
0.199537824306499	0.800462175693501
0.191213205122607	0.808786794877393
0.221651735835385	0.778348264164615
0.221494452972700	0.778505547027300
0.482424806604755	0.517575193395245
0.409263059873141	0.590736940126859
0.182271884877684	0.817728115122316
0.194273966683238	0.805726033316762
0.409638547230662	0.590361452769338
0.230003798655595	0.769996201344405
0.183414525291052	0.816585474708948
0.235601695300461	0.764398304699539
0.227912007119844	0.772087992880156
0.188897107639313	0.811102892360687
0.233703665617067	0.766296334382933
0.393944826599144	0.606055173400856
0.300730026408795	0.699269973591205
0.202170521294855	0.797829478705145
0.415431385597867	0.584568614402133
0.196683803761867	0.803316196238133
0.201545948962473	0.798454051037527
0.401734305645691	0.598265694354309
0.201853435302487	0.798146564697513
0.206668214483155	0.793331785516845
0.212652798616927	0.787347201383073
0.545940542151985	0.454059457848015
0.355875012989437	0.644124987010563
0.466199150935394	0.533800849064606
0.539552489300519	0.460447510699481
0.410073714706613	0.589926285293387
