DocId	RawFormulaVal
0	0.04571160714
1	0.09259242485
2	0.04795017031
3	0.1103970549
4	0.07593296017
5	0.09175909085
6	0.09752281006
7	0.06908807472
8	0.06333156761
9	0.04529731843
10	0.05459835549
11	0.07466455074
12	0.05461637052
13	0.03877478953
14	0.03483599561
15	0.06442963835
16	0.05336427437
17	0.03672189809
18	0.05472370738
19	0.05406291524
20	0.05045630516
21	0.04418038037
22	0.04350996821
23	0.03533802811
24	0.0599073889
25	0.05618685314
26	0.06080522018
27	0.06040429975
28	0.04098387733
29	0.0588797967
30	0.04433563603
31	0.03967709541
32	0.03335469778
33	0.03486668895
34	0.05411752401
35	0.07859079038
36	0.03772472978
37	0.05891236982
38	0.04498282153
39	0.03187814941
40	0.03724120537
41	0.03604212854
42	0.0549057605
43	0.03445103201
44	0.09675941139
45	0.04186195168
46	0.03305844063
47	0.045272702
48	0.03643354814
49	0.03253260494
50	0.03412378159
51	0.02989753742
52	0.04380701267
53	0.03480123016
54	0.03307994554
55	0.05251639184
56	0.02175489238
57	0.02944584693
58	0.04444762879
59	0.06431642306
60	0.07794834603
61	0.05730229673
62	0.04967437742
63	0.06570184462
64	0.03080893388
65	0.07595198557
66	0.04333183032
67	0.04112689394
68	0.05234137054
69	0.05374024451
70	0.03453012863
71	0.02992281381
72	0.04015508441
73	0.03476411963
74	0.03357447085
75	0.06136347274
76	0.01982019402
77	0.01829206964
78	0.03848805469
79	0.06063963415
80	0.07209997068
81	0.04086859287
82	0.07103363875
83	0.05000097375
84	0.0704062493
85	0.04425525684
86	0.04927149318
87	0.06630106197
88	0.04769817754
89	0.04961217227
90	0.05391442756
91	0.06255950713
92	0.0458946425
93	0.05499382765
94	0.04522541423
95	0.03615629693
96	0.04302647396
97	0.04870360378
98	0.03415715806
99	0.06244932526
100	0.05258120293
101	0.04962271864
102	0.04933649157
103	0.04416444198
104	0.05116659365
105	0.05746521778
106	0.05718596204
107	0.06154596134
108	0.03251463269
109	0.03265028116
110	0.04228216517
111	0.06699608573
112	0.1203717189
113	0.03465710847
114	0.0539116537
115	0.06696851151
116	0.06062945963
117	0.05514657314
118	0.04750983104
119	0.03156101658
120	0.05109244296
121	0.05654082531
122	0.09998645184
123	0.07453796521
124	0.1291861952
125	0.0700571683
126	0.09250504674
127	0.09775388615
128	0.08673970784
129	0.1434284566
130	0.04778250723
131	0.06074541034
132	0.1028961868
133	0.08985181589
134	0.109093619
135	0.08814117271
136	0.06914823196
137	0.05918190578
138	0.07304876428
139	0.03576619577
140	0.08654475845
141	0.03735853523
142	0.05578403276
143	0.04620157718
144	0.04829554848
145	0.07719771438
146	0.03914391859
147	0.1057531681
148	0.1105316466
149	0.05951329626
150	0.06040612055
151	0.05928286745
152	0.06595518777
153	0.08055682549
154	0.04884285377
155	0.04633443318
156	0.04422895605
157	0.07010405987
158	0.05706029894
159	0.0843177698
160	0.04558239733
161	0.07915008217
162	0.0568815632
163	0.08429785536
164	0.06999816119
165	0.08449817972
166	0.08270162745
167	0.06192151081
168	0.07165716322
169	0.08114243294
170	0.06282041985
171	0.06200229034
172	0.0488851856
173	0.1183756406
174	0.03310772846
175	0.05443881763
176	0.05833915974
177	0.06068388417
178	0.05505228749
179	0.04791796788
180	0.05845816683
181	0.05467573941
182	0.05202046805
183	0.05723175364
184	0.05620796242
185	0.05029547847
186	0.0762691479
187	0.05575137712
188	0.04511339123
189	0.07134160829
190	0.0516810602
191	0.03953080315
192	0.07390933993
193	0.06215314975
194	0.05977624009
195	0.04854341747
196	0.08294314827
197	0.03151704396
198	0.0508986511
199	0.04367854905
200	0.07408752725
201	0.07342609617
202	0.07503238039
203	0.0638639288
204	0.06192129457
205	0.04377193816
206	0.03687846337
207	0.05998870127
208	0.04425578798
209	0.06810285363
210	0.0405186212
211	0.03624520115
212	0.04331964684
213	0.05539195623
214	0.06036645804
215	0.03822678245
216	0.05823627129
217	0.03902862462
218	0.04223714775
219	0.04148318832
220	0.04822032344
221	0.0665665408
222	0.05502471842
223	0.03337753212
224	0.04830835971
225	0.05768795592
226	0.04660925752
227	0.05365370444
228	0.03695113808
229	0.041410987
230	0.06979737167
231	0.04440357401
232	0.06512124661
233	0.04949996389
234	0.04497636694
235	0.05162493765
236	0.05606214056
237	0.05398624986
238	0.06202045536
239	0.04405881967
240	0.04479091206
241	0.04472728156
242	0.0289191726
243	0.04483617781
244	0.04073941468
245	0.03895796235
246	0.0268244337
247	0.04538831301
248	0.0327740813
249	0.05893024859
250	0.05941822881
251	0.03847583247
252	0.06288482077
253	0.04977220788
254	0.06023743119
255	0.07496675566
256	0.0349164626
257	0.07388630891
258	0.03863731934
259	0.04479997764
260	0.03503780647
261	0.04983320132
262	0.05239762841
263	0.05369878199
264	0.05487397092
265	0.0558796042
266	0.06723498226
267	0.04425944082
268	0.03376213522
269	0.05039072864
270	0.05803003273
271	0.03158591921
272	0.08279171374
273	0.04445258197
274	0.04747736888
275	0.06724522276
276	0.02961068236
277	0.03632215915
278	0.05245989892
279	0.05750553935
280	0.05764959865
281	0.05469856625
282	0.05907060535
283	0.05144164468
284	0.06082327404
285	0.0499454657
286	0.0257212966
287	0.02854326746
288	0.03540323193
289	0.02664022988
290	0.03121639484
291	0.03439569569
292	0.03003474741
293	0.03842980133
294	0.03993078957
295	0.03553509727
296	0.02483977026
297	0.04665947797
298	0.02714308153
299	0.04455063224
300	0.04659363259
301	0.04692259346
302	0.03473177403
303	0.03251807958
304	0.03172159312
305	0.0262069803
306	0.06744546069
307	0.06670206457
308	0.07263133807
309	0.04894017795
310	0.06175719098
311	0.06636207761
312	0.0537371069
313	0.0735627456
314	0.0593338338
315	0.1045997109
316	0.0561120479
317	0.06441642146
318	0.05407967321
319	0.05171771513
320	0.04968054863
321	0.05969118859
322	0.04924197813
323	0.03869595491
324	0.05583690787
325	0.04685943899
326	0.08502284849
327	0.09010780589
328	0.08651063039
329	0.09156757748
330	0.1051363323
331	0.04424274118
332	0.1036539924
333	0.06735258827
334	0.03419925105
335	0.07231963098
336	0.06072335539
337	0.0944704107
338	0.03839465003
339	0.06627180718
340	0.07732249377
341	0.07474238225
342	0.06272798003
343	0.0882113908
344	0.07346203898
345	0.05709894059
346	0.06822981796
347	0.05639804272
348	0.0527880455
349	0.04999273057
350	0.03916247276
351	0.06286273165
352	0.06224180664
353	0.04327243066
354	0.04891099812
355	0.05601532849
356	0.0322972249
357	0.03973302964
358	0.05698049059
359	0.02888745013
360	0.05963864042
361	0.05874152697
362	0.04546617121
363	0.02631656539
364	0.03294530836
365	0.02800287538
366	0.05234534137
367	0.06731300069
368	0.06883850661
369	0.06539211866
370	0.07896778677
371	0.0592110382
372	0.1019304011
373	0.07407400009
374	0.06611502079
375	0.0776453319
376	0.07380901469
377	0.06827955206
378	0.07013558808
379	0.05938006654
380	0.07033907919
381	0.05014182917
382	0.06157532151
383	0.03404009971
384	0.06372318724
385	0.04449331904
386	0.07663546674
387	0.07510513019
388	0.06962787412
389	0.06630199994
390	0.05521507101
391	0.06348221228
392	0.05922373953
393	0.05535738397
394	0.07044804773
395	0.06441262485
396	0.0292700479
397	0.03544452789
398	0.03479137253
399	0.03440595175
400	0.03153340217
401	0.03861321572
402	0.05235582791
403	0.06896217615
404	0.02520355534
405	0.05516662047
406	0.03145767491
407	0.03879581463
408	0.01782304833
409	0.02145271461
410	0.04408267089
411	0.0401613785
412	0.03088354294
413	0.02937203357
414	0.04392033214
415	0.03496815447
416	0.02732246585
417	0.0301159274
418	0.02707365122
419	0.03013293743
420	0.02482921725
421	0.01682390059
422	0.0206987415
423	0.02018902275
424	0.0247086397
425	0.02177998127
426	0.0224369058
427	0.02782404269
428	0.04092819574
429	0.01840698125
430	0.03476253099
431	0.02393306245
432	0.02192867557
433	0.02265395083
434	0.01130488244
435	0.01513241827
436	0.0148720112
437	0.02623323636
438	0.01662713421
439	0.01814671613
440	0.04290106206
441	0.07567779935
442	0.06251549847
443	0.06115974696
444	0.05217321186
445	0.05142774966
446	0.03591964507
447	0.08429385652
448	0.05010076051
449	0.03910254741
450	0.03512006317
451	0.06083571213
452	0.06691819831
453	0.07682602322
454	0.07458745527
455	0.06464925615
456	0.05171725931
457	0.03627151402
458	0.05033948137
459	0.09118629786
460	0.0581170417
461	0.05779437348
462	0.07361693056
463	0.05705252925
464	0.06621707931
465	0.04706200802
466	0.04673915911
467	0.04638071568
468	0.05501088514
469	0.06051549772
470	0.0449131294
471	0.0615073187
472	0.06152535428
473	0.02566213289
474	0.03943873835
475	0.03413206643
476	0.03822169965
477	0.05373000491
478	0.04087064586
479	0.04707034452
480	0.03403271952
481	0.04540026827
482	0.0592189224
483	0.0440141051
484	0.04427502871
485	0.03648027392
486	0.03643242975
487	0.02813338977
488	0.02733733848
489	0.02685950985
490	0.02641561233
491	0.02632685014
492	0.01977384638
493	0.05006352562
494	0.02851337717
495	0.1047609717
496	0.05630478087
497	0.06828311532
498	0.0654314627
499	0.0781414836
