DocId	RawFormulaVal
0	0.07087795598
1	0.07973368379
2	0.07355731021
3	0.05443111995
4	0.06923444129
5	0.08378596312
6	0.0692396734
7	0.06477572482
8	0.07109992341
9	0.05077264974
10	0.07946731592
11	0.04289388188
12	0.06882960654
13	0.051623361
14	0.0782910481
15	0.04153844603
16	0.05190299584
17	0.05053633991
18	0.06565886036
19	0.06739501925
20	0.04126278665
21	0.05832103776
22	0.03932658526
23	0.01798528587
24	0.04104479281
25	0.03483593904
26	0.09034497339
27	0.1196349343
28	0.06486511776
29	0.08246073904
30	0.1204806213
31	0.08822410371
32	0.1173543772
33	0.1096215989
34	0.1027851067
35	0.08485957361
36	0.1064299451
37	0.1057616861
38	0.08403990531
39	0.1122664495
40	0.1012561355
41	0.1017142276
42	0.06591038869
43	0.07795826584
44	0.04023081866
45	0.04149833269
46	0.05238123562
47	0.05465905216
48	0.03594564845
49	0.03252716985
50	0.04261879008
51	0.04047154866
52	0.03867496504
53	0.03598216134
54	0.0358998593
55	0.03540462103
56	0.03102272442
57	0.03363877138
58	0.03706621276
59	0.06818557794
60	0.08589970175
61	0.08163404988
62	0.07281616098
63	0.1087462668
64	0.05750535185
65	0.04887686526
66	0.06164919087
67	0.05433951543
68	0.07141534004
69	0.06566044319
70	0.03751894171
71	0.07003310732
72	0.03882090311
73	0.04883596197
74	0.02968573744
75	0.05032670845
76	0.04606469762
77	0.05101954931
78	0.03929707478
79	0.03667806899
80	0.05368180295
81	0.02164996158
82	0.0294028168
83	0.01894610003
84	0.01628023347
85	0.02047961266
86	0.02245786131
87	0.02002537415
88	0.03928030223
89	0.02738590714
90	0.03052646407
91	0.02219805877
92	0.03072300345
93	0.03192730878
94	0.02858826855
95	0.03019844136
96	0.0302875998
97	0.1222455898
98	0.1299559302
99	0.1152095706
100	0.1231828658
101	0.1057917471
102	0.1061176222
103	0.08778818202
104	0.120459674
105	0.1148755072
106	0.1236693335
107	0.08599500937
108	0.09830015287
109	0.08922584759
110	0.1309216073
111	0.1175148724
112	0.1148077662
113	0.1165888371
114	0.1165154739
115	0.1369938954
116	0.1132897782
117	0.1120401287
118	0.1228728624
119	0.1587337178
120	0.102924005
121	0.09981931474
122	0.09895064169
123	0.07942415444
124	0.1180725156
125	0.0869433601
126	0.07595903894
127	0.1251060055
128	0.06269607481
129	0.05575096946
130	0.07517067444
131	0.05762377902
132	0.0746016985
133	0.05002722567
134	0.0482875972
135	0.09852304818
136	0.04552004022
137	0.08551405741
138	0.0268543681
139	0.08658047896
140	0.08651685708
141	0.08145701852
142	0.08180190837
143	0.105019626
144	0.1065383332
145	0.08145855351
146	0.110543821
147	0.1002557365
148	0.05377839553
149	0.08758608392
150	0.06494789155
151	0.08262540261
152	0.08974457597
153	0.1021570156
154	0.06552719175
155	0.07068318872
156	0.04103822098
157	0.07868918153
158	0.07311706611
159	0.07365975256
160	0.07868275985
161	0.06050806559
162	0.0619447615
163	0.06738083157
164	0.04515226334
165	0.05945487097
166	0.05431294741
167	0.06578429188
168	0.04981847667
169	0.08159843358
170	0.08781434758
171	0.06009767684
172	0.05704675129
173	0.05312759783
174	0.04899469489
175	0.04770712313
176	0.04694320773
177	0.06688018656
178	0.04789583328
179	0.06532302906
180	0.05731241945
181	0.03748351031
182	0.0726999795
183	0.05645449575
184	0.03990321782
185	0.06688018656
186	0.07151013309
187	0.04875243512
188	0.06552819257
189	0.04294453579
190	0.1266368024
191	0.03695216382
192	0.02411650163
193	0.06828215866
194	0.04689873085
195	0.03643236618
196	0.05988738763
197	0.05026031008
198	0.04475690141
199	0.03687544152
200	0.07054289069
201	0.06201852367
202	0.04141801768
203	0.06788450257
204	0.03250019583
205	0.0658782392
206	0.06925419341
207	0.04750049788
208	0.04488852665
209	0.0576207116
210	0.04587918473
211	0.07450153826
212	0.03008826786
213	0.04167368342
214	0.07123853915
215	0.07973308547
216	0.06037672266
217	0.05850539617
218	0.06137255169
219	0.05946744229
220	0.04691559134
221	0.06228177207
222	0.0519299114
223	0.05043177446
224	0.06715265159
225	0.0428685003
226	0.06861882986
227	0.07187869937
228	0.04476517716
229	0.05057131989
230	0.03702853301
231	0.04705431626
232	0.07128375866
233	0.08343377869
234	0.0305573151
235	0.07020830123
236	0.02695373733
237	0.03114794755
238	0.03789254434
239	0.07895799257
240	0.09007233885
241	0.09608948806
242	0.05779990167
243	0.1097686399
244	0.04984516099
245	0.06570543595
246	0.06532941436
247	0.04723717303
248	0.05460054429
249	0.05641390517
250	0.04637452828
251	0.05519619222
252	0.05995189345
253	0.0758821841
254	0.06124300137
255	0.04379107037
256	0.1455626495
257	0.06547238044
258	0.08058216246
259	0.0358311433
260	0.04730842023
261	0.08540113578
262	0.02365983897
263	0.0435497078
264	0.07021755362
265	0.03970027326
266	0.04664478439
267	0.03082253622
268	0.02900124973
269	0.02176142319
270	0.05690122287
271	0.02644338617
272	0.06559559479
273	0.09849040464
274	0.1155424736
