iter	RMSE
0	0.1048177063
1	0.1037750379
2	0.1027501733
3	0.101741293
4	0.1008090763
5	0.09986228043
6	0.09899143883
7	0.0981888698
8	0.09737967672
9	0.09664033093
10	0.0959422982
11	0.09527208816
12	0.09461240705
13	0.09401707563
14	0.09343180253
15	0.09285813363
16	0.09230333196
17	0.09177589729
18	0.09125456916
19	0.09079004452
20	0.090294872
21	0.08986437221
22	0.08943868329
23	0.08893668406
24	0.08853182181
25	0.08813352124
26	0.08774611601
27	0.08739271671
28	0.08702213863
29	0.086663281
30	0.08641686207
31	0.0861341107
32	0.08585319129
33	0.08560259951
34	0.0853447464
35	0.0850607296
36	0.08484745699
37	0.08462684627
38	0.08443205988
39	0.08426599879
40	0.08408855276
41	0.08390136307
42	0.08374775328
43	0.08350903077
44	0.08333465639
45	0.08320303044
46	0.08305546656
47	0.08287357885
48	0.08276385912
49	0.08260818324
50	0.08248090754
51	0.08239267998
52	0.08231717515
53	0.08219870197
54	0.08208823995
55	0.08201353045
56	0.08193746965
57	0.08182834781
58	0.08173734493
59	0.08167124781
60	0.08159752397
61	0.0814991052
62	0.08138176431
63	0.08128543081
64	0.08122860553
65	0.08118720636
66	0.08113598674
67	0.08107262838
68	0.08100409048
69	0.08096516494
70	0.08087658096
71	0.08079251534
72	0.08074957871
73	0.08070253946
74	0.08067548842
75	0.08064019171
76	0.08060053432
77	0.08049263905
78	0.08046006239
79	0.08042072233
80	0.08037932529
81	0.08035030796
82	0.08031196505
83	0.08028209482
84	0.08022698982
85	0.08018406555
86	0.08015738384
87	0.08008669328
88	0.08005350767
89	0.08003304157
90	0.08001029068
91	0.07997440525
92	0.07995151541
93	0.07993856932
94	0.0799132258
95	0.07987866379
96	0.07986696268
97	0.07983322283
98	0.07983605693
99	0.07982661054
