iter	Accuracy	MultiClassOneVsAll
0	0.6492842536	0.6768046186
1	0.7914110429	0.6600484712
2	0.7627811861	0.6454151364
3	0.7607361963	0.6299592001
4	0.7699386503	0.6162381474
5	0.7955010225	0.6023518381
6	0.7914110429	0.5892607956
7	0.7903885481	0.5772548434
8	0.7924335378	0.5661753399
9	0.7924335378	0.553929678
10	0.7873210634	0.5427571864
11	0.7924335378	0.5336396075
12	0.7955010225	0.5233575552
13	0.7965235174	0.5132724005
14	0.7914110429	0.5033863278
15	0.7944785276	0.4941101698
16	0.7944785276	0.4857584011
17	0.7944785276	0.4770778976
18	0.7924335378	0.4689580063
19	0.7965235174	0.4602588739
