iter	PairAccuracy	PairLogit
0	0.407079646	0.688519969
1	0.5309734513	0.6877199112
2	0.5433628319	0.6852200587
3	0.5469026549	0.6863168115
4	0.5557522124	0.6853303467
5	0.5592920354	0.6840054608
6	0.5469026549	0.6823553744
7	0.5451327434	0.6813355404
8	0.5380530973	0.6808722737
9	0.5592920354	0.6783018868
10	0.5628318584	0.6783234667
11	0.5415929204	0.6765176341
12	0.5469026549	0.6756450509
13	0.5469026549	0.6753806156
14	0.5486725664	0.6742012821
15	0.5380530973	0.6753094008
16	0.5380530973	0.6722293495
17	0.5522123894	0.6694397864
18	0.5469026549	0.6701660595
19	0.5592920354	0.6707709835
