0.009372279696	22
0.007332346083	33
0.007159049023	16
0.006399501914	14
0.005614380706	15
0.005281961761	48
0.00479794127	31
0.004139024879	32
0.004006084092	23
0.003646450973	0
0.003622263981	17
0.003602509563	19
0.003501372587	1
0.003360466534	47
0.002700989991	39
0.00257084945	24
0.00193284223	28
0.001838670401	35
0.001697322564	46
0.001481128366	12
0.001474555639	20
0.00128976397	38
0.0009816500042	6
0.0009230418681	2
0.0009120163461	36
0.00089480096	11
0.0007980090429	9
0.0006742140463	7
0.000577118435	13
0.0004130688026	3
0.0004010500786	4
0	5
0	8
0	10
0	18
0	21
0	25
0	26
0	27
0	29
0	30
0	34
0	37
0	40
0	41
0	42
0	43
0	44
0	45
0	49
