iter	PairAccuracy	PairLogit
0	0.4151422764	0.6870109318
1	0.6153455285	0.6805549843
2	0.6610772358	0.6756756672
3	0.6702235772	0.6733539903
4	0.6783536585	0.6697805958
5	0.6981707317	0.6630340144
6	0.7088414634	0.661126242
7	0.7271341463	0.6534767947
8	0.7317073171	0.6488501991
9	0.7571138211	0.6445197723
10	0.7682926829	0.6416705389
11	0.7703252033	0.6375618261
12	0.7733739837	0.6333138452
13	0.7759146341	0.6245542536
14	0.7743902439	0.6195218017
15	0.7784552846	0.618659389
16	0.7784552846	0.6139751624
17	0.7820121951	0.6093878336
18	0.780995935	0.6046550943
19	0.7840447154	0.6012413387
