0.067020056	0.003959948
0.077284430	0.003541141
0.074513668	0.004176658
0.061585273	0.003201855
0.080757231	0.006878301
0.082604929	0.003808179
0.068518864	0.003369417
0.070656298	0.003829676
0.059369633	0.003426427
0.054631951	0.002914837
0.078502146	0.004254793
0.050899956	0.003036958
0.067970749	0.003594097
0.057814848	0.003557815
0.079678153	0.004056893
0.052635139	0.002577437
0.063119742	0.003362675
0.054739100	0.002877612
0.067024548	0.003973551
0.068689211	0.003409412
0.043792915	0.002585998
0.050338543	0.002928154
0.045475764	0.002915742
0.028068545	0.002204544
0.047134115	0.002520070
0.039762947	0.002517561
0.102249784	0.003279997
0.119020192	0.003026384
0.077327809	0.003594671
0.081816323	0.003202559
0.120166815	0.004996218
0.108780574	0.003529099
0.110903819	0.002352287
0.115948738	0.002395081
0.098522297	0.002761463
0.089337829	0.002388117
0.097726679	0.002601833
0.097954110	0.002369510
0.094109805	0.002629493
0.119116695	0.002562759
0.090952116	0.002850798
0.105668389	0.002789133
0.082952044	0.003291571
0.076150471	0.003203405
0.042245178	0.003056645
0.042671906	0.002801414
0.047008957	0.002753939
0.051305043	0.003074939
0.043193983	0.003006952
0.038463755	0.002848056
0.040622369	0.002630679
0.041886865	0.003000714
0.039578322	0.002476320
0.038279150	0.002520303
0.038009493	0.002588750
0.041662138	0.002985294
0.029114395	0.001850145
0.035822188	0.002490968
0.033985927	0.002211818
0.078024907	0.006264845
0.074313986	0.004722883
0.075507170	0.004800809
0.072713380	0.004022952
0.079332964	0.004233699
0.061167569	0.003553795
0.050662518	0.003115452
0.057913948	0.003319096
0.049763017	0.003140902
0.070146245	0.004081917
0.067342715	0.004016109
0.040520864	0.002583709
0.093355075	0.018005501
0.044719580	0.002320506
0.051569554	0.002851884
0.029087186	0.001787403
0.053498022	0.003565028
0.035302931	0.002149365
0.053540167	0.003143147
0.041546835	0.002669265
0.036224814	0.002239269
0.054464467	0.003392394
0.024117531	0.001638325
0.037860610	0.002590360
0.014956717	0.001033081
0.016480910	0.001115386
0.017058030	0.001107114
0.017451830	0.001132856
0.013400332	0.001069535
0.041463078	0.002803809
0.030687204	0.002146875
0.028124164	0.001900206
0.024645263	0.001806464
0.028354426	0.001825397
0.030774272	0.002041430
0.036595357	0.002611752
0.036283738	0.002314911
0.034024883	0.002278322
0.123101627	0.001107966
0.122202347	0.001554448
0.117750835	0.001725750
0.128530225	0.001535366
0.105985288	0.001866385
0.125343083	0.001287976
0.098590613	0.002156200
0.109860566	0.002923862
0.122141969	0.001976114
0.130680577	0.001517921
0.100725400	0.002765263
0.092700548	0.001787661
0.115743791	0.001404002
0.120806564	0.001300075
0.120906578	0.001954227
0.116918564	0.002384247
0.125152707	0.003627968
0.115887663	0.003980813
0.126736118	0.001794791
0.110795874	0.003345728
0.122917350	0.002547098
0.109514914	0.002745928
0.109745038	0.001842611
0.103096530	0.004253969
0.095142004	0.003104340
0.101333603	0.003589933
0.076712312	0.003564350
0.112902952	0.004527373
0.090699401	0.003812426
0.069268689	0.003541246
0.117359771	0.002322470
0.063101059	0.003787887
0.062937393	0.002887333
0.078985751	0.003909961
0.066023632	0.003947708
0.077603090	0.003989995
0.057456234	0.003166378
0.044093294	0.002762057
0.120566416	0.008922321
0.053384259	0.003144572
0.070156020	0.003101913
0.037603110	0.002712209
0.086985032	0.003482716
0.094882961	0.004658679
0.095715674	0.004564315
0.092935995	0.004207975
0.091510002	0.004215149
0.091264118	0.004081774
0.081702509	0.003956666
0.094315768	0.004563533
0.089254326	0.003888380
0.071496402	0.004262381
0.091171645	0.004260062
0.063330989	0.003389656
0.093658567	0.004887773
0.105094595	0.004503704
0.083621201	0.003743033
0.068884914	0.003333791
0.084005289	0.004119679
0.052529710	0.003151727
0.088832497	0.005229565
0.079695725	0.003720664
0.072988928	0.003438385
0.083961917	0.003670870
0.067102107	0.002753124
0.066932824	0.002462416
0.077261866	0.003476781
0.052073865	0.002638235
0.064957779	0.003131994
0.058284870	0.002962532
0.068328620	0.002546634
0.053296902	0.002191722
0.089183207	0.004843249
0.088521697	0.005214913
0.063334704	0.002423546
0.056734045	0.002314978
0.056957629	0.002764384
0.049873556	0.002335525
0.056086905	0.002266666
0.054907536	0.002878123
0.071415267	0.002386275
0.052343055	0.002404832
0.067459809	0.002631080
0.057416918	0.003010688
0.042601761	0.002162450
0.069910429	0.002507584
0.061929236	0.002793575
0.041787988	0.002340465
0.070873281	0.002249596
0.068765107	0.002588523
0.050734576	0.002186142
0.070598766	0.002519702
0.044995448	0.002287373
0.102831066	0.004887334
0.038419319	0.002012119
0.026156474	0.001403285
0.074814874	0.002584964
0.051660618	0.002368622
0.036682916	0.001944383
0.071534637	0.002836536
0.049566165	0.002294307
0.052508792	0.002518622
0.036804865	0.001987559
0.079034099	0.004083295
0.084104577	0.004263191
0.062979757	0.002590736
0.075536767	0.003497959
0.053559875	0.002269018
0.064739548	0.004644508
0.072798835	0.003194994
0.052226586	0.003021742
