-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	-0.00297633123	-0.003488685184	0.08420635461	-1.387778781e-17	0.0126657227	0.06497668788	-1.387778781e-17	0.0564200714	-1.387778781e-17	0.0007593724323	0.06035147514	-1.387778781e-17	0.02036886742	-1.387778781e-17
0	0	0	0.03403340711	0.102278926	-0.003576777407	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
0	0	0	0.03403340711	0.102278926	0.05515467442	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
2.081668171e-17	2.081668171e-17	2.081668171e-17	0.01835064462	0.006556063241	0.05563423387	2.081668171e-17	0.04141802878	0.05657282729	2.081668171e-17	0.06820720402	2.081668171e-17	0.0003420786301	0.0667234022	2.081668171e-17	0.04076716305	2.081668171e-17
0	0	0	0.01185048075	0.0273052363	0.05561363362	0	0.05048753507	0.0308140035	0	0.05012700742	0	0.0003420786301	0.07812797709	0	0.03168233494	0
0	0	0	0.01052737058	0.02483954651	0.05798761866	0	0.03466027258	0.03495252491	0	0.03993208566	0	-0.0007593724323	0.07039678275	0	0.0249106689	0
0	0	0	0.03403340711	0.102278926	0.05515467442	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
2.081668171e-17	2.081668171e-17	2.081668171e-17	0.01835064462	0.006556063241	0.05563423387	2.081668171e-17	0.04141802878	0.05657282729	2.081668171e-17	0.06820720402	2.081668171e-17	0.0003420786301	0.0667234022	2.081668171e-17	0.04076716305	2.081668171e-17
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.02446544465	0.01351071004	0.0424146878	6.938893904e-18	0.01625055931	0.05996266229	6.938893904e-18	0.03903488488	6.938893904e-18	0.003953262695	0.04877289093	6.938893904e-18	-0.008443836454	6.938893904e-18
-1.387778781e-17	-1.387778781e-17	-1.387778781e-17	0.01081624763	-0.01502223977	0.05357847568	-1.387778781e-17	0.04922067766	0.09819245214	-1.387778781e-17	0.06820720402	-1.387778781e-17	0.0009138827729	0.07250483009	-1.387778781e-17	0.04282211427	-1.387778781e-17
1.084202172e-19	1.084202172e-19	1.084202172e-19	0.01513126061	0.01584965139	0.09027222793	1.084202172e-19	0.02581521834	0.00378200468	1.084202172e-19	-0.001174799871	1.084202172e-19	0.002600478957	0.02030551005	1.084202172e-19	0.03401223534	1.084202172e-19
0	0	0	0.02766284266	-0.007444620104	0.06062242418	0	0.03991054555	0.09614878704	0	0.0564200714	0	0.0007593724323	0.07485977173	0	0.02877484896	0
0	0	0	0.0411926993	0.01502223977	0.03436338597	0	0.0617849393	0.02579668439	0	0.05012700742	0	0.0003420786301	0.08942538133	0	0.03168233494	0
0	0	0	0.0399367379	0.03055005468	0.07021392879	0	0.02787758063	0.04191310734	0	0.05012700742	0	-0.0003420786301	0.08103071684	0	0.035293519	0
0	0	0	-0.008978508532	0.102278926	0.004770162223	0	0.0834860455	-0.005879205682	0	0.02634694448	0	0.004698812444	0.09920599322	0	0.06701930152	0
0	0	0	0.0411926993	0.01291555176	0.03436338597	0	0.04619631746	0.02627930913	0	0.05012700742	0	0.0003420786301	0.07980335677	0	0.03527517659	0
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02446544465	0.01450269042	0.0424146878	1.387778781e-17	0.02334485474	0.07607765365	1.387778781e-17	0.03903488488	1.387778781e-17	0.003953262695	0.05586718636	1.387778781e-17	-0.01981377254	1.387778781e-17
1.387778781e-17	1.387778781e-17	1.387778781e-17	0.02158510792	-0.01502223977	0.04066640987	1.387778781e-17	0.04909776813	0.09019099326	1.387778781e-17	0.06820720402	1.387778781e-17	0.0003420786301	0.07440314156	1.387778781e-17	0.04076716305	1.387778781e-17
