iter	Accuracy	MultiClassOneVsAll
0	0.6687116564	0.67805534
1	0.6768916155	0.6644111118
2	0.6758691207	0.6505339141
3	0.6881390593	0.6381228082
4	0.6789366053	0.6257351054
5	0.6871165644	0.6143952352
6	0.6799591002	0.6029367895
7	0.672801636	0.5927090947
8	0.6789366053	0.5829444058
9	0.68200409	0.5728050809
10	0.6707566462	0.5633684092
11	0.6871165644	0.5553012216
12	0.6758691207	0.5471666956
13	0.6830265849	0.5383839363
14	0.672801636	0.530878422
15	0.6779141104	0.5233958114
16	0.6830265849	0.5151726034
17	0.6922290389	0.5076352609
18	0.6932515337	0.5005683509
19	0.6840490798	0.4943253843
