iter	PairAccuracy	PairLogit
0	0.4419354839	0.6907347157
1	0.4580645161	0.690862218
2	0.5032258065	0.6892003823
3	0.5225806452	0.6865909883
4	0.5322580645	0.6871429549
5	0.5096774194	0.6882469766
6	0.5516129032	0.6876090884
7	0.535483871	0.6882611715
8	0.535483871	0.6855860606
9	0.5161290323	0.6862494662
10	0.5290322581	0.6859446876
11	0.535483871	0.6860001728
12	0.5419354839	0.6843060365
13	0.5612903226	0.6792400204
14	0.5612903226	0.6798373377
15	0.5774193548	0.6812274088
16	0.5580645161	0.6840788526
17	0.5548387097	0.6839000753
18	0.5548387097	0.6862359725
19	0.5483870968	0.6871561026
