iter	PairAccuracy	PairLogit
0	0.4933333333	0.6877267441
1	0.641025641	0.679331003
2	0.7333333333	0.6655376338
3	0.7364102564	0.661491797
4	0.761025641	0.6577779544
5	0.7548717949	0.6528281521
6	0.7620512821	0.6482137165
7	0.7671794872	0.6431218125
8	0.7835897436	0.6352212331
9	0.7876923077	0.6309390716
10	0.7764102564	0.6269340379
11	0.7835897436	0.6251194018
12	0.7815384615	0.6226710189
13	0.7856410256	0.6180380035
14	0.7835897436	0.6127387528
15	0.7948717949	0.6051223675
16	0.7969230769	0.6037107697
17	0.8051282051	0.5978703599
18	0.8102564103	0.5950365957
19	0.8112820513	0.5903786597
