0.221817809609774	0.778182190390226
0.199757634314969	0.800242365685031
0.189135337940028	0.810864662059972
0.192768370393890	0.807231629606110
0.220404210620945	0.779595789379055
0.412784714632516	0.587215285367484
0.211421445800139	0.788578554199861
0.392647300328743	0.607352699671257
0.199163100913856	0.800836899086144
0.212265574562390	0.787734425437610
0.199220633541251	0.800779366458749
0.216354372345552	0.783645627654448
0.212817471740297	0.787182528259703
0.214381866035354	0.785618133964646
0.199333528154808	0.800666471845192
0.251863785979367	0.748136214020633
0.191480764328164	0.808519235671836
0.440541210391768	0.559458789608232
0.192805031573052	0.807194968426948
0.203582635017968	0.796417364982032
0.439051197880012	0.560948802119988
0.248454618952384	0.751545381047616
0.425951473615132	0.574048526384868
0.395245181636337	0.604754818363663
0.234606918228311	0.765393081771689
0.507837788472074	0.492162211527926
0.186252390600139	0.813747609399861
0.492698693435380	0.507301306564620
0.228374895713942	0.771625104286058
0.228078678054936	0.771921321945064
0.213877694166686	0.786122305833314
0.572333421182285	0.427666578817715
0.223547282371669	0.776452717628331
0.461444630997683	0.538555369002317
0.383540032669450	0.616459967330550
0.195990665403235	0.804009334596765
0.224088475320449	0.775911524679551
0.575502848716678	0.424497151283322
0.213656896199668	0.786343103800332
0.608896367489476	0.391103632510524
0.257491784679326	0.742508215320674
0.457386894497333	0.542613105502667
0.506932412384296	0.493067587615704
0.541758107572292	0.458241892427708
0.416899826044743	0.583100173955257
0.434779516214304	0.565220483785696
0.536195228791846	0.463804771208154
0.598320615981056	0.401679384018944
0.611301514802836	0.388698485197164
0.574907124745107	0.425092875254893
0.424863503909925	0.575136496090075
0.425951473615132	0.574048526384868
0.497873692319873	0.502126307680127
0.502940875408784	0.497059124591216
0.441966080852310	0.558033919147690
0.188017342548920	0.811982657451080
0.210783958269498	0.789216041730502
0.559950724863985	0.440049275136015
0.209973488574378	0.790026511425622
0.395747563691890	0.604252436308110
0.213628210167304	0.786371789832696
0.415379451111074	0.584620548888926
0.210013222595951	0.789986777404049
0.211831572485545	0.788168427514455
0.201001012447331	0.798998987552669
0.207203423501904	0.792796576498096
0.221595329334551	0.778404670665449
0.194803474850981	0.805196525149019
0.287852741579904	0.712147258420096
0.566963104845537	0.433036895154463
0.198933102769589	0.801066897230411
0.202410006430629	0.797589993569371
0.191480764328164	0.808519235671836
0.220301918802615	0.779698081197385
0.222517018607608	0.777482981392392
0.485424186946829	0.514575813053171
0.421829412683839	0.578170587316161
0.185536766259181	0.814463233740819
0.215003664163336	0.784996335836664
0.408414259063488	0.591585740936512
0.219991984419499	0.780008015580501
0.198773634534673	0.801226365465327
0.230865165259007	0.769134834740993
0.239002480861560	0.760997519138440
0.195706409087852	0.804293590912148
0.228575361030438	0.771424638969562
0.420268675566786	0.579731324433214
0.327229615280524	0.672770384719476
0.204150356633126	0.795849643366874
0.424980195505809	0.575019804494191
0.203313567485423	0.796686432514577
0.222747505969386	0.777252494030614
0.417133920690871	0.582866079309129
0.214183325146364	0.785816674853636
0.218250278654714	0.781749721345286
0.223742459056080	0.776257540943920
0.515172414525312	0.484827585474688
0.361316090115352	0.638683909884648
0.512472388697838	0.487527611302162
0.575144816822324	0.424855183177676
0.425170898745970	0.574829101254030
