49.85253303	8
8.451917207	13
8.155440167	15
6.548174694	4
4.093954448	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
3.527079861	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
3.480346155	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
3.060589837	7
2.14576115	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
1.809035966	3
1.50428278	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
1.426742137	5
1.403140392	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
1.230590777	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
1.17559453	16
1.035848779	14
0.5756596286	10
0.4054314388	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.0597151291	12
0.05816189241	11
