iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6620069447	0.9042002559	0.6620069447	0.8415841584	0.8987341772	0.8987341772	0.8987341772	0.8415841584	0.5350978136	0.7675489068	0.2324510932	0.5350978136	0.5350978136	0.2344458532	0.1584158416	0.1584158416	0.7018239944
1	0.6304018379	0.9462025464	0.6304018379	0.8514851485	0.8720930233	0.9493670886	0.9090909091	0.8405867614	0.5215924455	0.7246835443	0.2753164557	0.5076373091	0.5076373091	0.2187523144	0.1485148515	0.1485148515	0.6847864635
2	0.6082403353	0.9513808787	0.6082403353	0.8613861386	0.8823529412	0.9493670886	0.9146341463	0.8529785584	0.5593763631	0.747410817	0.252589183	0.5488194001	0.5488194001	0.207838933	0.1386138614	0.1386138614	0.6723977522
3	0.5857114886	0.9755465984	0.5857114886	0.8811881188	0.8764044944	0.9873417722	0.9285714286	0.8672518512	0.6216885917	0.7436708861	0.2563291139	0.5829318651	0.5829318651	0.1968616772	0.1188118812	0.1188118812	0.6594486849
4	0.5631380742	0.9755466282	0.5631380742	0.8910891089	0.8863636364	0.9873417722	0.9341317365	0.8800210047	0.6567091817	0.7663981588	0.2336018412	0.625042187	0.625042187	0.1860586806	0.1089108911	0.1089108911	0.6458986476
5	0.5362548073	0.9847525656	0.5362548073	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.1732764102	0.06930693069	0.06930693069	0.6297447714
6	0.5107455112	0.9913693666	0.5107455112	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.1616478474	0.06930693069	0.06930693069	0.6133157286
7	0.5003349002	0.9936708808	0.5003349002	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.157041827	0.06930693069	0.06930693069	0.606369111
8	0.4865328345	0.9879171252	0.4865328345	0.9306930693	0.9186046512	1	0.9575757576	0.9256071553	0.7914046708	0.8409090909	0.1590909091	0.7702307442	0.7702307442	0.151037712	0.06930693069	0.06930693069	0.5969959141
9	0.4668294321	0.9925201535	0.4668294321	0.9207920792	0.908045977	1	0.9518072289	0.9138998237	0.760162772	0.8181818182	0.1818181818	0.7324503311	0.7324503311	0.1425908149	0.07920792079	0.07920792079	0.5836315469
