iter	RMSE
0	0.104823108
1	0.103852139
2	0.1028642895
3	0.1020175928
4	0.1011012053
5	0.1002598375
6	0.0993577179
7	0.09855776693
8	0.09782365356
9	0.09704360097
10	0.09630592416
11	0.09561833154
12	0.09500858986
13	0.09433821596
14	0.09375347381
15	0.09321765236
16	0.09265267107
17	0.09209045215
18	0.09160131228
19	0.09113475262
20	0.09066292585
21	0.09027328816
22	0.08977565329
23	0.08933460847
24	0.08895015196
25	0.08861294147
26	0.08823169942
27	0.08787666649
28	0.08758399604
29	0.08730310145
30	0.08700315547
31	0.08669302907
32	0.08642585769
33	0.08619747915
34	0.08596656964
35	0.08569598489
36	0.08545674003
37	0.08525919963
38	0.08505958794
39	0.08486068632
40	0.08464754314
41	0.084440635
42	0.08427312496
43	0.08409535029
44	0.08388420894
45	0.0837033983
46	0.08347704987
47	0.08331191082
48	0.08318915876
49	0.08303585439
50	0.08289530747
51	0.08276886557
52	0.08265557814
53	0.08256083664
54	0.08246790352
55	0.08237179995
56	0.0823188243
57	0.08220101803
58	0.08211678081
59	0.08201036996
60	0.08193257413
61	0.08185114419
62	0.08171469578
63	0.0816101047
64	0.08155826964
65	0.08147222983
66	0.08137506697
67	0.08132689969
68	0.0811829326
69	0.08105816768
70	0.08095885521
71	0.08090226739
72	0.08083990992
73	0.08075077497
74	0.08068057685
75	0.08063962193
76	0.08061326882
77	0.08055197056
78	0.08049525692
79	0.08043788368
80	0.08040965333
81	0.08035391826
82	0.08031681581
83	0.08028154311
84	0.08022987021
85	0.080156679
86	0.08013443886
87	0.08008829614
88	0.08008226521
89	0.08005130572
90	0.08000617366
91	0.07997717647
92	0.07996813851
93	0.07993738378
94	0.07990857947
95	0.07989262212
96	0.07987108876
97	0.07979464173
98	0.0798103916
99	0.07980881379
