SampleId	RawFormulaVal
0	0.08319078412
1	0.09288509049
2	0.06690521702
3	0.06266651861
4	0.1084661205
5	0.1167065838
6	0.06264839528
7	0.06498517133
8	0.08109052261
9	0.01585060828
10	0.1044559933
11	0.04757293092
12	0.06556374198
13	0.05215207328
14	0.1066200875
15	0.004378921871
16	0.0166370845
17	0.05848044088
18	0.08325123806
19	0.06110470586
20	0.01854320573
21	0.03510678803
22	0.0191668703
23	0.005345653581
24	0.04685983002
25	0.02513711351
26	0.04628574873
27	0.1423819103
28	0.04502668841
29	0.08199157122
30	0.1518345256
31	0.04500832132
32	0.1243018978
33	0.1346529577
34	0.114790877
35	0.1177010442
36	0.1254078673
37	0.1269333362
38	0.1151739396
39	0.1187083592
40	0.1319707243
41	0.1252994
42	0.02561945294
43	0.03948462679
44	0.0525070261
45	0.03689112503
46	0.04585766967
47	0.06776972797
48	0.04154718732
49	0.03054756148
50	0.03824589136
51	0.06988552381
52	0.05628742933
53	0.0616240458
54	0.02843152637
55	0.01336180506
56	0.02330723643
57	0.05860871199
58	0.05082765675
59	0.05605349046
60	0.02556575546
61	0.05194248346
62	0.07073287318
63	0.1351994728
64	0.0675114059
65	0.01992922776
66	0.07280021352
67	0.02301494103
68	0.07135366513
69	0.06051368633
70	0.03102884233
71	0.2759389626
72	0.0190994647
73	0.0513640805
74	0.006914494407
75	0.03343508203
76	0.02472997926
77	0.03039302004
78	0.01784000899
79	0.01022413025
80	0.0193368485
81	0.009916408637
82	0.03929972519
83	3.89738508e-06
84	0.001108169991
85	0.0114772038
86	0.01823785728
87	0.01860174542
88	0.01622803108
89	-0.001426177282
90	0.00573775502
91	-0.003575226739
92	0.006100723236
93	0.01704234848
94	0.009350090696
95	0.01856258176
96	0.04504772409
97	0.144781624
98	0.1326494123
99	0.1387353195
100	0.1377112519
101	0.1265718234
102	0.1382092366
103	0.0767905912
104	0.05440017646
105	0.1348723018
106	0.1424155935
107	0.1014824705
108	0.08670107737
109	0.08535734095
110	0.1265519308
111	0.1191338558
112	0.07798725829
113	0.08955576811
114	0.05239749929
115	0.1168767668
116	0.09571656802
117	0.1140927986
118	0.07056365846
119	0.1147158981
120	0.03400125983
121	0.09903234752
122	0.03571959931
123	0.1046395051
124	0.0653029609
125	0.09230098692
126	0.02729375973
127	0.07053898711
128	0.05722222951
129	0.02916754373
130	0.09263916679
131	0.05228188534
132	0.07118912329
133	0.05598702354
134	0.0522056953
135	0.01981728136
136	-0.0006893552526
137	0.05733923017
138	0.02013797339
139	0.110558829
140	0.1159642471
141	0.1356061401
142	0.07803970068
143	0.1283585736
144	0.1507999137
145	0.1404710229
146	0.139633066
147	0.1208875872
148	0.05282022649
149	0.1492655229
150	0.1020589923
151	0.1129826411
152	0.08656203497
153	0.128944302
154	0.05805404401
155	0.08372988579
156	0.09967024322
157	0.1218995429
158	0.08970729986
159	0.1039894961
160	0.07147711309
161	0.05114654667
162	0.07489680338
163	0.09229070665
164	0.01372287644
165	0.05703835418
166	0.02963905416
167	0.05169556049
168	0.05867066159
169	0.1283058149
170	0.1383993007
171	0.05707634974
172	0.03777235897
173	0.07354247954
174	0.03281332893
175	0.03042591673
176	0.05767465487
177	0.06312644311
178	0.03470100125
179	0.04518438085
180	0.05885951074
181	0.03687422577
182	0.0638777641
183	0.04630945797
184	0.0082425266
185	0.09027904779
186	0.07354765684
187	0.05395745405
188	0.06375883213
189	0.02379965004
190	0.1620721636
191	0.01390097107
192	0.01423371453
193	0.09405231512
194	0.04196424264
195	0.02783954496
196	0.07424502235
197	0.03683722691
198	0.03684503677
199	0.0212603227
200	0.1203728178
201	0.02154581317
202	0.0702384417
203	0.05576778754
204	0.006014560974
205	0.04100356545
206	0.04327474861
207	0.0742371176
208	0.07241398143
209	0.04860277159
210	0.08101999027
211	0.09559888447
212	0.02740427729
213	0.01392469595
214	0.08936833297
215	0.09269331543
216	0.06350561224
217	0.0526223799
218	0.08872639454
219	0.02843074245
220	0.07123325225
221	0.05675208606
222	0.03158722243
223	0.05602082399
224	0.09521545607
225	0.02916852956
226	0.1052143297
227	0.1050471025
228	0.02784773513
229	0.03420061102
230	0.05052936404
231	0.05249493592
232	0.1085617009
233	0.1202081215
234	0.05549323088
235	0.09657689655
236	0.04928241687
237	0.07304799579
238	0.02477739477
239	0.1216631098
240	0.1028202681
241	0.06113803559
242	0.1089134744
243	0.1139751992
244	0.06196748226
245	0.1371505827
246	0.09274765119
247	0.06305462254
248	0.1221943204
249	0.1263128176
250	0.08918294601
251	0.08967865041
252	0.09024276006
253	0.05395820874
254	0.0467850856
255	0.0654769995
256	0.2615747101
257	0.02469270509
258	0.06323653036
259	0.009567831158
260	0.02053773361
261	0.07045606134
262	0.002554782055
263	0.04011855417
264	0.03517745331
265	0.01662653153
266	0.02857306596
267	0.018203337
268	0.01453451603
269	0.01623274158
270	0.03040641959
271	0.002339575877
272	0.009803798404
273	0.1269005303
274	0.1188943982
275	0.09367508138
276	0.2552663076
277	0.1431358099
278	0.0800192527
279	0.154731925
280	0.1207847402
281	0.1210316699
282	0.1424749497
283	0.09798695693
284	0.09354924546
285	0.1368107057
286	0.07878163704
287	0.1658323866
288	0.1310580693
289	0.1377401918
290	0.1200196346
291	0.2804625139
292	0.08067992378
293	0.04133735398
294	0.1964293347
295	0.1572253173
296	0.04643796175
297	0.1044308038
298	0.1134076778
299	0.1027161382
300	0.1041586948
301	0.08131149959
302	0.08273201379
303	0.07012934082
304	0.1294627511
305	0.1224412882
306	0.1081928738
307	0.08643965952
308	0.03594977756
309	0.09951434932
310	0.09089204655
311	0.04132155721
312	0.1456589816
313	0.1517076377
314	0.1306363459
315	0.05717322078
316	0.03982004305
317	0.1328047504
318	0.1584885276
319	0.109252821
320	0.09517992842
321	0.09837855886
322	0.03269036005
323	0.04210978968
324	0.03072700413
325	0.1261938926
326	0.07155488387
327	0.01922742686
328	0.04556199016
329	0.03410236061
330	0.1125343107
331	0.1005268448
332	0.0618787478
333	0.0437974524
334	0.1111289506
335	0.07562049369
336	0.02687079551
337	0.074772933
338	0.05605825543
339	0.0765484316
340	0.03060286926
341	0.03250008041
342	0.02851720669
343	0.01213548939
344	0.03349693473
345	0.0276403072
346	0.07730570573
347	0.05479671623
348	0.04091570972
349	0.03908958055
350	0.05362044076
351	0.1297584875
352	0.02413238798
353	0.03742487561
354	0.05766818596
355	0.05079953251
356	0.03650545871
357	0.01486356189
358	0.03314505775
359	0.02930778784
360	0.04333401113
361	0.07870485917
362	0.03971817011
363	0.02646754096
364	0.01434164599
365	0.03214267297
366	0.0232474508
367	0.02940055908
368	0.03081846491
369	0.03393497443
370	0.04810849544
371	0.06943356262
372	0.02645597166
373	0.1139288072
374	0.09911392593
375	0.08921111761
376	0.05121619085
377	0.1033899162
378	0.05723310532
379	0.03455361493
380	0.04095012495
381	0.02668954648
382	0.02005091999
383	0.0353729443
384	0.03520936999
385	0.02440649407
386	0.0355339663
387	0.02281794988
388	0.0667212611
389	0.06165194567
390	0.03845540696
391	0.02820092521
392	0.04408162853
393	0.09325114672
394	0.1392160897
395	0.1164006031
396	0.09494967777
397	0.03009060044
398	0.08009191188
399	0.07588903185
400	0.09884261866
401	0.09084562569
402	0.1213888412
403	0.09825410605
404	0.1284900617
405	0.1326806638
406	0.02516283604
407	0.06269368296
408	0.5311192634
409	0.0310924995
410	0.0005646838442
411	0.05898508593
412	0.01713599209
413	0.05052040764
414	0.02151746441
415	0.1151505966
416	0.01594000182
417	0.03334257197
418	0.1534017623
419	0.1301188345
420	0.07825635185
421	0.118470864
422	0.1499835317
423	0.148061813
424	0.1397912577
425	0.1510657701
426	0.133381042
427	0.120221765
428	0.09460503571
429	0.1212109765
430	0.1487805484
431	0.1167733295
432	0.1497263996
433	0.1055576096
434	0.08305509141
435	0.122973989
436	0.09409054888
437	0.5519081669
438	0.05760390824
439	0.01170845604
440	0.03712597213
441	0.1093711294
442	0.1286951402
443	0.03955975888
444	0.09551761466
445	0.07782524177
446	0.05183288778
447	0.04079860572
448	0.03437284179
449	0.04113080772
450	0.0451146174
451	0.07619823264
452	0.09396869579
453	0.08859583143
454	0.03977216026
455	0.05586204461
456	0.03960653333
457	0.05446004833
458	0.02937780136
459	0.04999798842
460	0.07940106163
461	0.129539284
462	0.03729040504
463	0.02337599466
464	0.04197761478
465	0.5716841533
466	0.05418667463
467	0.01760565493
468	0.04300975075
469	0.03614608646
470	0.09625085743
471	0.03726568801
472	0.03546148847
473	0.06453547168
474	0.06311937289
475	0.05238071737
476	0.07737553816
477	0.03675271175
478	-0.007479563718
479	0.06128960478
480	0.02555891917
481	0.06012102651
482	0.07657741501
483	0.08607537084
484	0.1287224301
485	0.1575850572
486	0.08682115615
487	0.5594695012
488	0.0470144957
489	0.07968350361
490	0.04606334413
491	0.05622684853
492	0.00447340021
493	0.025375339
494	0.04432028192
495	0.02152218207
496	0.008194856271
497	0.01603218628
498	0.08249577796
499	0.03270009241
500	0.0230442172
501	0.02862886506
502	0.009679408621
503	0.03461211178
504	0.01515088904
505	0.01341867034
506	0.04024103065
507	0.02194777601
508	0.02129999009
509	0.001349690331
510	0.02751685365
511	0.0212844894
512	-0.004208794297
513	-0.002497979314
514	0.0140661647
515	0.02163414277
516	-0.0001201411125
517	-0.004345131353
518	-0.01042107117
519	0.03177521856
520	0.003417186415
521	0.001967006669
522	-0.0003561612754
523	0.01259655101
524	0.008046548078
525	0.009146528876
526	0.004184271415
527	0.003778558855
528	0.108438617
529	0.01579519466
530	0.02529125351
531	0.007875711065
532	0.004603644533
533	-0.005858507766
534	0.01736223047
535	-0.004828361257
536	0.01577256649
537	0.01981191776
538	0.00622736085
539	0.006741635618
540	0.02221285028
541	-0.002070599904
542	0.02694743522
543	0.03996786277
544	0.03927489611
545	0.09461620027
