iter	RMSE
0	0.08100324931
1	0.07851221587
2	0.07689882935
3	0.0749247273
4	0.07304546694
5	0.0710718309
6	0.06969892421
7	0.06881796878
8	0.06755258794
9	0.06626808961
10	0.0656323489
11	0.06474690346
12	0.06389627699
13	0.06311672784
14	0.06254450152
15	0.06194003148
16	0.06124559915
17	0.06068033191
18	0.06023812917
19	0.05995530443
20	0.05953827217
21	0.05914112197
22	0.05870242394
23	0.05757984868
24	0.05729041245
25	0.05669856719
26	0.05647769045
27	0.05619837781
28	0.05568397256
29	0.05513374664
30	0.05481673155
31	0.05444789076
32	0.05423107336
33	0.05390571845
34	0.05373382564
35	0.05361573556
36	0.05338538221
37	0.05259529259
38	0.05180712857
39	0.05138456143
40	0.05065764329
41	0.05055046964
42	0.04997920545
43	0.0494623142
44	0.04894388193
45	0.04877880459
46	0.04836242555
47	0.04806676632
48	0.04763006855
49	0.04705389193
50	0.04680628805
51	0.04614259482
52	0.04565317409
53	0.04531455936
54	0.04494389389
55	0.04472167897
56	0.04424706251
57	0.04377163784
58	0.0436353804
59	0.0429325792
60	0.04244891187
61	0.04198457107
62	0.04163670676
63	0.04125537972
64	0.0409432049
65	0.04062185439
66	0.04038839461
67	0.04025476922
68	0.03986625903
69	0.03966443994
70	0.03954371116
71	0.03925039386
72	0.03913413767
73	0.03886151448
74	0.03855685246
75	0.03837869118
76	0.03809850478
77	0.03781895355
78	0.03769926316
79	0.03749229206
80	0.03729153486
81	0.03722423362
82	0.03686300726
83	0.03655375417
84	0.03624118888
85	0.03613752326
86	0.03593122611
87	0.03575097311
88	0.03557354873
89	0.03538826712
90	0.03518511435
91	0.03499056723
92	0.03495013513
93	0.03484046865
94	0.03469793382
95	0.03446764047
96	0.03419009167
97	0.03400288178
98	0.0337853854
99	0.0335810081
